,Label,Sentence,Words
0,1,"A man was killed by a grizzly bear Wednesday morning at Yellowstone National Park, according to the National Park Service.","['man', 'kill', 'grizzli', 'bear', 'wednesday', 'morn', 'yellowston', 'nation', 'park', 'accord', 'nation', 'park', 'servic']"
1,2,"The visitor was hiking with his wife along the Wapiti Lake trail when he surprised a female bear with her cubs, the park service said.","['visitor', 'hike', 'wife', 'along', 'wapiti', 'lake', 'trail', 'surpris', 'femal', 'bear', 'cub', 'park', 'servic', 'said']"
2,3,The bear attacked and fatally wounded the man in an attempt to defend her cubs.,"['bear', 'attack', 'fatal', 'wound', 'man', 'attempt', 'defend', 'cub']"
3,4,A group of nearby hikers called police after they heard the victim's wife crying for help.,"['group', 'nearbi', 'hiker', 'call', 'polic', 'heard', 'victim', ""'s"", 'wife', 'cri', 'help']"
4,5,The name of the victim is being withheld pending notification of family members.,"['name', 'victim', 'withheld', 'pend', 'notif', 'famili', 'member']"
5,6,"There have been no reports of bear encounters along or near the Wapiti Lake trail this season, park spokesman Al Nash said in the statement.","['report', 'bear', 'encount', 'along', 'near', 'wapiti', 'lake', 'trail', 'season', 'park', 'spokesman', 'al', 'nash', 'said', 'statement']"
6,7,A bear warning sign was posted at the head of the trail because of known bear activity along access points.,"['bear', 'warn', 'sign', 'post', 'head', 'trail', 'known', 'bear', 'activ', 'along', 'access', 'point']"
7,8,All trails and back-country campsites have been closed until further notice.,"['trail', 'back-countri', 'campsit', 'close', 'notic']"
8,9,Park rangers are working to clear the area of all back-country users.,"['park', 'ranger', 'work', 'clear', 'area', 'back-countri', 'user']"
9,10,"""It is extremely unfortunate that this couple's trip into the Yellowstone backcountry has ended in tragedy,"" said Dan Wenk, superintendent of Yellowstone National Park.","['extrem', 'unfortun', 'coupl', ""'s"", 'trip', 'yellowston', 'backcountri', 'end', 'tragedi', 'said', 'dan', 'wenk', 'superintend', 'yellowston', 'nation', 'park']"
10,11,"""Our heart goes out to the family and friends of the victim as they work to cope with their loss.""","['heart', 'goe', 'famili', 'friend', 'victim', 'work', 'cope', 'loss']"
11,12,"This is the first bear-caused human fatality in Yellowstone since 1986, Nash said.","['first', 'bear-caus', 'human', 'fatal', 'yellowston', 'sinc', '1986', 'nash', 'said']"
12,13,Bear attacks are extremely rare.,"['bear', 'attack', 'extrem', 'rare']"
13,14,No visitors were injured by bears in the park in 2010.,"['visitor', 'injur', 'bear', 'park', '2010']"
14,15,Park visitors are advised to hike in groups of three or more people and to be alert for bears and make noise in blind spots.,"['park', 'visitor', 'advis', 'hike', 'group', 'three', 'peopl', 'alert', 'bear', 'make', 'nois', 'blind', 'spot']"
15,16,It is not known if the victim or his wife was carrying bear pepper spray at the time of the incident.,"['known', 'victim', 'wife', 'carri', 'bear', 'pepper', 'spray', 'time', 'incid']"
16,17,Bear pepper spray has been effective in stopping aggressive bears.,"['bear', 'pepper', 'spray', 'effect', 'stop', 'aggress', 'bear']"
