,Label,Sentence,Words
0,1,"The illegal wildlife trade takes the lives of 100 elephants a day, and rhino poaching increased by 5,000% between 2007 and 2012.","['illeg', 'wildlif', 'trade', 'take', 'live', '100', 'eleph', 'day', 'rhino', 'poach', 'increas', '5,000', '2007', '2012']"
1,2,"The six remaining subspecies of tiger are endangered, two of them critically.","['six', 'remain', 'subspeci', 'tiger', 'endang', 'two', 'critic']"
2,3,Three other tiger subspecies are already extinct.,"['three', 'tiger', 'subspeci', 'alreadi', 'extinct']"
3,4,"Statistics like these are the reason it's time to treat the effort to stop the illegal wildlife trade ""like a battle, because it is precisely that,"" says Britain's Prince Charles.","['statist', 'like', 'reason', ""'s"", 'time', 'treat', 'effort', 'stop', 'illeg', 'wildlif', 'trade', 'like', 'battl', 'precis', 'say', 'britain', ""'s"", 'princ', 'charl']"
4,5,"He and his son, Prince William, are among the high-profile global guests due to take part in the London Conference on the Illegal Wildlife Trade on Thursday, hosted by the UK government.","['son', 'princ', 'william', 'among', 'high-profil', 'global', 'guest', 'due', 'take', 'part', 'london', 'confer', 'illeg', 'wildlif', 'trade', 'thursday', 'host', 'uk', 'govern']"
5,6,Prince William also will attend talks hosted by the Zoological Society of London and a reception at London's Natural History Museum on Wednesday.,"['princ', 'william', 'also', 'attend', 'talk', 'host', 'zoolog', 'societi', 'london', 'recept', 'london', ""'s"", 'natur', 'histori', 'museum', 'wednesday']"
6,7,Charles and William released a nine-minute video message Sunday calling for the world to act.,"['charl', 'william', 'releas', 'nine-minut', 'video', 'messag', 'sunday', 'call', 'world', 'act']"
7,8,"""We have come together, as father and son, to lend our voices to the growing global effort to combat the illegal wildlife trade -- a trade that has reached such unprecedented levels of killing and related violence that it now poses a grave threat not only to the survival of some of the world's most treasured species, but also to economic and political stability in many areas around the world,"" says Charles.","['come', 'togeth', 'father', 'son', 'lend', 'voic', 'grow', 'global', 'effort', 'combat', 'illeg', 'wildlif', 'trade', 'trade', 'reach', 'unpreced', 'level', 'kill', 'relat', 'violenc', 'pose', 'grave', 'threat', 'surviv', 'world', ""'s"", 'treasur', 'speci', 'also', 'econom', 'polit', 'stabil', 'mani', 'area', 'around', 'world', 'say', 'charl']"
8,9,"William says he and his father are optimistic the ""tide can be reversed.""","['william', 'say', 'father', 'optimist', 'tide', 'revers']"
9,10,"""We have to be the generation that stopped the illegal wildlife trade, and secured the future of these magnificent animals, and their habitats, for if we fail, it will be too late,"" the younger prince adds.","['gener', 'stop', 'illeg', 'wildlif', 'trade', 'secur', 'futur', 'magnific', 'anim', 'habitat', 'fail', 'late', 'younger', 'princ', 'add']"
10,11,"William, whose wife Catherine gave birth to their son George last summer, said that since becoming a father he has become ""even more devoted to protecting the resources of the Earth for not only my own son but also the other children of his generation to enjoy.""","['william', 'whose', 'wife', 'catherin', 'gave', 'birth', 'son', 'georg', 'last', 'summer', 'said', 'sinc', 'becom', 'father', 'becom', 'even', 'devot', 'protect', 'resourc', 'earth', 'son', 'also', 'children', 'gener', 'enjoy']"
11,12,"The video, which was recorded in November, ends with the pair saying the phrase ""Let's unite for wildlife!""","['video', 'record', 'novemb', 'end', 'pair', 'say', 'phrase', 'let', ""'s"", 'unit', 'wildlif']"
12,13,"in Arabic, Vietnamese, Swahili, Spanish and Mandarin.","['arab', 'vietnames', 'swahili', 'spanish', 'mandarin']"
13,14,The aim is to be understood by as many people as possible living in the countries most affected by the illegal wildlife trade.,"['aim', 'understood', 'mani', 'peopl', 'possibl', 'live', 'countri', 'affect', 'illeg', 'wildlif', 'trade']"
14,15,"China and Vietnam are key markets for illegal animal products, such as bones, skin and tusks.","['china', 'vietnam', 'key', 'market', 'illeg', 'anim', 'product', 'bone', 'skin', 'tusk']"
15,16,"William, who has been a patron since 2005 of the wildlife conservation charity Tusk Trust, faced criticism Saturday in UK newspaper The Sun for reportedly going on a boar hunting trip to Spain with his brother, Prince Harry.","['william', 'patron', 'sinc', '2005', 'wildlif', 'conserv', 'chariti', 'tusk', 'trust', 'face', 'critic', 'saturday', 'uk', 'newspap', 'sun', 'reportedli', 'go', 'boar', 'hunt', 'trip', 'spain', 'brother', 'princ', 'harri']"
16,17,"""Prince William has gone shooting -- a day before launching a campaign to stop wildlife being killed,"" the popular tabloid said.","['princ', 'william', 'gone', 'shoot', 'day', 'launch', 'campaign', 'stop', 'wildlif', 'kill', 'popular', 'tabloid', 'said']"
17,18,"Horn 'worth more than gold and platinum'

Prince Charles, UK Prime Minister David Cameron and the Presidents of Botswana and Gabon are due to speak at the conference Thursday.","['horn', ""'worth"", 'gold', ""platinum'"", 'princ', 'charl', 'uk', 'prime', 'minist', 'david', 'cameron', 'presid', 'botswana', 'gabon', 'due', 'speak', 'confer', 'thursday']"
18,19,The Presidents of Tanzania and Chad are also expected to be present.,"['presid', 'tanzania', 'chad', 'also', 'expect', 'present']"
19,20,"The UK government says illegal ivory trade activity worldwide has more than doubled since 2007, with ivory selling for up to 1,200 pounds ($1,968) per kilogram.","['uk', 'govern', 'say', 'illeg', 'ivori', 'trade', 'activ', 'worldwid', 'doubl', 'sinc', '2007', 'ivori', 'sell', '1,200', 'pound', '1,968', 'per', 'kilogram']"
20,21,"""Rhino horn is now worth more than gold and platinum and is more valuable on the black market than diamonds or cocaine,"" a statement on the UK government website says.","['rhino', 'horn', 'worth', 'gold', 'platinum', 'valuabl', 'black', 'market', 'diamond', 'cocain', 'statement', 'uk', 'govern', 'websit', 'say']"
21,22,"With such lucrative profits to be made, criminals are eager to get in on the action.","['lucr', 'profit', 'made', 'crimin', 'eager', 'get', 'action']"
22,23,"In 2006, only 60 African rhinos were poached, according to the International Union for the Conservation of Nature.","['2006', '60', 'african', 'rhino', 'poach', 'accord', 'intern', 'union', 'conserv', 'natur']"
23,24,"The number has steadily increased to an estimated 1,000-plus in 2013.","['number', 'steadili', 'increas', 'estim', '1,000-plu', '2013']"
24,25,"One out of 13 elephants in Africa was killed illegally in 2012, according to the Zoological Society of London.","['one', '13', 'eleph', 'africa', 'kill', 'illeg', '2012', 'accord', 'zoolog', 'societi', 'london']"
25,26,"South Africa arrested more than 340 poachers last year -- but poachers sometimes fight back, making the work of park rangers dangerous.","['south', 'africa', 'arrest', '340', 'poacher', 'last', 'year', 'poacher', 'sometim', 'fight', 'back', 'make', 'work', 'park', 'ranger', 'danger']"
26,27,"At least 1,000 park rangers have been killed in the past decade, the UK government says.","['least', '1,000', 'park', 'ranger', 'kill', 'past', 'decad', 'uk', 'govern', 'say']"
27,28,"Prince Charles said poachers make use of the kind of sophisticated weaponry used in warfare, hence his call to treat the fight against them like a battle.","['princ', 'charl', 'said', 'poacher', 'make', 'use', 'kind', 'sophist', 'weaponri', 'use', 'warfar', 'henc', 'call', 'treat', 'fight', 'like', 'battl']"
28,29,"The wildlife trade monitoring network Traffic argues that as long as demand for illegal wildlife products remains, criminals will seek to exploit it.","['wildlif', 'trade', 'monitor', 'network', 'traffic', 'argu', 'long', 'demand', 'illeg', 'wildlif', 'product', 'remain', 'crimin', 'seek', 'exploit']"
29,30,"""Law enforcement efforts must continue to be at the front line in the battle to protect species in their range countries and in efforts to shut down markets for illegal wildlife products,"" said the network's director of policy, Sabri Zain.","['law', 'enforc', 'effort', 'must', 'continu', 'front', 'line', 'battl', 'protect', 'speci', 'rang', 'countri', 'effort', 'shut', 'market', 'illeg', 'wildlif', 'product', 'said', 'network', ""'s"", 'director', 'polici', 'sabri', 'zain']"
30,31,"""However, without a complementary effort to effectively address the persistent market demand that drives this trade, enforcement action alone may sometimes be futile.""","['howev', 'without', 'complementari', 'effort', 'effect', 'address', 'persist', 'market', 'demand', 'drive', 'trade', 'enforc', 'action', 'alon', 'may', 'sometim', 'futil']"
31,32,CNN's Richard Allen Greene and David Wilkinson contributed to this report.,"['cnn', ""'s"", 'richard', 'allen', 'green', 'david', 'wilkinson', 'contribut', 'report']"
