,Label,Sentence,Words
0,1,The United Nations nuclear monitors plan to return to Iran at the end of the month after a positive assessment from both sides of the latest visit.,"['unit', 'nation', 'nuclear', 'monitor', 'plan', 'return', 'iran', 'end', 'month', 'posit', 'assess', 'side', 'latest', 'visit']"
1,2,An International Atomic Energy Agency (IAEA) team spent three days in Tehran this week.,"['intern', 'atom', 'energi', 'agenc', 'iaea', 'team', 'spent', 'three', 'day', 'tehran', 'week']"
2,3,Another meeting is planned for February 21-22.,"['anoth', 'meet', 'plan', 'februari', '21-22']"
3,4,"""The agency is committed to intensifying dialogue,"" said Director General Yukiya Amano.","['agenc', 'commit', 'intensifi', 'dialogu', 'said', 'director', 'gener', 'yukiya', 'amano']"
4,5,"""It remains essential to make progress on substantive issues.""","['remain', 'essenti', 'make', 'progress', 'substant', 'issu']"
5,6,"The Iranian foreign minister called the talks ""a positive forward step.""","['iranian', 'foreign', 'minist', 'call', 'talk', 'posit', 'forward', 'step']"
6,7,"Ali Akbar Salehi told the semiofficial Fars News Agency that the IAEA ""had some questions and we had very good meetings.""","['ali', 'akbar', 'salehi', 'told', 'semioffici', 'far', 'news', 'agenc', 'iaea', 'question', 'good', 'meet']"
7,8,"The team did not ask to inspect nuclear facilities, Salehi said.","['team', 'ask', 'inspect', 'nuclear', 'facil', 'salehi', 'said']"
8,9,"""If they wanted an inspection, we were prepared to comply with their request,"" Salehi said.","['want', 'inspect', 'prepar', 'compli', 'request', 'salehi', 'said']"
9,10,The six-member delegation -- including chief inspector Herman Nackaerts and second-in-command Rafael Grossi -- arrived in Tehran shortly after the European Union imposed new sanctions on Iran aimed at cutting off funding to the Islamic republic's nuclear program.,"['six-memb', 'deleg', 'includ', 'chief', 'inspector', 'herman', 'nackaert', 'second-in-command', 'rafael', 'grossi', 'arriv', 'tehran', 'shortli', 'european', 'union', 'impos', 'new', 'sanction', 'iran', 'aim', 'cut', 'fund', 'islam', 'republ', ""'s"", 'nuclear', 'program']"
10,11,Australia and the United States have also ramped up sanctions on Iran recently.,"['australia', 'unit', 'state', 'also', 'ramp', 'sanction', 'iran', 'recent']"
11,12,"Western powers believe Tehran is trying to develop nuclear weapons, an assertion Iran denies.","['western', 'power', 'believ', 'tehran', 'tri', 'develop', 'nuclear', 'weapon', 'assert', 'iran', 'deni']"
12,13,"Speaking Friday at the Davos Forum in Switzerland, Amano told reporters the visit was intended ""to clarify the issues with possible military dimensions.","['speak', 'friday', 'davo', 'forum', 'switzerland', 'amano', 'told', 'report', 'visit', 'intend', 'clarifi', 'issu', 'possibl', 'militari', 'dimens']"
13,14,"""We are not very sure whether Iran has declared everything and, therefore, we are not very sure that everything stays in peaceful purpose,"" he said.","['sure', 'whether', 'iran', 'declar', 'everyth', 'therefor', 'sure', 'everyth', 'stay', 'peac', 'purpos', 'said']"
14,15,"""In addition, we have information that Iran has engaged in activities related to the development of nuclear weapons.","['addit', 'inform', 'iran', 'engag', 'activ', 'relat', 'develop', 'nuclear', 'weapon']"
15,16,"Therefore, we need to clarify.""","['therefor', 'need', 'clarifi']"
16,17,"Inspectors are in and out of the country regularly, an agency spokeswoman said Monday, but a high-level visit is more unusual.","['inspector', 'countri', 'regularli', 'agenc', 'spokeswoman', 'said', 'monday', 'high-level', 'visit', 'unusu']"
17,18,"Iran's President Mahmoud Ahmadinejad has said he is ready to discuss the program with a group of nations -- Great Britain, China, France, Germany, Russia and the United States -- that have held intermittent talks with Tehran.","['iran', ""'s"", 'presid', 'mahmoud', 'ahmadinejad', 'said', 'readi', 'discuss', 'program', 'group', 'nation', 'great', 'britain', 'china', 'franc', 'germani', 'russia', 'unit', 'state', 'held', 'intermitt', 'talk', 'tehran']"
18,19,"The energy agency reported in November that it can no longer verify that the Iranian nuclear program remains peaceful, and Iran is under increasing international pressure to halt its nuclear fuel work.","['energi', 'agenc', 'report', 'novemb', 'longer', 'verifi', 'iranian', 'nuclear', 'program', 'remain', 'peac', 'iran', 'increas', 'intern', 'pressur', 'halt', 'nuclear', 'fuel', 'work']"
19,20,Salehi told Fars Wednesday that Tehran will soon send a letter to the six world powers to reiterate its readiness for talks.,"['salehi', 'told', 'far', 'wednesday', 'tehran', 'soon', 'send', 'letter', 'six', 'world', 'power', 'reiter', 'readi', 'talk']"
20,21,"""We hope that the meeting will be held in a not far future,"" he said.","['hope', 'meet', 'held', 'far', 'futur', 'said']"
