,Label,Sentence,Words
0,1,"The FBI on Monday arrested the mayor of Birmingham, Alabama, on federal charges including conspiracy, bribery, fraud, money laundering and filing false income tax returns.","['fbi', 'monday', 'arrest', 'mayor', 'birmingham', 'alabama', 'feder', 'charg', 'includ', 'conspiraci', 'briberi', 'fraud', 'money', 'launder', 'file', 'fals', 'incom', 'tax', 'return']"
1,2,"Mayor Larry Langford, right, appears at a news conference Monday in Birmingham, Alabama.","['mayor', 'larri', 'langford', 'right', 'appear', 'news', 'confer', 'monday', 'birmingham', 'alabama']"
2,3,"Larry Langford, 62, is named in an indictment that alleges criminal activity while he was a county commissioner, said U.S. Attorney Alice Martin.","['larri', 'langford', '62', 'name', 'indict', 'alleg', 'crimin', 'activ', 'counti', 'commission', 'said', 'u.s.', 'attorney', 'alic', 'martin']"
3,4,"As president of the Jefferson County Commission and head of its department of finance and general services from November 2002 until about November 2006, Langford put his personal affairs ahead of those of the county, Martin said.","['presid', 'jefferson', 'counti', 'commiss', 'head', 'depart', 'financ', 'gener', 'servic', 'novemb', '2002', 'novemb', '2006', 'langford', 'put', 'person', 'affair', 'ahead', 'counti', 'martin', 'said']"
4,5,"""Our investigation has revealed, and the indictment alleges, that Langford sold his public office to his friends and political supporters,"" Martin said.","['investig', 'reveal', 'indict', 'alleg', 'langford', 'sold', 'public', 'offic', 'friend', 'polit', 'support', 'martin', 'said']"
5,6,"Also named in the 101-count indictment are William Blount, 55, a Montgomery, Alabama, investment banker, and Albert LaPierre, 58, a Birmingham lobbyist, neither of whom returned calls from CNN.","['also', 'name', '101-count', 'indict', 'william', 'blount', '55', 'montgomeri', 'alabama', 'invest', 'banker', 'albert', 'lapierr', '58', 'birmingham', 'lobbyist', 'neither', 'return', 'call', 'cnn']"
6,7,"""Langford steered lucrative business to William Blount and his company and he, in turn, earned in excess of $7.1 million and, with the help of lobbyist Albert LaPierre, they ensured that Larry Langford's crushing personal debts were paid off through payoffs of loans, store charge accounts, purchases of clothing and jewelry and other items of value that exceeded $230,000 over a period from 2002 to 2006,"" Martin said.","['langford', 'steer', 'lucr', 'busi', 'william', 'blount', 'compani', 'turn', 'earn', 'excess', '7.1', 'million', 'help', 'lobbyist', 'albert', 'lapierr', 'ensur', 'larri', 'langford', ""'s"", 'crush', 'person', 'debt', 'paid', 'payoff', 'loan', 'store', 'charg', 'account', 'purchas', 'cloth', 'jewelri', 'item', 'valu', 'exceed', '230,000', 'period', '2002', '2006', 'martin', 'said']"
7,8,"The allegations go back to a 1996 consent decree entered into by the commission to bring Jefferson County into compliance with the Clean Water Act, which required authorizing billions of dollars in transactions.","['alleg', 'go', 'back', '1996', 'consent', 'decre', 'enter', 'commiss', 'bring', 'jefferson', 'counti', 'complianc', 'clean', 'water', 'act', 'requir', 'author', 'billion', 'dollar', 'transact']"
8,9,"After making his first appearance in U.S. District Court on Monday, Langford appeared outside the courthouse with his lawyer, who said he had told his client not to talk to reporters.","['make', 'first', 'appear', 'u.s.', 'district', 'court', 'monday', 'langford', 'appear', 'outsid', 'courthous', 'lawyer', 'said', 'told', 'client', 'talk', 'report']"
9,10,"""He's got a city to run and right now, or very shortly, he's headed back to City Hall,"" the lawyer said.","[""'s"", 'got', 'citi', 'run', 'right', 'shortli', ""'s"", 'head', 'back', 'citi', 'hall', 'lawyer', 'said']"
10,11,"An indictment on some counts was returned in June to ensure they were not rendered moot by a five-year statute of limitations, Martin said.","['indict', 'count', 'return', 'june', 'ensur', 'render', 'moot', 'five-year', 'statut', 'limit', 'martin', 'said']"
11,12,The superseding indictment returned last Tuesday by a federal grand jury was unsealed Monday after Langford's arrest.,"['supersed', 'indict', 'return', 'last', 'tuesday', 'feder', 'grand', 'juri', 'unseal', 'monday', 'langford', ""'s"", 'arrest']"
12,13,"The other two men named in the indictment agreed to turn themselves in, she said.","['two', 'men', 'name', 'indict', 'agre', 'turn', 'said']"
13,14,"Langford conspired with Blount and LaPierre ""to solicit and to accept bribes, to use influence and position to ensure that Blount and his company, Blount Parrish Inc., was involved in Jefferson County's bonds and swap transactions related to multibillion-dollar sewer debt,"" Martin said.","['langford', 'conspir', 'blount', 'lapierr', 'solicit', 'accept', 'bribe', 'use', 'influenc', 'posit', 'ensur', 'blount', 'compani', 'blount', 'parrish', 'inc.', 'involv', 'jefferson', 'counti', ""'s"", 'bond', 'swap', 'transact', 'relat', 'multibillion-dollar', 'sewer', 'debt', 'martin', 'said']"
14,15,"Though the financing was set up by then-big financial institutions -- including J.P. Morgan, Goldman Sachs, Lehman Brothers and Bank of America -- ""Langford used his position to make it a condition that those financial institutions include Blount Parrish in the financing deals and paid Blount Parrish a fee in order to get the county financing business,"" Martin said.","['though', 'financ', 'set', 'then-big', 'financi', 'institut', 'includ', 'j.p.', 'morgan', 'goldman', 'sach', 'lehman', 'brother', 'bank', 'america', 'langford', 'use', 'posit', 'make', 'condit', 'financi', 'institut', 'includ', 'blount', 'parrish', 'financ', 'deal', 'paid', 'blount', 'parrish', 'fee', 'order', 'get', 'counti', 'financ', 'busi', 'martin', 'said']"
15,16,"She cited an October 2003 financial transaction that included Bank of America and Lehman Special Financing Corp. that required Lehman to pay an ""arrangement fee"" of $35,000 to Blount's company.","['cite', 'octob', '2003', 'financi', 'transact', 'includ', 'bank', 'america', 'lehman', 'special', 'financ', 'corp.', 'requir', 'lehman', 'pay', 'arrang', 'fee', '35,000', 'blount', ""'s"", 'compani']"
16,17,"In all, she said, Blount and his company received $7.1 million in fees related to Jefferson County's financial transactions.","['said', 'blount', 'compani', 'receiv', '7.1', 'million', 'fee', 'relat', 'jefferson', 'counti', ""'s"", 'financi', 'transact']"
17,18,"In turn, Blount paid lobbyist LaPierre approximately $219,000 for ""consulting fees,"" Martin said.","['turn', 'blount', 'paid', 'lobbyist', 'lapierr', 'approxim', '219,000', 'consult', 'fee', 'martin', 'said']"
