,Label,Sentence,Words
0,1,"Before NBC even aired ""Peter Pan Live!""","['nbc', 'even', 'air', 'peter', 'pan', 'live']"
1,2,"on Thursday night, its star, Allison Williams, asked viewers not to hate-watch it.","['thursday', 'night', 'star', 'allison', 'william', 'ask', 'viewer', 'hate-watch']"
2,3,"Unfortunately, Tinkerbell didn't totally grant that wish.","['unfortun', 'tinkerbel', ""n't"", 'total', 'grant', 'wish']"
3,4,"Although the live musical production garnered some celeb praise and a few pats on the back for its star, some critics and viewers concluded they were right to worry that it wouldn't fly.","['although', 'live', 'music', 'product', 'garner', 'celeb', 'prais', 'pat', 'back', 'star', 'critic', 'viewer', 'conclud', 'right', 'worri', 'would', ""n't"", 'fli']"
4,5,"""Peter Pan may have overcome the tyranny of time, but he couldn't surmount the constrictions of a television screen,"" wrote New York Daily News writer Don Kaplan.","['peter', 'pan', 'may', 'overcom', 'tyranni', 'time', 'could', ""n't"", 'surmount', 'constrict', 'televis', 'screen', 'wrote', 'new', 'york', 'daili', 'news', 'writer', 'kaplan']"
5,6,"""Or a wooden screenplay.""","['wooden', 'screenplay']"
6,7,"The special, which featured ""Girls"" star Williams as the eternally young Pan and Christopher Walken as Captain Hook, had been highly anticipated after NBC's ratings success with ""Sound of Music Live!""","['special', 'featur', 'girl', 'star', 'william', 'etern', 'young', 'pan', 'christoph', 'walken', 'captain', 'hook', 'highli', 'anticip', 'nbc', ""'s"", 'rate', 'success', 'sound', 'music', 'live']"
7,8,starring Carrie Underwood.,"['star', 'carri', 'underwood']"
8,9,"Deadline reported that the latest production tumbled in early ratings, down 46% from last year's live show.","['deadlin', 'report', 'latest', 'product', 'tumbl', 'earli', 'rate', '46', 'last', 'year', ""'s"", 'live', 'show']"
9,10,"Though ""Sound of Music Live!""","['though', 'sound', 'music', 'live']"
10,11,"did well with the numbers, it was ripped to shreds by some viewers, and the expectation was that the new show wouldn't be much better.","['well', 'number', 'rip', 'shred', 'viewer', 'expect', 'new', 'show', 'would', ""n't"", 'much', 'better']"
11,12,"But according to The Daily Beast's Kevin Fallon, ""Peter Pan"" proved to be just underwhelming.","['accord', 'daili', 'beast', ""'s"", 'kevin', 'fallon', 'peter', 'pan', 'prove', 'underwhelm']"
12,13,"""No, it's not that Peter Pan Live!","[""'s"", 'peter', 'pan', 'live']"
13,14,was the 'Sound of Music Live!',"[""'sound"", 'music', 'live']"
14,15,"train wreck our heads are still spinning over, like Carrie Underwood twirling maniacally on a soundstage hilltop,"" Fallon wrote.","['train', 'wreck', 'head', 'still', 'spin', 'like', 'carri', 'underwood', 'twirl', 'maniac', 'soundstag', 'hilltop', 'fallon', 'wrote']"
15,16,"""It's that 'Peter Pan Live!'","[""'s"", ""'peter"", 'pan', 'live']"
16,17,"was boring.""",['bore']
17,18,"Perhaps trying to liven things up, viewers amused themselves on social media.","['perhap', 'tri', 'liven', 'thing', 'viewer', 'amus', 'social', 'media']"
18,19,"One tweeted, ""Apparently Never Never Land is just a backdrop at Sears.","['one', 'tweet', 'appar', 'never', 'never', 'land', 'backdrop', 'sear']"
19,20,"#PeterPanLive.""",['peterpanl']
20,21,"Even ""Scrubs"" star Zach Braff got in on the fun, tweeting, ""All of this needs more cowbell #PeterPanLive,"" a nod to Walken's now-classic ""SNL"" skit.","['even', 'scrub', 'star', 'zach', 'braff', 'got', 'fun', 'tweet', 'need', 'cowbel', 'peterpanl', 'nod', 'walken', ""'s"", 'now-class', 'snl', 'skit']"
21,22,"Actress Anna Kendrick tweeted, ""Increasingly worried this is going to turn into a ""Boys Don't Cry"" situation for Peter #PeterPanLive.""","['actress', 'anna', 'kendrick', 'tweet', 'increasingli', 'worri', 'go', 'turn', 'boy', ""n't"", 'cri', 'situat', 'peter', 'peterpanl']"
22,23,"Walken didn't win any raves for his singing, but Tim Goodman of The Hollywood Reporter found the actor to be ""simultaneously playing himself and playing Captain Hook, though for some long stretches one couldn't be sure if he was forgetting lines left and right or just letting the play breathe.""","['walken', ""n't"", 'win', 'rave', 'sing', 'tim', 'goodman', 'hollywood', 'report', 'found', 'actor', 'simultan', 'play', 'play', 'captain', 'hook', 'though', 'long', 'stretch', 'one', 'could', ""n't"", 'sure', 'forget', 'line', 'left', 'right', 'let', 'play', 'breath']"
23,24,"""Seriously, you can't underestimate the Walken Effect,"" Goodman wrote.","['serious', 'ca', ""n't"", 'underestim', 'walken', 'effect', 'goodman', 'wrote']"
24,25,"""If you don't like him, well, this was not a three-hour musical for you, because during vast stretches of it Walken seemed to be doing something else entirely than his fellow singers and actors.","[""n't"", 'like', 'well', 'three-hour', 'music', 'vast', 'stretch', 'walken', 'seem', 'someth', 'els', 'entir', 'fellow', 'singer', 'actor']"
25,26,"But for those who love the Cult of Christopher, that level of odd behavior, moments of outright weirdness and his own brand of playing cool in chaos was precisely what made NBC's gambit work.""","['love', 'cult', 'christoph', 'level', 'odd', 'behavior', 'moment', 'outright', 'weird', 'brand', 'play', 'cool', 'chao', 'precis', 'made', 'nbc', ""'s"", 'gambit', 'work']"
26,27,One person who knew all too well the experience of presenting a musical live on national TV gave it a thumbs up.,"['one', 'person', 'knew', 'well', 'experi', 'present', 'music', 'live', 'nation', 'tv', 'gave', 'thumb']"
27,28,"""I hope the cast & crew of #PeterPanLive feel so happy & proud right now,"" Underwood tweeted.","['hope', 'cast', 'crew', 'peterpanl', 'feel', 'happi', 'proud', 'right', 'underwood', 'tweet']"
28,29,"""What an incredible thing you all were a part of tonight!","['incred', 'thing', 'part', 'tonight']"
29,30,"Amazing!!!""",['amaz']
30,31,.,[]
