,Label,Sentence,Words
0,1,Pictures taken shortly after the raid that killed al Qaeda leader Osama bin Laden show three men lying dead in pools of blood and the wreckage of a U.S. helicopter abandoned during the assault.,"['pictur', 'taken', 'shortli', 'raid', 'kill', 'al', 'qaeda', 'leader', 'osama', 'bin', 'laden', 'show', 'three', 'men', 'lie', 'dead', 'pool', 'blood', 'wreckag', 'u.s.', 'helicopt', 'abandon', 'assault']"
1,2,"One of the dead men bears a family resemblance to bin Laden, but there was no confirmation of his identity.","['one', 'dead', 'men', 'bear', 'famili', 'resembl', 'bin', 'laden', 'confirm', 'ident']"
2,3,"The al Qaeda leader's adult son was among those killed in Monday's attack by U.S. commandos, according to American officials.","['al', 'qaeda', 'leader', ""'s"", 'adult', 'son', 'among', 'kill', 'monday', ""'s"", 'attack', 'u.s.', 'commando', 'accord', 'american', 'offici']"
3,4,The pictures were published Wednesday by Reuters.,"['pictur', 'publish', 'wednesday', 'reuter']"
4,5,The news agency says they were taken by a Pakistani security official about an hour after U.S. forces left bin Laden's compound and that it is confident of the authenticity of the purchased images.,"['news', 'agenc', 'say', 'taken', 'pakistani', 'secur', 'offici', 'hour', 'u.s.', 'forc', 'left', 'bin', 'laden', ""'s"", 'compound', 'confid', 'authent', 'purchas', 'imag']"
5,6,"Clad in a T-shirt, the man who resembles bin Laden lies in a large pool of blood that appears to spread from the back of his head.","['clad', 't-shirt', 'man', 'resembl', 'bin', 'laden', 'lie', 'larg', 'pool', 'blood', 'appear', 'spread', 'back', 'head']"
6,7,"Two other men, dressed in Pakistani clothing, appear to have died from extensive head and chest wounds.","['two', 'men', 'dress', 'pakistani', 'cloth', 'appear', 'die', 'extens', 'head', 'chest', 'wound']"
7,8,Sources have named the courier who lived at the compound as al Qaeda veteran Sheikh Abu Ahmad -- a Kuwaiti citizen of Pakistani descent.,"['sourc', 'name', 'courier', 'live', 'compound', 'al', 'qaeda', 'veteran', 'sheikh', 'abu', 'ahmad', 'kuwaiti', 'citizen', 'pakistani', 'descent']"
8,9,"Other photos, taken at dawn on Monday show the wreckage of the helicopter the U.S. Navy SEAL team had to leave behind after a crash-landing.","['photo', 'taken', 'dawn', 'monday', 'show', 'wreckag', 'helicopt', 'u.s.', 'navi', 'seal', 'team', 'leav', 'behind', 'crash-land']"
9,10,Analysts believe it to be a stealth aircraft; the tail assembly is different from known helicopter types and could indicate some kind of previously unknown capability to avoid radar.,"['analyst', 'believ', 'stealth', 'aircraft', 'tail', 'assembl', 'differ', 'known', 'helicopt', 'type', 'could', 'indic', 'kind', 'previous', 'unknown', 'capabl', 'avoid', 'radar']"
10,11,"A senior U.S. official tells CNN that a tail portion of the helicopter was not destroyed, and that, to the best of his knowledge, that wreckage remains in the hands of the Pakistani government.","['senior', 'u.s.', 'offici', 'tell', 'cnn', 'tail', 'portion', 'helicopt', 'destroy', 'best', 'knowledg', 'wreckag', 'remain', 'hand', 'pakistani', 'govern']"
11,12,"In particular, the tail features a cowling that might have been designed to reduce rotor noise levels, they said.","['particular', 'tail', 'featur', 'cowl', 'might', 'design', 'reduc', 'rotor', 'nois', 'level', 'said']"
12,13,Pakistan has already said that the helicopters used in the raid took advantage of blind spots in radar coverage to penetrate deep into its territory undetected.,"['pakistan', 'alreadi', 'said', 'helicopt', 'use', 'raid', 'took', 'advantag', 'blind', 'spot', 'radar', 'coverag', 'penetr', 'deep', 'territori', 'undetect']"
13,14,CNN's Chris Lawrence contributed to this report.,"['cnn', ""'s"", 'chri', 'lawrenc', 'contribut', 'report']"
