,Label,Sentence,Words
0,1,A county prosecutor in Michigan is proposing a law that could punish parents with jail time for repeatedly missing their children's parent-teacher conferences.,"['counti', 'prosecutor', 'michigan', 'propos', 'law', 'could', 'punish', 'parent', 'jail', 'time', 'repeatedli', 'miss', 'children', ""'s"", 'parent-teach', 'confer']"
1,2,"Wayne County Prosecutor Kym Worthy introduced a proposal Tuesday at a Detroit City Council meeting that would require a parent to attend at least one parent-teacher conference a year or face up to three days in jail, according Maria Miller, Worthy's press secretary.","['wayn', 'counti', 'prosecutor', 'kym', 'worthi', 'introduc', 'propos', 'tuesday', 'detroit', 'citi', 'council', 'meet', 'would', 'requir', 'parent', 'attend', 'least', 'one', 'parent-teach', 'confer', 'year', 'face', 'three', 'day', 'jail', 'accord', 'maria', 'miller', 'worthi', ""'s"", 'press', 'secretari']"
2,3,"The proposal, which Worthy has also sent to the state legislature and the Wayne County Commission, would exempt parents whose children are performing exceptionally well or who are actively engaged with their children's teachers.","['propos', 'worthi', 'also', 'sent', 'state', 'legislatur', 'wayn', 'counti', 'commiss', 'would', 'exempt', 'parent', 'whose', 'children', 'perform', 'except', 'well', 'activ', 'engag', 'children', ""'s"", 'teacher']"
3,4,Parents who are unable to travel for health reasons also would be exempt.,"['parent', 'unabl', 'travel', 'health', 'reason', 'also', 'would', 'exempt']"
4,5,So far the proposal has met with mixed responses.,"['far', 'propos', 'met', 'mix', 'respons']"
5,6,"Detroit Council President Pro Tem Gary Brown applauded Worthy's idea, saying he would support legislation.","['detroit', 'council', 'presid', 'pro', 'tem', 'gari', 'brown', 'applaud', 'worthi', ""'s"", 'idea', 'say', 'would', 'support', 'legisl']"
6,7,"""It's child abuse when your child is failing in school and you're not involved, because you are strapping that child to a life of poverty,"" Brown told CNN.","[""'s"", 'child', 'abus', 'child', 'fail', 'school', ""'re"", 'involv', 'strap', 'child', 'life', 'poverti', 'brown', 'told', 'cnn']"
7,8,"He noted, however, that jailing parents for missing school meetings might not be practical and suggested altering the punishment.","['note', 'howev', 'jail', 'parent', 'miss', 'school', 'meet', 'might', 'practic', 'suggest', 'alter', 'punish']"
8,9,"""If it's not jail maybe it's something else, but we've got to do something to get the parents' attention,"" he said.","[""'s"", 'jail', 'mayb', ""'s"", 'someth', 'els', ""'ve"", 'got', 'someth', 'get', 'parent', 'attent', 'said']"
9,10,"Daniel Lessard, a member of the Livonia Public Schools board, said that he agrees with the need to get parents involved, but called the idea ""the dumbest thing I've ever heard.""","['daniel', 'lessard', 'member', 'livonia', 'public', 'school', 'board', 'said', 'agre', 'need', 'get', 'parent', 'involv', 'call', 'idea', 'dumbest', 'thing', ""'ve"", 'ever', 'heard']"
10,11,"""You can't legislate parental involvement.","['ca', ""n't"", 'legisl', 'parent', 'involv']"
11,12,"I think this proposal is purely political and a real neat way to get your name in the paper,"" Lessard said.","['think', 'propos', 'pure', 'polit', 'real', 'neat', 'way', 'get', 'name', 'paper', 'lessard', 'said']"
12,13,"Wayne County Commissioner Laura Cox, R-Livonia, blasted the proposal because she feels that Worthy has bigger problems she needs to deal with first.","['wayn', 'counti', 'commission', 'laura', 'cox', 'r-livonia', 'blast', 'propos', 'feel', 'worthi', 'bigger', 'problem', 'need', 'deal', 'first']"
13,14,"""Kym Worthy has a record of complaining that her office doesn't have enough funding to prosecute violent crimes, and now she wants to put parents in jail.","['kym', 'worthi', 'record', 'complain', 'offic', ""n't"", 'enough', 'fund', 'prosecut', 'violent', 'crime', 'want', 'put', 'parent', 'jail']"
14,15,"It's despicable,"" Cox said.","[""'s"", 'despic', 'cox', 'said']"
15,16,"According to the proposed ordinance, teachers would work to accommodate parents' schedules by setting up conferences at any time during the day.","['accord', 'propos', 'ordin', 'teacher', 'would', 'work', 'accommod', 'parent', 'schedul', 'set', 'confer', 'time', 'day']"
16,17,"Additionally, any parent convicted under the law would have their sentences delayed to give them another chance to attend a meeting.","['addit', 'parent', 'convict', 'law', 'would', 'sentenc', 'delay', 'give', 'anoth', 'chanc', 'attend', 'meet']"
17,18,"If they do, the charges would be dropped.","['charg', 'would', 'drop']"
18,19,"At present there is no legislation pending in the state House, County Commission or City Council.","['present', 'legisl', 'pend', 'state', 'hous', 'counti', 'commiss', 'citi', 'council']"
19,20,Kym Worthy was not available for comment Thursday.,"['kym', 'worthi', 'avail', 'comment', 'thursday']"
