,Label,Sentence,Words
0,1,"Snowstorms barreled across New England on Wednesday, canceling flights, closing schools and creating treacherous road conditions for weather-weary travelers.","['snowstorm', 'barrel', 'across', 'new', 'england', 'wednesday', 'cancel', 'flight', 'close', 'school', 'creat', 'treacher', 'road', 'condit', 'weather-weari', 'travel']"
1,2,Massachusetts Gov.,"['massachusett', 'gov']"
2,3,"Duval Patrick declared a state of emergency, mobilizing 250 National Guardsmen as a precaution, as officials warned of blizzard conditions across the state and into southern New Hampshire.","['duval', 'patrick', 'declar', 'state', 'emerg', 'mobil', '250', 'nation', 'guardsmen', 'precaut', 'offici', 'warn', 'blizzard', 'condit', 'across', 'state', 'southern', 'new', 'hampshir']"
3,4,"""The wind is blowing very hard and that's what most unpleasant,"" said Brookline, Massachusetts, resident Bonnie Sashin.","['wind', 'blow', 'hard', ""'s"", 'unpleas', 'said', 'brooklin', 'massachusett', 'resid', 'bonni', 'sashin']"
4,5,"""It's blowing ice into your face.""","[""'s"", 'blow', 'ice', 'face']"
5,6,"Forecasters said accumulation in scattered areas across Massachusetts, Connecticut, Rhode Island, New Hampshire and Vermont could reach between 25 and 34 inches, while most areas expected 8 to 16 inches of snow.","['forecast', 'said', 'accumul', 'scatter', 'area', 'across', 'massachusett', 'connecticut', 'rhode', 'island', 'new', 'hampshir', 'vermont', 'could', 'reach', '25', '34', 'inch', 'area', 'expect', '8', '16', 'inch', 'snow']"
6,7,"Snowfall in the heaviest areas reached rates of 2 to 3 inches per hour, according to the National Weather Service.","['snowfal', 'heaviest', 'area', 'reach', 'rate', '2', '3', 'inch', 'per', 'hour', 'accord', 'nation', 'weather', 'servic']"
7,8,"Some residents in Brattleboro, Vermont, donned cross-country skis as they traveled down snow-jammed roads, while their neighbors heaved shovelfuls of snow out of driveways and sidewalks, said town resident Caleb Clark.","['resid', 'brattleboro', 'vermont', 'don', 'cross-countri', 'ski', 'travel', 'snow-jam', 'road', 'neighbor', 'heav', 'shovel', 'snow', 'driveway', 'sidewalk', 'said', 'town', 'resid', 'caleb', 'clark']"
8,9,"More than 15,000 households were without power in Massachusetts, including thousands of customers in Plymouth County who were affected by a transmission-line outage, according to the National Grid utility company's website.","['15,000', 'household', 'without', 'power', 'massachusett', 'includ', 'thousand', 'custom', 'plymouth', 'counti', 'affect', 'transmission-lin', 'outag', 'accord', 'nation', 'grid', 'util', 'compani', ""'s"", 'websit']"
9,10,"The hardest-hit areas included Plymouth, Bristol, Essex, Norfolk and Suffolk counties in Massachusetts, the utility company said.","['hardest-hit', 'area', 'includ', 'plymouth', 'bristol', 'essex', 'norfolk', 'suffolk', 'counti', 'massachusett', 'util', 'compani', 'said']"
