,Label,Sentence,Words
0,1,"Before she was taken hostage during a brazen bank robbery this month, Misty Holt-Singh worried about one thing, says a woman inside the bank with her.","['taken', 'hostag', 'brazen', 'bank', 'robberi', 'month', 'misti', 'holt-singh', 'worri', 'one', 'thing', 'say', 'woman', 'insid', 'bank']"
1,2,"""Misty was crying,"" Janie Martinez told CNN affiliate KOVR.","['misti', 'cri', 'jani', 'martinez', 'told', 'cnn', 'affili', 'kovr']"
2,3,"""She was saying her daughter was alone in the car.","['say', 'daughter', 'alon', 'car']"
3,4,"She said, 'I don't want my daughter to see me coming out with you,' and they said, 'Don't worry, nothing is going to happen,' and they took her anyway.""","['said', ""n't"", 'want', 'daughter', 'see', 'come', 'said', ""'do"", ""n't"", 'worri', 'noth', 'go', 'happen', 'took', 'anyway']"
4,5,"The three heavily armed men forced Holt-Singh and two female bank employees into a Ford Expedition and sped away, police in Stockton, California, said.","['three', 'heavili', 'arm', 'men', 'forc', 'holt-singh', 'two', 'femal', 'bank', 'employe', 'ford', 'expedit', 'sped', 'away', 'polic', 'stockton', 'california', 'said']"
5,6,About 50 law enforcement vehicles chased the SUV for an hour during a high-speed gunbattle.,"['50', 'law', 'enforc', 'vehicl', 'chase', 'suv', 'hour', 'high-spe', 'gunbattl']"
6,7,"The chase ended with three deaths -- two suspects and Holt-Singh, who was used as a human shield, police said.","['chase', 'end', 'three', 'death', 'two', 'suspect', 'holt-singh', 'use', 'human', 'shield', 'polic', 'said']"
7,8,Authorities don't know if the police or the suspects fired the bullets that killed her.,"['author', ""n't"", 'know', 'polic', 'suspect', 'fire', 'bullet', 'kill']"
8,9,"Martinez, the first victim to talk about the robbery, said she and other customers were inside the bank July 16 when the three armed men entered and demanded money.","['martinez', 'first', 'victim', 'talk', 'robberi', 'said', 'custom', 'insid', 'bank', 'juli', '16', 'three', 'arm', 'men', 'enter', 'demand', 'money']"
9,10,They tied up a security guard.,"['tie', 'secur', 'guard']"
10,11,Holt-Singh's 12-year-old daughter was sitting in the car in the parking lot.,"['holt-singh', ""'s"", '12-year-old', 'daughter', 'sit', 'car', 'park', 'lot']"
11,12,"""They had guns, and it was happening so fast,"" Martinez said.","['gun', 'happen', 'fast', 'martinez', 'said']"
12,13,"""When they found out the police officers were there, they said we're going to take hostages.","['found', 'polic', 'offic', 'said', ""'re"", 'go', 'take', 'hostag']"
13,14,"They just grabbed Misty.""","['grab', 'misti']"
14,15,"Police chased the SUV on surface streets and interstates through Lodi to Acampo, then 20 miles back to Stockton.","['polic', 'chase', 'suv', 'surfac', 'street', 'interst', 'lodi', 'acampo', '20', 'mile', 'back', 'stockton']"
15,16,"Gunfire from a semiautomatic ""AK-47-type assault rifle"" and other weapons struck 14 of the squad cars that gave chase, police said.","['gunfir', 'semiautomat', 'ak-47-typ', 'assault', 'rifl', 'weapon', 'struck', '14', 'squad', 'car', 'gave', 'chase', 'polic', 'said']"
16,17,"The two bank employees either jumped or were pushed out of the SUV and will recover, police said.","['two', 'bank', 'employe', 'either', 'jump', 'push', 'suv', 'recov', 'polic', 'said']"
17,18,"When the chase ended, Holt-Singh was dead, along with two suspects, ages 27 and 30.","['chase', 'end', 'holt-singh', 'dead', 'along', 'two', 'suspect', 'age', '27', '30']"
18,19,Police said they were members of the NorteÃ±os street gang.,"['polic', 'said', 'member', 'norteã±o', 'street', 'gang']"
19,20,"Police arrested Jaime Ramos, 19, of Stockton and charged him with murder and other offenses.","['polic', 'arrest', 'jaim', 'ramo', '19', 'stockton', 'charg', 'murder', 'offens']"
20,21,"Authorities have offered a $50,000 reward for information that leads to the arrest of a fourth suspect, KOVR reported.","['author', 'offer', '50,000', 'reward', 'inform', 'lead', 'arrest', 'fourth', 'suspect', 'kovr', 'report']"
21,22,"Police said they think he dropped off the three men at Stockton's Bank of the West

Suspect in fatal Illinois bank robbery charged with firearms violation

FBI nabs serial bank robbery suspect","['polic', 'said', 'think', 'drop', 'three', 'men', 'stockton', ""'s"", 'bank', 'west', 'suspect', 'fatal', 'illinoi', 'bank', 'robberi', 'charg', 'firearm', 'violat', 'fbi', 'nab', 'serial', 'bank', 'robberi', 'suspect']"
