,Label,Sentence,Words
0,1,"Traveling to Rio de Janeiro for a two-day tournament last year, professional golfer Amanda Blumenherst couldn't catch a break.","['travel', 'rio', 'de', 'janeiro', 'two-day', 'tournament', 'last', 'year', 'profession', 'golfer', 'amanda', 'blumenherst', 'could', ""n't"", 'catch', 'break']"
1,2,The Arizona-based golfer's flight to Dallas was detoured to San Antonio because of bad weather.,"['arizona-bas', 'golfer', ""'s"", 'flight', 'dalla', 'detour', 'san', 'antonio', 'bad', 'weather']"
2,3,"Blumenherst, who joined the Ladies Professional Golf Association in 2010, slept in San Antonio and flew on to Dallas the next day.","['blumenherst', 'join', 'ladi', 'profession', 'golf', 'associ', '2010', 'slept', 'san', 'antonio', 'flew', 'dalla', 'next', 'day']"
3,4,"That day, a seven-hour delay for her flight to Rio turned into a cancellation and another night in a hotel.","['day', 'seven-hour', 'delay', 'flight', 'rio', 'turn', 'cancel', 'anoth', 'night', 'hotel']"
4,5,"Two hours into the Rio flight the following day, ""there was a medical emergency and we had to turn around,"" she said in an e-mail.","['two', 'hour', 'rio', 'flight', 'follow', 'day', 'medic', 'emerg', 'turn', 'around', 'said', 'e-mail']"
5,6,"""The plane was too heavy from the fuel that wasn't used and 'broke' the wheels, canceling that flight.""","['plane', 'heavi', 'fuel', ""n't"", 'use', ""'broke"", 'wheel', 'cancel', 'flight']"
6,7,"When the next flight finally reached Brazil, it had to land in another city and wait for bad weather to clear in Rio.","['next', 'flight', 'final', 'reach', 'brazil', 'land', 'anoth', 'citi', 'wait', 'bad', 'weather', 'clear', 'rio']"
7,8,Blumenherst's flight did finally arrive -- just 72 hours after starting the trip.,"['blumenherst', ""'s"", 'flight', 'final', 'arriv', '72', 'hour', 'start', 'trip']"
8,9,And that's just one tournament in her 30-week-a-year travel schedule.,"[""'s"", 'one', 'tournament', '30-week-a-year', 'travel', 'schedul']"
9,10,"Hotels ready for the end of the world

The professional athlete's life seems so glamorous and full of jet-set travel.","['hotel', 'readi', 'end', 'world', 'profession', 'athlet', ""'s"", 'life', 'seem', 'glamor', 'full', 'jet-set', 'travel']"
10,11,"And for professional athletes whose teams rent chartered planes, book fine hotels and take care of transporting their luggage, it may be.","['profession', 'athlet', 'whose', 'team', 'rent', 'charter', 'plane', 'book', 'fine', 'hotel', 'take', 'care', 'transport', 'luggag', 'may']"
11,12,Not so much for the rest of the professionals who play sports for a living.,"['much', 'rest', 'profession', 'play', 'sport', 'live']"
12,13,Some travel relentlessly hoping to break through to achieve even more.,"['travel', 'relentlessli', 'hope', 'break', 'achiev', 'even']"
13,14,"Others are happy for another season in a country far from home, playing the sport they love.","['other', 'happi', 'anoth', 'season', 'countri', 'far', 'home', 'play', 'sport', 'love']"
14,15,These road warriors have their travel routines figured out and know what they need to make it through another trip.,"['road', 'warrior', 'travel', 'routin', 'figur', 'know', 'need', 'make', 'anoth', 'trip']"
15,16,"Light luggage for water polo

Professional water polo player Tony Azevedo, who serves as captain of the men's U.S. National Water Polo Team and has competed in four Olympics, travels more than 90 days a year.","['light', 'luggag', 'water', 'polo', 'profession', 'water', 'polo', 'player', 'toni', 'azevedo', 'serv', 'captain', 'men', ""'s"", 'u.s.', 'nation', 'water', 'polo', 'team', 'compet', 'four', 'olymp', 'travel', '90', 'day', 'year']"
