,Label,Sentence,Words
0,1,Unfancied Switzerland inflicted the first big shock of the World Cup by consigning European champions Spain to a surprise 1-0 defeat in Durban.,"['unfanc', 'switzerland', 'inflict', 'first', 'big', 'shock', 'world', 'cup', 'consign', 'european', 'champion', 'spain', 'surpris', '1-0', 'defeat', 'durban']"
1,2,"It is a nightmare start for Spain, which arrived in South Africa ranked as the second best team in the world.","['nightmar', 'start', 'spain', 'arriv', 'south', 'africa', 'rank', 'second', 'best', 'team', 'world']"
2,3,It will surely now have to win its next two group games to avoid an embarrassing exit before the knockout stages.,"['sure', 'win', 'next', 'two', 'group', 'game', 'avoid', 'embarrass', 'exit', 'knockout', 'stage']"
3,4,"Gelson Fernandes' 52nd minute strike for the Swiss came completely against the run of play, and will hardly be remembered as one of the tournament's finest, but despite pouring forward in the game's dying stages Spain could not salvage a point.","['gelson', 'fernand', '52nd', 'minut', 'strike', 'swiss', 'came', 'complet', 'run', 'play', 'hardli', 'rememb', 'one', 'tournament', ""'s"", 'finest', 'despit', 'pour', 'forward', 'game', ""'s"", 'die', 'stage', 'spain', 'could', 'salvag', 'point']"
4,5,"The Swiss now share top spot in the group with Chile, which produced an impressive display to beat Honduras 1-0 in Wednesday's early kickoff.","['swiss', 'share', 'top', 'spot', 'group', 'chile', 'produc', 'impress', 'display', 'beat', 'hondura', '1-0', 'wednesday', ""'s"", 'earli', 'kickoff']"
5,6,"Jean Beausejour grabbed the only goal of the game, bundling home a cross from Mauricio Isla, but Chile could and should have scored more after squandering a host of chances.","['jean', 'beausejour', 'grab', 'goal', 'game', 'bundl', 'home', 'cross', 'mauricio', 'isla', 'chile', 'could', 'score', 'squander', 'host', 'chanc']"
6,7,"Switzerland 1-0 Spain

A spirited rearguard action earned Switzerland one of its most famous victories at the World Cup as it held on for a 1-0 win over Spain.","['switzerland', '1-0', 'spain', 'spirit', 'rearguard', 'action', 'earn', 'switzerland', 'one', 'famou', 'victori', 'world', 'cup', 'held', '1-0', 'win', 'spain']"
7,8,Coach Vicente del Bosque will have plenty of soul searching to do after Spain dominated possession but struggled to create any clear cut chances.,"['coach', 'vicent', 'del', 'bosqu', 'plenti', 'soul', 'search', 'spain', 'domin', 'possess', 'struggl', 'creat', 'clear', 'cut', 'chanc']"
8,9,"In a labored opening half, it was Spain defender Gerard Pique who forced the first save of the match as he twisted free in the penalty area before having his shot smothered by Switzerland goalkeeper Diego Benaglio.","['labor', 'open', 'half', 'spain', 'defend', 'gerard', 'piqu', 'forc', 'first', 'save', 'match', 'twist', 'free', 'penalti', 'area', 'shot', 'smother', 'switzerland', 'goalkeep', 'diego', 'benaglio']"
9,10,Barcelona striker David Villa was next to get a sight of goal as he drew Benaglio before curling a chip wide of the post but the Swiss negotiated their way to the break without conceding.,"['barcelona', 'striker', 'david', 'villa', 'next', 'get', 'sight', 'goal', 'drew', 'benaglio', 'curl', 'chip', 'wide', 'post', 'swiss', 'negoti', 'way', 'break', 'without', 'conced']"
10,11,With the second half seven minutes old Switzerland shocked Spain by scoring with its first attack of note.,"['second', 'half', 'seven', 'minut', 'old', 'switzerland', 'shock', 'spain', 'score', 'first', 'attack', 'note']"
11,12,"Blaise N'Kufo released Eren Derdiyok who took a tumble over the onrushing Iker Casillas, but as the ball squirmed loose Gelson Fernandes prodded it into an empty net.","['blais', ""n'kufo"", 'releas', 'eren', 'derdiyok', 'took', 'tumbl', 'onrush', 'iker', 'casilla', 'ball', 'squirm', 'loos', 'gelson', 'fernand', 'prod', 'empti', 'net']"
12,13,"Spain responded by introducing Liverpool striker Fernando Torres but it was Villa who had the next chance, racing onto a through ball from Andres Iniesta only to be thwarted by Benaglio.","['spain', 'respond', 'introduc', 'liverpool', 'striker', 'fernando', 'torr', 'villa', 'next', 'chanc', 'race', 'onto', 'ball', 'andr', 'iniesta', 'thwart', 'benaglio']"
13,14,"Then as Villa turned on the edge of the area the ball ran free to Iniesta, who struck the ball narrowly wide of the far post.","['villa', 'turn', 'edg', 'area', 'ball', 'ran', 'free', 'iniesta', 'struck', 'ball', 'narrowli', 'wide', 'far', 'post']"
14,15,Torres then blazed wide from just inside the area before Real Madrid midfielder Xabi Alonso crashed a venomous shot against the bar from 20 yards out.,"['torr', 'blaze', 'wide', 'insid', 'area', 'real', 'madrid', 'midfield', 'xabi', 'alonso', 'crash', 'venom', 'shot', 'bar', '20', 'yard']"
15,16,As the Spanish launched numbers forward they left gaps at the back and Derdiyok nearly put the game beyond their reach as he wriggled past Carles Puyol in the box before prodding a shot against the foot of the post.,"['spanish', 'launch', 'number', 'forward', 'left', 'gap', 'back', 'derdiyok', 'nearli', 'put', 'game', 'beyond', 'reach', 'wriggl', 'past', 'carl', 'puyol', 'box', 'prod', 'shot', 'foot', 'post']"
16,17,Torres blasted a volley over the bar in the closing stages but Switzerland duly held on to claim three points and register its first ever win over Spain.,"['torr', 'blast', 'volley', 'bar', 'close', 'stage', 'switzerland', 'duli', 'held', 'claim', 'three', 'point', 'regist', 'first', 'ever', 'win', 'spain']"
17,18,Spain's defeat means it now has no margin for error in the next two games against Honduras and Chile.,"['spain', ""'s"", 'defeat', 'mean', 'margin', 'error', 'next', 'two', 'game', 'hondura', 'chile']"
18,19,"After the game Del Bosque told AFP: ""We tried to play.","['game', 'del', 'bosqu', 'told', 'afp', 'tri', 'play']"
19,20,They played very far back and tried to counter-attack.,"['play', 'far', 'back', 'tri', 'counter-attack']"
20,21,They defended very well.,"['defend', 'well']"
21,22,We were playing to win and this victory has escaped us.,"['play', 'win', 'victori', 'escap', 'us']"
22,23,We may not have shown our true personality as a team.,"['may', 'shown', 'true', 'person', 'team']"
23,24,"""It's not a good sign to start off in this way but we have an obligation to cope with that and face the next two games trying to win.","[""'s"", 'good', 'sign', 'start', 'way', 'oblig', 'cope', 'face', 'next', 'two', 'game', 'tri', 'win']"
24,25,That'll be our goal for the next two matches.,"[""'ll"", 'goal', 'next', 'two', 'match']"
25,26,"""Of course, you can lose in football, but I feel we'll try to get even.","['cours', 'lose', 'footbal', 'feel', ""'ll"", 'tri', 'get', 'even']"
26,27,We must really give everything.,"['must', 'realli', 'give', 'everyth']"
27,28,It's pointless standing there with our heads hanging low.,"[""'s"", 'pointless', 'stand', 'head', 'hang', 'low']"
