,Label,Sentence,Words
0,1,"For some families, like the Kennedys, the Bushes and the Roosevelts, politics runs in the blood.","['famili', 'like', 'kennedi', 'bush', 'roosevelt', 'polit', 'run', 'blood']"
1,2,"But as history shows, coming from a powerful political family doesn't mean a free ride to the top.","['histori', 'show', 'come', 'power', 'polit', 'famili', ""n't"", 'mean', 'free', 'ride', 'top']"
2,3,George and Jeb Bush are the only sons of a president to make it to the governor's mansion.,"['georg', 'jeb', 'bush', 'son', 'presid', 'make', 'governor', ""'s"", 'mansion']"
3,4,"""It does help, and it hurts.","['help', 'hurt']"
4,5,"It's a two-edged sword,"" said Doug Wead, a presidential historian and former adviser to President George H.W.","[""'s"", 'two-edg', 'sword', 'said', 'doug', 'wead', 'presidenti', 'historian', 'former', 'advis', 'presid', 'georg', 'h.w']"
5,6,Bush.,['bush']
6,7,"""It initially helps the candidate with name recognition and more importantly with fundraising ... but many vote against the child as well.""","['initi', 'help', 'candid', 'name', 'recognit', 'importantli', 'fundrais', 'mani', 'vote', 'child', 'well']"
7,8,"The children of political families inherit a treasure chest of contacts, campaign workers and often endorsements, but the benefits have their limits.","['children', 'polit', 'famili', 'inherit', 'treasur', 'chest', 'contact', 'campaign', 'worker', 'often', 'endors', 'benefit', 'limit']"
8,9,"Only two presidential sons have followed their fathers to the White House (John Quincy Adams and George W. Bush), and just one presidential family -- the Bushes -- has sent sons to the governor's mansion (Jeb Bush in Florida and George Bush in Texas).","['two', 'presidenti', 'son', 'follow', 'father', 'white', 'hous', 'john', 'quinci', 'adam', 'georg', 'w.', 'bush', 'one', 'presidenti', 'famili', 'bush', 'sent', 'son', 'governor', ""'s"", 'mansion', 'jeb', 'bush', 'florida', 'georg', 'bush', 'texa']"
9,10,"""I conclude that a brand name -- a famous family name -- is typically worth one step up on the political ladder,"" said Stephen Hess, a senior fellow emeritus in governance studies at the Brookings Institution, who has researched and written about political dynasties dating back to colonial times.","['conclud', 'brand', 'name', 'famou', 'famili', 'name', 'typic', 'worth', 'one', 'step', 'polit', 'ladder', 'said', 'stephen', 'hess', 'senior', 'fellow', 'emeritu', 'govern', 'studi', 'brook', 'institut', 'research', 'written', 'polit', 'dynasti', 'date', 'back', 'coloni', 'time']"
10,11,"""They get one step up -- and they are on their own.""","['get', 'one', 'step']"
