,Label,Sentence,Words
0,1,Many Americans recall the image of Barack Obama standing on the steps of the Capitol as he was sworn in as the 44th president of the United States in 2009.,"['mani', 'american', 'recal', 'imag', 'barack', 'obama', 'stand', 'step', 'capitol', 'sworn', '44th', 'presid', 'unit', 'state', '2009']"
1,2,"But they also remember Aretha Franklin, and how she belted out ""My Country, 'Tis of Thee"" wearing an enormous bow that threatened to engulf her entire head.","['also', 'rememb', 'aretha', 'franklin', 'belt', 'countri', ""'t"", 'thee', 'wear', 'enorm', 'bow', 'threaten', 'engulf', 'entir', 'head']"
2,3,"Later that night, Beyonce crooned ""At Last"" while the Obamas took their first spin on the dance floor as POTUS and FLOTUS.","['later', 'night', 'beyonc', 'croon', 'last', 'obama', 'took', 'first', 'spin', 'danc', 'floor', 'potu', 'flotu']"
3,4,"This time, Beyonce will perform the national anthem, with Kelly Clarkson singing ""My Country, 'Tis of Thee"" and James Taylor doing the honors on ""America the Beautiful.""","['time', 'beyonc', 'perform', 'nation', 'anthem', 'kelli', 'clarkson', 'sing', 'countri', ""'t"", 'thee', 'jame', 'taylor', 'honor', 'america', 'beauti']"
4,5,"Inaugural events have spotlighted the intersection of politics, pop culture and music since the early '60s, said David Gergen, director of the Center for Public Leadership at Harvard University.","['inaugur', 'event', 'spotlight', 'intersect', 'polit', 'pop', 'cultur', 'music', 'sinc', 'earli', ""'60"", 'said', 'david', 'gergen', 'director', 'center', 'public', 'leadership', 'harvard', 'univers']"
5,6,"""The person that really changed the nature of inaugural music was John Kennedy, because he was a friend with many in Hollywood -- especially Frank Sinatra,"" said Gergen, also a CNN contributor.","['person', 'realli', 'chang', 'natur', 'inaugur', 'music', 'john', 'kennedi', 'friend', 'mani', 'hollywood', 'especi', 'frank', 'sinatra', 'said', 'gergen', 'also', 'cnn', 'contributor']"
6,7,"""Sinatra came in and co-produced one of the great shows at an inauguration ... and that became sort of the standard.""","['sinatra', 'came', 'co-produc', 'one', 'great', 'show', 'inaugur', 'becam', 'sort', 'standard']"
7,8,"Who will be there: Celebrities flock to D.C. for inauguration

Kennedy was 43 when he was elected.","['celebr', 'flock', 'd.c.', 'inaugur', 'kennedi', '43', 'elect']"
8,9,Bill Clinton and Obama were also in their 40s for their first terms in the Oval Office.,"['bill', 'clinton', 'obama', 'also', '40', 'first', 'term', 'oval', 'offic']"
9,10,"""The younger the president, the more we see a connection to pop culture and to music,"" said Phil Gallo, senior correspondent for Billboard.","['younger', 'presid', 'see', 'connect', 'pop', 'cultur', 'music', 'said', 'phil', 'gallo', 'senior', 'correspond', 'billboard']"
10,11,"""So Kennedy, you have it.",['kennedi']
11,12,"Nixon, you don't.""","['nixon', ""n't""]"
