,Label,Sentence,Words
0,1,People steadily file into movie theater No.,"['peopl', 'steadili', 'file', 'movi', 'theater']"
1,2,"4, but they're not carrying buckets of popcorn or soda -- instead, it's Bibles and coffee.","['4', ""'re"", 'carri', 'bucket', 'popcorn', 'soda', 'instead', ""'s"", 'bibl', 'coffe']"
2,3,"Worshippers sing at Joy Christian Fellowship, which meets at Edgewater Multiplex Cinemas in New Jersey.","['worshipp', 'sing', 'joy', 'christian', 'fellowship', 'meet', 'edgewat', 'multiplex', 'cinema', 'new', 'jersey']"
3,4,"The sign above the double door announces ""The Proposal,"" the latest Sandra Bullock movie, but there's no romantic comedy playing on the screen -- instead, the lyrics to a Christian song fade in and out to the beat of the music: ""We are here because of you, because of you.""","['sign', 'doubl', 'door', 'announc', 'propos', 'latest', 'sandra', 'bullock', 'movi', ""'s"", 'romant', 'comedi', 'play', 'screen', 'instead', 'lyric', 'christian', 'song', 'fade', 'beat', 'music']"
4,5,"On this Sunday morning, the approximately 200 people on hand aren't here to watch a movie but to worship God.","['sunday', 'morn', 'approxim', '200', 'peopl', 'hand', ""n't"", 'watch', 'movi', 'worship', 'god']"
5,6,"Some stand stoically as they sing, others sway back and forth with eyes closed, a few have their hands raised toward the ceiling.","['stand', 'stoical', 'sing', 'other', 'sway', 'back', 'forth', 'eye', 'close', 'hand', 'rais', 'toward', 'ceil']"
6,7,"At the front of the theater below the screen is a six-piece rock band that continues to sing, ""Oh, beautiful sound.","['front', 'theater', 'screen', 'six-piec', 'rock', 'band', 'continu', 'sing', 'oh', 'beauti', 'sound']"
7,8,"The joy of heaven here.""","['joy', 'heaven']"
8,9,And it's here -- at Edgewater Multiplex Cinemas -- where Joy Christian Fellowship has been meeting for the past two years.,"[""'s"", 'edgewat', 'multiplex', 'cinema', 'joy', 'christian', 'fellowship', 'meet', 'past', 'two', 'year']"
9,10,"""It's not a traditional church setting,"" said Danny Han, Joy Christian's senior pastor, ""but we turn this theater auditorium into a worship place.""","[""'s"", 'tradit', 'church', 'set', 'said', 'danni', 'han', 'joy', 'christian', ""'s"", 'senior', 'pastor', 'turn', 'theater', 'auditorium', 'worship', 'place']"
10,11,Reclining cushioned seats take the place of pews; the movie screen stands in for stained glass windows.,"['reclin', 'cushion', 'seat', 'take', 'place', 'pew', 'movi', 'screen', 'stand', 'stain', 'glass', 'window']"
11,12,"An entertainment venue has turned out to be an unconventional yet conveniently popular religious venue, attracting a new crowd of worshippers deterred by the traditional church setting.","['entertain', 'venu', 'turn', 'unconvent', 'yet', 'conveni', 'popular', 'religi', 'venu', 'attract', 'new', 'crowd', 'worshipp', 'deter', 'tradit', 'church', 'set']"
12,13,"About 200 churches are renting theater space under a one-year contract with National CineMedia, a nationwide multiplex cinema chain.","['200', 'church', 'rent', 'theater', 'space', 'one-year', 'contract', 'nation', 'cinemedia', 'nationwid', 'multiplex', 'cinema', 'chain']"
13,14,That's an increase from three churches six years ago.,"[""'s"", 'increas', 'three', 'church', 'six', 'year', 'ago']"
14,15,"""The economy has had clearly a positive impact,"" said Kurt Hall, the CEO of National CineMedia, about the trend of Sunday theater rentals, ""as churches have found it more difficult to raise money to build their own buildings.""","['economi', 'clearli', 'posit', 'impact', 'said', 'kurt', 'hall', 'ceo', 'nation', 'cinemedia', 'trend', 'sunday', 'theater', 'rental', 'church', 'found', 'difficult', 'rais', 'money', 'build', 'build']"
15,16,It's an alternative not only for small start-up churches that cannot afford space but also for large churches seeking to set up multiple locations.,"[""'s"", 'altern', 'small', 'start-up', 'church', 'afford', 'space', 'also', 'larg', 'church', 'seek', 'set', 'multipl', 'locat']"
16,17,"The movie theater offers a perfect setting: comfortable seats, state-of-the-art audio-visual technology, central air, ample parking, and prime locations.","['movi', 'theater', 'offer', 'perfect', 'set', 'comfort', 'seat', 'state-of-the-art', 'audio-visu', 'technolog', 'central', 'air', 'ampl', 'park', 'prime', 'locat']"
17,18,"Joy Christian Fellowship leases two theaters from National Amusements, another multiplex cinemas chain, at $1,000 for 3 1/2 hours each Sunday.","['joy', 'christian', 'fellowship', 'leas', 'two', 'theater', 'nation', 'amus', 'anoth', 'multiplex', 'cinema', 'chain', '1,000', '3', '1/2', 'hour', 'sunday']"
18,19,"National CineMedia has ""Worship Solutions"" packages with negotiable rates.","['nation', 'cinemedia', 'worship', 'solut', 'packag', 'negoti', 'rate']"
19,20,But what may have started as a practical and economical solution has surprisingly become a spiritual solution for boosting church attendance.,"['may', 'start', 'practic', 'econom', 'solut', 'surprisingli', 'becom', 'spiritu', 'solut', 'boost', 'church', 'attend']"
20,21,"Only about four in 10 Americans say they attend religious services at least once a week, according to surveys conducted in recent years by the Pew Forum on Religion and Public Life.","['four', '10', 'american', 'say', 'attend', 'religi', 'servic', 'least', 'week', 'accord', 'survey', 'conduct', 'recent', 'year', 'pew', 'forum', 'religion', 'public', 'life']"
21,22,"In Indianapolis, Indiana, the Rev.","['indianapoli', 'indiana', 'rev']"
22,23,"Ethan Maple decided that since people weren't filling the church pews, he would go to them.","['ethan', 'mapl', 'decid', 'sinc', 'peopl', ""n't"", 'fill', 'church', 'pew', 'would', 'go']"
23,24,In March he started The Movie Theater Church.,"['march', 'start', 'movi', 'theater', 'church']"
24,25,"""We're reaching out to those who have no religious background and also people who have been hurt by the traditional church setting,"" Maple said.","[""'re"", 'reach', 'religi', 'background', 'also', 'peopl', 'hurt', 'tradit', 'church', 'set', 'mapl', 'said']"
25,26,His vision is not to build a physical church but to build a church community in a comfortable and unintimidating place.,"['vision', 'build', 'physic', 'church', 'build', 'church', 'commun', 'comfort', 'unintimid', 'place']"
26,27,"""Everyone's gone to see a movie, and going to a theater to see worship is not a huge jump.""","['everyon', ""'s"", 'gone', 'see', 'movi', 'go', 'theater', 'see', 'worship', 'huge', 'jump']"
27,28,Courtney Gonzales said he had been in and out of churches all his life before he came to The Movie Theater Church.,"['courtney', 'gonzal', 'said', 'church', 'life', 'came', 'movi', 'theater', 'church']"
28,29,"""I really hadn't had a permanent church home and was always feeling sort of disconnected,"" he said, adding he was raised in a Catholic family but did not relate to the rituals.","['realli', ""n't"", 'perman', 'church', 'home', 'alway', 'feel', 'sort', 'disconnect', 'said', 'ad', 'rais', 'cathol', 'famili', 'relat', 'ritual']"
29,30,"""I never really felt anything was getting through to me.""","['never', 'realli', 'felt', 'anyth', 'get']"
30,31,"As soon as he walked into the movie theater, Gonzales said, he immediately connected.","['soon', 'walk', 'movi', 'theater', 'gonzal', 'said', 'immedi', 'connect']"
31,32,"""I just felt comfortable, unlike when I had been at other churches.""","['felt', 'comfort', 'unlik', 'church']"
32,33,Congregation members eat popcorn and drink soda while worshipping.,"['congreg', 'member', 'eat', 'popcorn', 'drink', 'soda', 'worship']"
33,34,The offering is collected in popcorn buckets.,"['offer', 'collect', 'popcorn', 'bucket']"
34,35,"""Sunday best"" is often sneakers, jeans and an untucked T-shirt.","['sunday', 'best', 'often', 'sneaker', 'jean', 'untuck', 't-shirt']"
35,36,Song lyrics and movie clips that illustrate sermon points flash across the large screen.,"['song', 'lyric', 'movi', 'clip', 'illustr', 'sermon', 'point', 'flash', 'across', 'larg', 'screen']"
36,37,"(And during normal theater hours, church ads are included in the movie previews.)","['normal', 'theater', 'hour', 'church', 'ad', 'includ', 'movi', 'preview']"
37,38,"""Lots of pastors give us feedback that they've seen an increase in church attendance because they're in the movie theater,"" said Hall from National CineMedia, which has created a team of nine people exclusively focused on church-theater relations.","['lot', 'pastor', 'give', 'us', 'feedback', ""'ve"", 'seen', 'increas', 'church', 'attend', ""'re"", 'movi', 'theater', 'said', 'hall', 'nation', 'cinemedia', 'creat', 'team', 'nine', 'peopl', 'exclus', 'focus', 'church-theat', 'relat']"
38,39,"At The Movie Theater Church, attendance for this year's Easter service was 268 people, up from 91 last year, Maple said.","['movi', 'theater', 'church', 'attend', 'year', ""'s"", 'easter', 'servic', '268', 'peopl', '91', 'last', 'year', 'mapl', 'said']"
39,40,"""The numbers show that the congregation accepts this new church style.""","['number', 'show', 'congreg', 'accept', 'new', 'church', 'style']"
40,41,It's a style these churches want to keep.,"[""'s"", 'style', 'church', 'want', 'keep']"
41,42,"According to National CineMedia, 67 percent of their church clients consider the movie theater to be a permanent facility.","['accord', 'nation', 'cinemedia', '67', 'percent', 'church', 'client', 'consid', 'movi', 'theater', 'perman', 'facil']"
42,43,"""We wouldn't go any other way,"" said Chris Jarrell, a pastor National Community Church in the District of Columbia area.","['would', ""n't"", 'go', 'way', 'said', 'chri', 'jarrel', 'pastor', 'nation', 'commun', 'church', 'district', 'columbia', 'area']"
43,44,"""We see this as a long-term strategy.""","['see', 'long-term', 'strategi']"
44,45,"Four of National Community Church's five locations are movie theaters near subway stops, including the Phoenix Movie Theater on the lower level of Union Station.","['four', 'nation', 'commun', 'church', ""'s"", 'five', 'locat', 'movi', 'theater', 'near', 'subway', 'stop', 'includ', 'phoenix', 'movi', 'theater', 'lower', 'level', 'union', 'station']"
45,46,"Watch congregants talk about having services in a cinema »

However, Pastor Steve Kelly of Wave Church in Virginia said staying in a movie theater sends a certain message to the community.","['watch', 'congreg', 'talk', 'servic', 'cinema', '»', 'howev', 'pastor', 'steve', 'kelli', 'wave', 'church', 'virginia', 'said', 'stay', 'movi', 'theater', 'send', 'certain', 'messag', 'commun']"
46,47,"""The moment you define yourself as 'We're just going to rent this facility,' you're saying that you're not necessarily here to stay,"" he said.","['moment', 'defin', ""'we"", ""'re"", 'go', 'rent', 'facil', ""'re"", 'say', ""'re"", 'necessarili', 'stay', 'said']"
47,48,His congregation has been leasing theater space for five years while they wait for more members and money to build a facility on 31 acres of already-purchased land.,"['congreg', 'leas', 'theater', 'space', 'five', 'year', 'wait', 'member', 'money', 'build', 'facil', '31', 'acr', 'already-purchas', 'land']"
48,49,"Being a tenant comes with other drawbacks, such as the task of transforming the theater into a sanctuary every Sunday.","['tenant', 'come', 'drawback', 'task', 'transform', 'theater', 'sanctuari', 'everi', 'sunday']"
49,50,"Kuen Doo, a member of Joy Christian Fellowship, is in charge of setting up for the 9:30 a.m. service.","['kuen', 'doo', 'member', 'joy', 'christian', 'fellowship', 'charg', 'set', '9:30', 'a.m.', 'servic']"
50,51,"His morning begins at 7:30 a.m. at a storage location, which houses 14 large black boxes on wheels that contain everything from music stands to speakers, church signs to drum set.","['morn', 'begin', '7:30', 'a.m.', 'storag', 'locat', 'hous', '14', 'larg', 'black', 'box', 'wheel', 'contain', 'everyth', 'music', 'stand', 'speaker', 'church', 'sign', 'drum', 'set']"
51,52,"""It takes about an hour to load everything, come to this movie theater, unload, and help set up,"" Doo said.","['take', 'hour', 'load', 'everyth', 'come', 'movi', 'theater', 'unload', 'help', 'set', 'doo', 'said']"
52,53,At least 17 congregation members are devoted to setting up and breaking down each Sunday.,"['least', '17', 'congreg', 'member', 'devot', 'set', 'break', 'sunday']"
53,54,"Joy Christian Fellowship has to clear out before noon, when the matinees begin, and theater No.","['joy', 'christian', 'fellowship', 'clear', 'noon', 'matine', 'begin', 'theater']"
54,55,4 -- along with other movie theaters nationwide -- no longer belongs to the church.,"['4', 'along', 'movi', 'theater', 'nationwid', 'longer', 'belong', 'church']"
