,Label,Sentence,Words
0,1,"Health care workers returning to New York who've had contact with Ebola patients but don't show symptoms can serve a mandatory 21-day quarantine in their homes, Gov.","['health', 'care', 'worker', 'return', 'new', 'york', ""'ve"", 'contact', 'ebola', 'patient', ""n't"", 'show', 'symptom', 'serv', 'mandatori', '21-day', 'quarantin', 'home', 'gov']"
1,2,Andrew Cuomo announced Sunday night.,"['andrew', 'cuomo', 'announc', 'sunday', 'night']"
2,3,This is a change in the recently instituted state policy on health workers who return to the United States from the Ebola zone.,"['chang', 'recent', 'institut', 'state', 'polici', 'health', 'worker', 'return', 'unit', 'state', 'ebola', 'zone']"
3,4,Cuomo and New Jersey Gov.,"['cuomo', 'new', 'jersey', 'gov']"
4,5,Chris Christie had jointly announced a mandatory quarantine policy on Friday.,"['chri', 'christi', 'jointli', 'announc', 'mandatori', 'quarantin', 'polici', 'friday']"
5,6,"Over the weekend, the Obama administration lobbied the governors to change it.","['weekend', 'obama', 'administr', 'lobbi', 'governor', 'chang']"
6,7,The temperatures of a asymptomatic health care workers will be checked twice daily.,"['temperatur', 'asymptomat', 'health', 'care', 'worker', 'check', 'twice', 'daili']"
7,8,"Returning health care workers who show symptoms of the Ebola virus will be transported to hospitals for mandatory quarantine, according to a fact sheet on the new guidelines.","['return', 'health', 'care', 'worker', 'show', 'symptom', 'ebola', 'viru', 'transport', 'hospit', 'mandatori', 'quarantin', 'accord', 'fact', 'sheet', 'new', 'guidelin']"
8,9,"People who return from the Ebola zones but didn't have contact with Ebola patients will be handled on a case-by-case basis, the fact sheet said.","['peopl', 'return', 'ebola', 'zone', ""n't"", 'contact', 'ebola', 'patient', 'handl', 'case-by-cas', 'basi', 'fact', 'sheet', 'said']"
9,10,The fact sheet said the state would provide financial assistance to the quarantined health workers if their employers do not.,"['fact', 'sheet', 'said', 'state', 'would', 'provid', 'financi', 'assist', 'quarantin', 'health', 'worker', 'employ']"
10,11,"In New Jersey, Christie spokesman Kevin Roberts said the Garden State's policy also allows at-home quarantines.","['new', 'jersey', 'christi', 'spokesman', 'kevin', 'robert', 'said', 'garden', 'state', ""'s"", 'polici', 'also', 'allow', 'at-hom', 'quarantin']"
11,12,"""New Jersey is not changing its quarantine protocol.","['new', 'jersey', 'chang', 'quarantin', 'protocol']"
