,Label,Sentence,Words
0,1,"After sparking controversy to have designer John Galliano teach a three-day master class at Parsons The New School for Design, the school announced on Wednesday the class has been canceled.","['spark', 'controversi', 'design', 'john', 'galliano', 'teach', 'three-day', 'master', 'class', 'parson', 'new', 'school', 'design', 'school', 'announc', 'wednesday', 'class', 'cancel']"
1,2,"""An important element of the planned workshop with John Galliano was a candid conversation about the connection between his professional work and his actions in the world at large,"" said Parsons in a statement.","['import', 'element', 'plan', 'workshop', 'john', 'galliano', 'candid', 'convers', 'connect', 'profession', 'work', 'action', 'world', 'larg', 'said', 'parson', 'statement']"
2,3,"""Unfortunately, we could not reach consensus with Mr. Galliano on the conditions of this conversation, and the program could not move forward.""","['unfortun', 'could', 'reach', 'consensu', 'mr.', 'galliano', 'condit', 'convers', 'program', 'could', 'move', 'forward']"
3,4,The former chief designer for Christian Dior is not new to controversy.,"['former', 'chief', 'design', 'christian', 'dior', 'new', 'controversi']"
4,5,"In 2011, he was fired and convicted of making anti-Semitic comments.","['2011', 'fire', 'convict', 'make', 'anti-semit', 'comment']"
5,6,"In a previous statement, Parsons said the class was expected to give students an opportunity to learn from ""an immensely talented designer.""","['previou', 'statement', 'parson', 'said', 'class', 'expect', 'give', 'student', 'opportun', 'learn', 'immens', 'talent', 'design']"
6,7,"Soon after the class was announced, a petition was created on Change.org against Galliano teaching at Parsons and generated more than 2,100 supporters.","['soon', 'class', 'announc', 'petit', 'creat', 'change.org', 'galliano', 'teach', 'parson', 'gener', '2,100', 'support']"
7,8,Galliano was fired from the fashion giant in March 2011 after making anti-Semitic remarks in Paris.,"['galliano', 'fire', 'fashion', 'giant', 'march', '2011', 'make', 'anti-semit', 'remark', 'pari']"
8,9,"Later that year, a French court found him guilty for making public insults based on origin, religious affiliation, race or ethnicity.","['later', 'year', 'french', 'court', 'found', 'guilti', 'make', 'public', 'insult', 'base', 'origin', 'religi', 'affili', 'race', 'ethnic']"
9,10,"""I love Hitler,"" Galliano said in a video obtained by Britain's Sun newspaper.","['love', 'hitler', 'galliano', 'said', 'video', 'obtain', 'britain', ""'s"", 'sun', 'newspap']"
10,11,"""Your mother, your forefathers would be f---ing gassed and f---ing dead.""","['mother', 'forefath', 'would', 'f', '-ing', 'gass', 'f', '-ing', 'dead']"
11,12,"In his trial, he said that alcohol and drugs were major factors, which he realized during a stint in rehab after he was fired.","['trial', 'said', 'alcohol', 'drug', 'major', 'factor', 'realiz', 'stint', 'rehab', 'fire']"
12,13,"Galliano apologized, saying, ""Anti-Semitism and racism have no part in our society.""","['galliano', 'apolog', 'say', 'anti-semit', 'racism', 'part', 'societi']"
13,14,"He added: ""I only have myself to blame, and I know that I must face up to my own failures and that I must work hard to gain people's understanding and compassion.""","['ad', 'blame', 'know', 'must', 'face', 'failur', 'must', 'work', 'hard', 'gain', 'peopl', ""'s"", 'understand', 'compass']"
14,15,"Abraham Foxman, national director for the Anti-Defamation League, said Tuesday in a statement, ""I think it's time that John Galliano be evaluated on his skills.""","['abraham', 'foxman', 'nation', 'director', 'anti-defam', 'leagu', 'said', 'tuesday', 'statement', 'think', ""'s"", 'time', 'john', 'galliano', 'evalu', 'skill']"
15,16,"""He apologized, he repaired, he reached out.","['apolog', 'repair', 'reach']"
16,17,We should just move on.,['move']
17,18,I think that's the fair thing to do.,"['think', ""'s"", 'fair', 'thing']"
18,19,"I'm delighted for Parsons, and I'm delighted for him,"" Foxman added.","[""'m"", 'delight', 'parson', ""'m"", 'delight', 'foxman', 'ad']"
19,20,"In their earlier statement, Parsons acknowledged the controversy saying, ""We believe that over the past two years, Mr. Galliano has demonstrated a serious intent to make amends for his past actions.""","['earlier', 'statement', 'parson', 'acknowledg', 'controversi', 'say', 'believ', 'past', 'two', 'year', 'mr.', 'galliano', 'demonstr', 'seriou', 'intent', 'make', 'amend', 'past', 'action']"
20,21,CNN's Sheila Steffen contributed to this report.,"['cnn', ""'s"", 'sheila', 'steffen', 'contribut', 'report']"
