,Label,Sentence,Words
0,1,"The British are coming, the British are coming -- to Brooklyn?","['british', 'come', 'british', 'come', 'brooklyn']"
1,2,By subway?,['subway']
2,3,Barclays has paid $300 million for the naming rights to the New Jersey Nets arena.,"['barclay', 'paid', '300', 'million', 'name', 'right', 'new', 'jersey', 'net', 'arena']"
3,4,New York's struggling Metropolitan Transportation Authority has sold the naming rights to the second-busiest subway stop in Brooklyn.,"['new', 'york', ""'s"", 'struggl', 'metropolitan', 'transport', 'author', 'sold', 'name', 'right', 'second-busiest', 'subway', 'stop', 'brooklyn']"
4,5,"The Atlantic Avenue-Pacific Street Station will now have the name of a British bank, Barclays, added to it.","['atlant', 'avenue-pacif', 'street', 'station', 'name', 'british', 'bank', 'barclay', 'ad']"
5,6,"Several subway riders are outraged that Barclays has purchased the naming rights to this subway stop, which sees about 10 million people go through it each day.","['sever', 'subway', 'rider', 'outrag', 'barclay', 'purchas', 'name', 'right', 'subway', 'stop', 'see', '10', 'million', 'peopl', 'go', 'day']"
6,7,"One straphanger said, ""A London Bank shouldn't be the name of this train station; it's something that belongs to the public domain.""","['one', 'straphang', 'said', 'london', 'bank', ""n't"", 'name', 'train', 'station', ""'s"", 'someth', 'belong', 'public', 'domain']"
7,8,"Another said, ""It's just everywhere we go, everything we do, it's just branding, branding, branding.","['anoth', 'said', ""'s"", 'everywher', 'go', 'everyth', ""'s"", 'brand', 'brand', 'brand']"
8,9,"It's America now.""","[""'s"", 'america']"
9,10,"Renaming the Atlantic-Pacific Station is tied to the construction of Barclays Center, the new sports arena for the National Basketball Association's New Jersey Nets.","['renam', 'atlantic-pacif', 'station', 'tie', 'construct', 'barclay', 'center', 'new', 'sport', 'arena', 'nation', 'basketbal', 'associ', ""'s"", 'new', 'jersey', 'net']"
10,11,Barclays is paying developer Forest City Ratner $300 million for naming rights to this arena.,"['barclay', 'pay', 'develop', 'forest', 'citi', 'ratner', '300', 'million', 'name', 'right', 'arena']"
11,12,"Ratner, in a separate deal, will be paying the Metropolitan Transportation Authority $200,000 a year for the next 20 years to rename this commuter hub.","['ratner', 'separ', 'deal', 'pay', 'metropolitan', 'transport', 'author', '200,000', 'year', 'next', '20', 'year', 'renam', 'commut', 'hub']"
12,13,"Authority Press Secretary Jeremy Soffin said, ""Like transit systems all over the U.S. and around the world, we are facing budget deficits.""","['author', 'press', 'secretari', 'jeremi', 'soffin', 'said', 'like', 'transit', 'system', 'u.s.', 'around', 'world', 'face', 'budget', 'deficit']"
13,14,"In an effort to bridge the authority's $1 billion deficit, the transit giant that oversees the operation of the city's subways, buses and rail lines wants to follow the Barclays example with stations throughout the system.","['effort', 'bridg', 'author', ""'s"", '1', 'billion', 'deficit', 'transit', 'giant', 'overse', 'oper', 'citi', ""'s"", 'subway', 'buse', 'rail', 'line', 'want', 'follow', 'barclay', 'exampl', 'station', 'throughout', 'system']"
14,15,"Though the Atlantic-Pacific subway station is the first in New York for which naming rights have been sold, across the country, there have been several cases of public transportation systems using naming rights to increase revenue.","['though', 'atlantic-pacif', 'subway', 'station', 'first', 'new', 'york', 'name', 'right', 'sold', 'across', 'countri', 'sever', 'case', 'public', 'transport', 'system', 'use', 'name', 'right', 'increas', 'revenu']"
15,16,"In 2003, the Las Vegas monorail system signed a 12-year, $50 million deal with Nextel to put its name on the station in the Las Vegas Convention Center.","['2003', 'la', 'vega', 'monorail', 'system', 'sign', '12-year', '50', 'million', 'deal', 'nextel', 'put', 'name', 'station', 'la', 'vega', 'convent', 'center']"
16,17,The Cleveland Bus System sold station names to two hospitals for $1.1 million a year.,"['cleveland', 'bu', 'system', 'sold', 'station', 'name', 'two', 'hospit', '1.1', 'million', 'year']"
17,18,"Internationally, Dubai's Roads and Transport Authority has been selling the naming rights of 23 metro stations.","['intern', 'dubai', ""'s"", 'road', 'transport', 'author', 'sell', 'name', 'right', '23', 'metro', 'station']"
18,19,"However, not all naming rights deals are successful.","['howev', 'name', 'right', 'deal', 'success']"
19,20,"In 2001, the Massachusetts Bay Transit Authority tried to raise $22 million by auctioning the naming rights to four historic ""T"" stations.","['2001', 'massachusett', 'bay', 'transit', 'author', 'tri', 'rais', '22', 'million', 'auction', 'name', 'right', 'four', 'histor', 'station']"
20,21,It received no bids.,"['receiv', 'bid']"
21,22,"Reassuring the public that there are certain lines they won't cross when it comes to renaming stations of historical value, Soffin said, ""It's a very clear line there, and we want to be as open as possible, but we're not sort of selling the shop here.""","['reassur', 'public', 'certain', 'line', 'wo', ""n't"", 'cross', 'come', 'renam', 'station', 'histor', 'valu', 'soffin', 'said', ""'s"", 'clear', 'line', 'want', 'open', 'possibl', ""'re"", 'sort', 'sell', 'shop']"
