,Label,Sentence,Words
0,1,"When an elected official whose heart seems to be in the right place offers a courageous perspective on an important subject, I'm inclined to try to find some good in it.","['elect', 'offici', 'whose', 'heart', 'seem', 'right', 'place', 'offer', 'courag', 'perspect', 'import', 'subject', ""'m"", 'inclin', 'tri', 'find', 'good']"
1,2,"But in the case of Michael Bloomberg's off-the-cuff statement that police officers across the country should threaten to go on strike until citizens pressure lawmakers to pass more gun control laws, the search was arduous.","['case', 'michael', 'bloomberg', ""'s"", 'off-the-cuff', 'statement', 'polic', 'offic', 'across', 'countri', 'threaten', 'go', 'strike', 'citizen', 'pressur', 'lawmak', 'pass', 'gun', 'control', 'law', 'search', 'arduou']"
2,3,"After a shooting rampage at a movie theater in Aurora, Colorado, that killed 12 people and wounded 58 others, Bloomberg said this on CNN's ""Piers Morgan Tonight"": ""I don't understand why the police officers across this country don't stand up collectively and say we're going to go on strike.","['shoot', 'rampag', 'movi', 'theater', 'aurora', 'colorado', 'kill', '12', 'peopl', 'wound', '58', 'other', 'bloomberg', 'said', 'cnn', ""'s"", 'pier', 'morgan', 'tonight', ""n't"", 'understand', 'polic', 'offic', 'across', 'countri', ""n't"", 'stand', 'collect', 'say', ""'re"", 'go', 'go', 'strike']"
3,4,"We're not going to protect you unless you, the public, through your legislature, do what's required to keep us safe.""","[""'re"", 'go', 'protect', 'unless', 'public', 'legislatur', ""'s"", 'requir', 'keep', 'us', 'safe']"
4,5,Oh brother.,"['oh', 'brother']"
5,6,"Apparently, Bloomberg forgot a couple of things.","['appar', 'bloomberg', 'forgot', 'coupl', 'thing']"
6,7,"Like the fact that, in New York, a law specifically prohibits police officers from putting public safety at risk by going on strike.","['like', 'fact', 'new', 'york', 'law', 'specif', 'prohibit', 'polic', 'offic', 'put', 'public', 'safeti', 'risk', 'go', 'strike']"
7,8,"Or that pulling police officers off the streets would likely lead to more gun violence, not less.","['pull', 'polic', 'offic', 'street', 'would', 'like', 'lead', 'gun', 'violenc', 'less']"
8,9,"Or that while a private citizen can say something like that, the mayor of America's largest city needs to choose his words more responsibly.","['privat', 'citizen', 'say', 'someth', 'like', 'mayor', 'america', ""'s"", 'largest', 'citi', 'need', 'choos', 'word', 'respons']"
9,10,"The comments were out of line, but they were not out of character for the New York mayor.","['comment', 'line', 'charact', 'new', 'york', 'mayor']"
10,11,"Bloomberg is a co-founder of Mayors Against Illegal Guns, a national organization of 600 mayors who support stronger gun laws, and a frequent critic of the National Rifle Association.","['bloomberg', 'co-found', 'mayor', 'illeg', 'gun', 'nation', 'organ', '600', 'mayor', 'support', 'stronger', 'gun', 'law', 'frequent', 'critic', 'nation', 'rifl', 'associ']"
11,12,"Still, the day after his remarks, Bloomberg tried to head off a public relations headache by clarifying his statement.","['still', 'day', 'remark', 'bloomberg', 'tri', 'head', 'public', 'relat', 'headach', 'clarifi', 'statement']"
12,13,"He insisted he ""didn't literally mean"" that police ought to go on strike and, in any case, he knew that it was against the law.","['insist', ""n't"", 'liter', 'mean', 'polic', 'ought', 'go', 'strike', 'case', 'knew', 'law']"
13,14,That's all well and good.,"[""'s"", 'well', 'good']"
14,15,Yet there is one aspect of his statement from which Bloomberg should not back away.,"['yet', 'one', 'aspect', 'statement', 'bloomberg', 'back', 'away']"
15,16,He needs to stand behind the link he made between the safety of police officers and the ready availability of firearms.,"['need', 'stand', 'behind', 'link', 'made', 'safeti', 'polic', 'offic', 'readi', 'avail', 'firearm']"
16,17,"When you're a police officer answering a domestic violence call, the last thing you want to find out is that someone in the house has a stockpile of weapons.","[""'re"", 'polic', 'offic', 'answer', 'domest', 'violenc', 'call', 'last', 'thing', 'want', 'find', 'someon', 'hous', 'stockpil', 'weapon']"
17,18,"And when you're in a shootout, you shouldn't have to worry about being outgunned by the bad guys.","[""'re"", 'shootout', ""n't"", 'worri', 'outgun', 'bad', 'guy']"
18,19,Welcome to the new front on the gun control debate.,"['welcom', 'new', 'front', 'gun', 'control', 'debat']"
19,20,"We should hear more from elected officials and the media about how dangerous police officers' jobs have become thanks to loophole-ridden gun laws, a pop culture that glorifies gun violence and a powerful gun lobby that terrifies gutless politicians in both parties.","['hear', 'elect', 'offici', 'media', 'danger', 'polic', 'offic', 'job', 'becom', 'thank', 'loophole-ridden', 'gun', 'law', 'pop', 'cultur', 'glorifi', 'gun', 'violenc', 'power', 'gun', 'lobbi', 'terrifi', 'gutless', 'politician', 'parti']"
20,21,"We should also hear more from police officers themselves, whose associations usually talk more about protecting pensions than keeping their members safe from gun violence.","['also', 'hear', 'polic', 'offic', 'whose', 'associ', 'usual', 'talk', 'protect', 'pension', 'keep', 'member', 'safe', 'gun', 'violenc']"
21,22,I don't believe that firearms are singularly responsible for mass shootings such as the one in Aurora.,"[""n't"", 'believ', 'firearm', 'singularli', 'respons', 'mass', 'shoot', 'one', 'aurora']"
22,23,"Still, I'd like to think that if someone purchases a semiautomatic AR-15 rifle; a 12-gauge pump shotgun and a semiautomatic pistol; 3,000 rounds of ammunition for the handgun and another 3,000 rounds for the semiautomatic rifle, law enforcement authorities might be aware of it before reading about it in the newspaper after a slaughter.","['still', ""'d"", 'like', 'think', 'someon', 'purchas', 'semiautomat', 'ar-15', 'rifl', '12-gaug', 'pump', 'shotgun', 'semiautomat', 'pistol', '3,000', 'round', 'ammunit', 'handgun', 'anoth', '3,000', 'round', 'semiautomat', 'rifl', 'law', 'enforc', 'author', 'might', 'awar', 'read', 'newspap', 'slaughter']"
23,24,"But if we're going to blame guns, we could just as easily blame dark movies and violent video games.","[""'re"", 'go', 'blame', 'gun', 'could', 'easili', 'blame', 'dark', 'movi', 'violent', 'video', 'game']"
24,25,Years of exposure to that sort of thing undoubtedly desensitize young people -- and particularly young men -- to killing and violence by blurring the line between what is real and what isn't.,"['year', 'exposur', 'sort', 'thing', 'undoubtedli', 'desensit', 'young', 'peopl', 'particularli', 'young', 'men', 'kill', 'violenc', 'blur', 'line', 'real', ""n't""]"
25,26,"It's probably significant that the shooter chose as his venue the midnight showing of ""The Dark Knight Rises,"" the latest installment in the Batman series.","[""'s"", 'probabl', 'signific', 'shooter', 'chose', 'venu', 'midnight', 'show', 'dark', 'knight', 'rise', 'latest', 'instal', 'batman', 'seri']"
26,27,"Police say suspect James Holmes, who had been a Ph.D. student at the University of Colorado Anschutz Medical Campus, had a Batman mask and poster in his apartment.","['polic', 'say', 'suspect', 'jame', 'holm', 'ph.d.', 'student', 'univers', 'colorado', 'anschutz', 'medic', 'campu', 'batman', 'mask', 'poster', 'apart']"
27,28,"He also colored his hair and, in conversations with police, referred to himself as ""The Joker.""","['also', 'color', 'hair', 'convers', 'polic', 'refer', 'joker']"
28,29,Don't buy that about movies?,"[""n't"", 'buy', 'movi']"
29,30,Now you know how gun enthusiasts feel.,"['know', 'gun', 'enthusiast', 'feel']"
30,31,One of the frustrating things about this debate is that there is no consistency.,"['one', 'frustrat', 'thing', 'debat', 'consist']"
31,32,"People who object to generalizations and snap judgments about guns will accept them when they're about pop culture, and vice versa.","['peopl', 'object', 'gener', 'snap', 'judgment', 'gun', 'accept', ""'re"", 'pop', 'cultur', 'vice', 'versa']"
32,33,But this much we should be able to agree on.,"['much', 'abl', 'agre']"
33,34,Police officers shouldn't go on strike.,"['polic', 'offic', ""n't"", 'go', 'strike']"
34,35,But they shouldn't have to.,"[""n't""]"
35,36,They swear an oath to keep the public safe.,"['swear', 'oath', 'keep', 'public', 'safe']"
36,37,The least we can do is return the favor.,"['least', 'return', 'favor']"
37,38,The opinions expressed in this commentary are solely those of Ruben Navarrette Jr.,"['opinion', 'express', 'commentari', 'sole', 'ruben', 'navarrett', 'jr']"
