,Label,Sentence,Words
0,1,"Online classified service Craigslist's decision to censor its adult services section is a ""good step but a continuing battle has to be fought,"" a leader in the fight against prostitution ads said on Sunday.","['onlin', 'classifi', 'servic', 'craigslist', ""'s"", 'decis', 'censor', 'adult', 'servic', 'section', 'good', 'step', 'continu', 'battl', 'fought', 'leader', 'fight', 'prostitut', 'ad', 'said', 'sunday']"
1,2,"""I'm very pleased by this very solid and significant apparent step in the right direction,"" said Connecticut Attorney General Richard Blumenthal, who spearheaded a recent letter from 17 attorneys general urging Craigslist to discontinue its adult services section.","[""'m"", 'pleas', 'solid', 'signific', 'appar', 'step', 'right', 'direct', 'said', 'connecticut', 'attorney', 'gener', 'richard', 'blumenth', 'spearhead', 'recent', 'letter', '17', 'attorney', 'gener', 'urg', 'craigslist', 'discontinu', 'adult', 'servic', 'section']"
2,3,"""I say apparent because we have received no definite or definitive word from Craigslist that the shutdown is permanent or complete,"" Blumenthal told CNN's Tom Foreman.","['say', 'appar', 'receiv', 'definit', 'definit', 'word', 'craigslist', 'shutdown', 'perman', 'complet', 'blumenth', 'told', 'cnn', ""'s"", 'tom', 'foreman']"
3,4,"Blumenthal said he wants to broaden his fight against online prostitution ads but that ""right now our focus is really on Craigslist.""","['blumenth', 'said', 'want', 'broaden', 'fight', 'onlin', 'prostitut', 'ad', 'right', 'focu', 'realli', 'craigslist']"
4,5,"""We're taking it one step at a time,"" he said.","[""'re"", 'take', 'one', 'step', 'time', 'said']"
5,6,"""We want to verify and confirm that Craigslist is in fact shutting down (its adult services section).""","['want', 'verifi', 'confirm', 'craigslist', 'fact', 'shut', 'adult', 'servic', 'section']"
6,7,The embattled website has been under fire for allegations that it promotes prostitution.,"['embattl', 'websit', 'fire', 'alleg', 'promot', 'prostitut']"
7,8,"""These prostitution ads enable human trafficking and assaults on women,"" Blumenthal said Saturday.","['prostitut', 'ad', 'enabl', 'human', 'traffick', 'assault', 'women', 'blumenth', 'said', 'saturday']"
8,9,"""They are flagrant and rampant.","['flagrant', 'rampant']"
9,10,"Craigslist has lacked the wherewithal or will to effectively screen them out.""","['craigslist', 'lack', 'wherewith', 'effect', 'screen']"
10,11,"The section that usually reads ""adult services"" on Craigslist was replaced Saturday by the word ""censored.""","['section', 'usual', 'read', 'adult', 'servic', 'craigslist', 'replac', 'saturday', 'word', 'censor']"
11,12,"It was not clear whether Craigslist removed the adult services and replaced them with the ""censored"" section, which had a link that was not active.","['clear', 'whether', 'craigslist', 'remov', 'adult', 'servic', 'replac', 'censor', 'section', 'link', 'activ']"
12,13,"But for users who accessed the account outside the United States, the adult services link was still active.","['user', 'access', 'account', 'outsid', 'unit', 'state', 'adult', 'servic', 'link', 'still', 'activ']"
13,14,Craigslist representatives said on Saturday that they will release a statement at a later time.,"['craigslist', 'repres', 'said', 'saturday', 'releas', 'statement', 'later', 'time']"
14,15,"""If it remains shut down it will be a model for other sites, we hope, because Craigslist is by far the biggest,"" said Blumenthal, who is running for the U.S. Senate in Connecticut as a Democrat.","['remain', 'shut', 'model', 'site', 'hope', 'craigslist', 'far', 'biggest', 'said', 'blumenth', 'run', 'u.s.', 'senat', 'connecticut', 'democrat']"
15,16,He said that he would try to change federal laws to make it easier to prosecute sites like Craigslist.,"['said', 'would', 'tri', 'chang', 'feder', 'law', 'make', 'easier', 'prosecut', 'site', 'like', 'craigslist']"
16,17,"""Craigslist says it cannot be held legally responsible for anything on its site,"" he said.","['craigslist', 'say', 'held', 'legal', 'respons', 'anyth', 'site', 'said']"
17,18,"""My belief is strongly ... that we need to change that.""","['belief', 'strongli', 'need', 'chang']"
18,19,"In the August 24 letter to Craigslist CEO Jim Buckmaster and founder Craig Newmark, the attorneys general wrote: ""The increasingly sharp public criticism of Craigslist's Adult Services section reflects a growing recognition that ads for prostitution -- including ads trafficking children -- are rampant on it.""","['august', '24', 'letter', 'craigslist', 'ceo', 'jim', 'buckmast', 'founder', 'craig', 'newmark', 'attorney', 'gener', 'wrote', 'increasingli', 'sharp', 'public', 'critic', 'craigslist', ""'s"", 'adult', 'servic', 'section', 'reflect', 'grow', 'recognit', 'ad', 'prostitut', 'includ', 'ad', 'traffick', 'children', 'rampant']"
19,20,Blumenthal said on Sunday that attorneys general from three more states have joined his campaign against Craigslist's adult services ads.,"['blumenth', 'said', 'sunday', 'attorney', 'gener', 'three', 'state', 'join', 'campaign', 'craigslist', ""'s"", 'adult', 'servic', 'ad']"
20,21,Blumenthal didn't say which attorneys general joined the initial list of 17.,"['blumenth', ""n't"", 'say', 'attorney', 'gener', 'join', 'initi', 'list', '17']"
21,22,A Craigslist spokeswoman said at the time that the site agreed with at least some of the letter.,"['craigslist', 'spokeswoman', 'said', 'time', 'site', 'agre', 'least', 'letter']"
22,23,"""We strongly support the attorneys general desire to end trafficking in children and women, through the internet or by any other means,"" said Susan MacTavish Best, who handles press inquiries for Craigslist.","['strongli', 'support', 'attorney', 'gener', 'desir', 'end', 'traffick', 'children', 'women', 'internet', 'mean', 'said', 'susan', 'mactavish', 'best', 'handl', 'press', 'inquiri', 'craigslist']"
23,24,"""We hope to work closely with them, as we are with experts at nonprofits and in law enforcement, to prevent misuse of our site in facilitation of trafficking, and to combat such crimes wherever they appear, online or offline.""","['hope', 'work', 'close', 'expert', 'nonprofit', 'law', 'enforc', 'prevent', 'misus', 'site', 'facilit', 'traffick', 'combat', 'crime', 'wherev', 'appear', 'onlin', 'offlin']"
24,25,"In their letter, the attorneys general highlighted an open letter, which appeared as a Washington Post ad, in which two girls said they were sold for sex on Craigslist.","['letter', 'attorney', 'gener', 'highlight', 'open', 'letter', 'appear', 'washington', 'post', 'ad', 'two', 'girl', 'said', 'sold', 'sex', 'craigslist']"
25,26,"When the ad came out, Buckmaster wrote a blog post in response that said, ""Craigslist is anxious to know that the perpetrators in these girls' cases are behind bars.""","['ad', 'came', 'buckmast', 'wrote', 'blog', 'post', 'respons', 'said', 'craigslist', 'anxiou', 'know', 'perpetr', 'girl', 'case', 'behind', 'bar']"
26,27,"The letter also highlighted a report in May by CNN's Amber Lyon, who posted a fake ad for a girl's services in the adult section.","['letter', 'also', 'highlight', 'report', 'may', 'cnn', ""'s"", 'amber', 'lyon', 'post', 'fake', 'ad', 'girl', ""'s"", 'servic', 'adult', 'section']"
27,28,She received 15 calls soliciting sex in three hours.,"['receiv', '15', 'call', 'solicit', 'sex', 'three', 'hour']"
28,29,"Earlier this month, Lyon interviewed a woman named ""Jessica"" who sells sex on Craigslist.","['earlier', 'month', 'lyon', 'interview', 'woman', 'name', 'jessica', 'sell', 'sex', 'craigslist']"
29,30,"The woman said a Craigslist ad was ""the fastest, quickest way you're for sure going to see somebody that day.""","['woman', 'said', 'craigslist', 'ad', 'fastest', 'quickest', 'way', ""'re"", 'sure', 'go', 'see', 'somebodi', 'day']"
30,31,"In a later blog post, Buckmaster said Craigslist implemented manual screening of adult services ads in May 2009.","['later', 'blog', 'post', 'buckmast', 'said', 'craigslist', 'implement', 'manual', 'screen', 'adult', 'servic', 'ad', 'may', '2009']"
31,32,"""Since that time, before being posted each individual ad is reviewed by an attorney,"" the post said.","['sinc', 'time', 'post', 'individu', 'ad', 'review', 'attorney', 'post', 'said']"
32,33,"He said the attorneys are trained to enforce Craigslist's posting guidelines, ""which are stricter than those typically used by yellow pages, newspapers, or any other company that we are aware of.""","['said', 'attorney', 'train', 'enforc', 'craigslist', ""'s"", 'post', 'guidelin', 'stricter', 'typic', 'use', 'yellow', 'page', 'newspap', 'compani', 'awar']"
33,34,"Attorneys general from Arkansas, Connecticut, Idaho, Illinois, Iowa, Kansas, Maryland, Michigan, Mississippi, Missouri, New Hampshire, Ohio, Rhode Island, South Carolina, Tennessee, Texas and Virginia made the request a week after accused ""Craigslist killer"" Philip Markoff committed suicide in jail.","['attorney', 'gener', 'arkansa', 'connecticut', 'idaho', 'illinoi', 'iowa', 'kansa', 'maryland', 'michigan', 'mississippi', 'missouri', 'new', 'hampshir', 'ohio', 'rhode', 'island', 'south', 'carolina', 'tennesse', 'texa', 'virginia', 'made', 'request', 'week', 'accus', 'craigslist', 'killer', 'philip', 'markoff', 'commit', 'suicid', 'jail']"
34,35,Markoff was charged with the April 2009 killing of Julissa Brisman.,"['markoff', 'charg', 'april', '2009', 'kill', 'julissa', 'brisman']"
35,36,"Boston Police said that Brisman, a model, advertised as a masseuse on Craigslist, and Markoff might have met her through the website.","['boston', 'polic', 'said', 'brisman', 'model', 'advertis', 'masseus', 'craigslist', 'markoff', 'might', 'met', 'websit']"
36,37,"In 2008, under pressure from state prosecutors, the website raised the fees for posting adult services ads.","['2008', 'pressur', 'state', 'prosecutor', 'websit', 'rais', 'fee', 'post', 'adult', 'servic', 'ad']"
37,38,"In 2009, it started donating portions of the money generated by adult ads to charity.","['2009', 'start', 'donat', 'portion', 'money', 'gener', 'adult', 'ad', 'chariti']"
38,39,"A CNN investigation of Craigslist's adult services section, which replaced ""erotic services ads"" two years ago, counted more than 7,000 ads in a single day.","['cnn', 'investig', 'craigslist', ""'s"", 'adult', 'servic', 'section', 'replac', 'erot', 'servic', 'ad', 'two', 'year', 'ago', 'count', '7,000', 'ad', 'singl', 'day']"
39,40,"Many offered thinly veiled ""services"" for anything from $50 for a half-hour to $400 an hour.","['mani', 'offer', 'thinli', 'veil', 'servic', 'anyth', '50', 'half-hour', '400', 'hour']"
40,41,CNN's Deborah Doft and Nicky Robertson contributed to this report.,"['cnn', ""'s"", 'deborah', 'doft', 'nicki', 'robertson', 'contribut', 'report']"
