,Label,Sentence,Words
0,1,"Madeleine Pulver's ordeal started last August when a man burst into her room and tied a fake bomb around her neck, and ended on Tuesday when he was sentenced to at least 10 years in jail.","['madelein', 'pulver', ""'s"", 'ordeal', 'start', 'last', 'august', 'man', 'burst', 'room', 'tie', 'fake', 'bomb', 'around', 'neck', 'end', 'tuesday', 'sentenc', 'least', '10', 'year', 'jail']"
1,2,"The Australian teenager was studying for her final year exams when 52-year-old Paul Douglas Peters broke into her suburban Sydney home and carried out what the prosecution called an act of ""urban terrorism.""","['australian', 'teenag', 'studi', 'final', 'year', 'exam', '52-year-old', 'paul', 'dougla', 'peter', 'broke', 'suburban', 'sydney', 'home', 'carri', 'prosecut', 'call', 'act', 'urban', 'terror']"
2,3,"""The terror instilled can only be described as unimaginable,"" Judge Peter Zahra told the District Court in Sydney during sentencing Tuesday.","['terror', 'instil', 'describ', 'unimagin', 'judg', 'peter', 'zahra', 'told', 'district', 'court', 'sydney', 'sentenc', 'tuesday']"
3,4,"Pulver was in the courtroom, as were her parents, and the man who, on a Wednesday afternoon, pushed open their unlocked front door and found the 18-year-old student alone in her bedroom.","['pulver', 'courtroom', 'parent', 'man', 'wednesday', 'afternoon', 'push', 'open', 'unlock', 'front', 'door', 'found', '18-year-old', 'student', 'alon', 'bedroom']"
4,5,"Armed with a baseball bat and wearing a multi-colored balaclava, he told the frightened teenager to sit on the bed while he fixed a bicycle lock attached to a black box around her neck.","['arm', 'basebal', 'bat', 'wear', 'multi-color', 'balaclava', 'told', 'frighten', 'teenag', 'sit', 'bed', 'fix', 'bicycl', 'lock', 'attach', 'black', 'box', 'around', 'neck']"
5,6,"According to court documents, as Peters walked away, Pulver asked him where we was going.","['accord', 'court', 'document', 'peter', 'walk', 'away', 'pulver', 'ask', 'go']"
6,7,"""Count to two hundred ...","['count', 'two', 'hundr']"
7,8,"I'll be back ...if you move I can see you, I'll be right here,"" he replied.","[""'ll"", 'back', 'move', 'see', ""'ll"", 'right', 'repli']"
8,9,She waited.,['wait']
9,10,Around her neck was also two-page typed note and a USB stick in a plastic sleeve.,"['around', 'neck', 'also', 'two-pag', 'type', 'note', 'usb', 'stick', 'plastic', 'sleev']"
10,11,After a few minutes Pulver yelled out.,"['minut', 'pulver', 'yell']"
11,12,There was no response.,['respons']
12,13,She texted her parents: Call the police.,"['text', 'parent', 'call', 'polic']"
13,14,Then she read the note.,"['read', 'note']"
14,15,"""Powerful new technology plastic explosives are located inside the small black combination case delivered to you.","['power', 'new', 'technolog', 'plastic', 'explos', 'locat', 'insid', 'small', 'black', 'combin', 'case', 'deliv']"
15,16,The case is booby trapped.,"['case', 'boobi', 'trap']"
16,17,"It can ONLY be opened safely, if you follow the instructions and comply with its terms and conditions.""","['open', 'safe', 'follow', 'instruct', 'compli', 'term', 'condit']"
17,18,"With one look at the word ""explosives"" she knew what was around her neck.","['one', 'look', 'word', 'explos', 'knew', 'around', 'neck']"
18,19,She phoned her father.,"['phone', 'father']"
19,20,"Call the police, she begged.","['call', 'polic', 'beg']"
20,21,"The note went on:

""If you disclose these Instructions, future instructions, any correspondence, Remittance instructions enclosures, direction or any other relevant fact outlined here or elsewhere, to any Federal or State agency, the Police or FBI, or to any non-family member, it will trigger an immediate BRIAN DOUGLAS WELLS event.""","['note', 'went', 'disclos', 'instruct', 'futur', 'instruct', 'correspond', 'remitt', 'instruct', 'enclosur', 'direct', 'relev', 'fact', 'outlin', 'elsewher', 'feder', 'state', 'agenc', 'polic', 'fbi', 'non-famili', 'member', 'trigger', 'immedi', 'brian', 'dougla', 'well', 'event']"
21,22,Pulver phoned her father back.,"['pulver', 'phone', 'father', 'back']"
22,23,Don't call the police.,"[""n't"", 'call', 'polic']"
23,24,It was too late.,['late']
24,25,"Sitting alone in her bedroom, Pulver was presumably waiting for what would come first, the police or the blast.","['sit', 'alon', 'bedroom', 'pulver', 'presum', 'wait', 'would', 'come', 'first', 'polic', 'blast']"
25,26,"When officers arrived they ""found the victim in a hysterical state and crying uncontrollably,"" court documents state.","['offic', 'arriv', 'found', 'victim', 'hyster', 'state', 'cri', 'uncontrol', 'court', 'document', 'state']"
26,27,"Read more: New details emerge in Australian collar bomb case

It's not clear whether the name Brian Douglas Wells meant anything to the Australian schoolgirl, but Peters had borrowed the name of an American pizza delivery man who was killed after a collar bomb fixed to his neck exploded in 2003.","['read', 'new', 'detail', 'emerg', 'australian', 'collar', 'bomb', 'case', ""'s"", 'clear', 'whether', 'name', 'brian', 'dougla', 'well', 'meant', 'anyth', 'australian', 'schoolgirl', 'peter', 'borrow', 'name', 'american', 'pizza', 'deliveri', 'man', 'kill', 'collar', 'bomb', 'fix', 'neck', 'explod', '2003']"
27,28,He was forced to wear the device by co-conspirators in a bank heist.,"['forc', 'wear', 'devic', 'co-conspir', 'bank', 'heist']"
28,29,It exploded as he sat in a parking lot soon after being stopped by police.,"['explod', 'sat', 'park', 'lot', 'soon', 'stop', 'polic']"
29,30,"Peters was only in the house for a matter of minutes, but it would take police nine hours to determine that the box contained no explosives, and 10 hours to remove it.","['peter', 'hous', 'matter', 'minut', 'would', 'take', 'polic', 'nine', 'hour', 'determin', 'box', 'contain', 'explos', '10', 'hour', 'remov']"
30,31,The entire time Pulver supported the box with her hands for fear it may explode.,"['entir', 'time', 'pulver', 'support', 'box', 'hand', 'fear', 'may', 'explod']"
31,32,"Outside the court Tuesday, Pulver expressed relief at the sentencing.","['outsid', 'court', 'tuesday', 'pulver', 'express', 'relief', 'sentenc']"
32,33,"""I am pleased with today's outcome and that I can now look to a future without Paul Peters' name being linked to mine,"" she told the assembled media.","['pleas', 'today', ""'s"", 'outcom', 'look', 'futur', 'without', 'paul', 'peter', 'name', 'link', 'mine', 'told', 'assembl', 'media']"
33,34,"Behind the events of that day is the tragic unraveling of a once successful man's life, from an international career in finance to divorce and a heavy drinking problem, where the lines between fact and fiction became increasingly blurred.","['behind', 'event', 'day', 'tragic', 'unravel', 'success', 'man', ""'s"", 'life', 'intern', 'career', 'financ', 'divorc', 'heavi', 'drink', 'problem', 'line', 'fact', 'fiction', 'becam', 'increasingli', 'blur']"
34,35,"According to court documents, Peters was an above average student who left university with a double degree in law and economics.","['accord', 'court', 'document', 'peter', 'averag', 'student', 'left', 'univers', 'doubl', 'degre', 'law', 'econom']"
35,36,"He had a successful career in Hong Kong, where he grew up, before moving to the U.S. with his second wife and young family to take a high-level position with a U.S. firm.","['success', 'career', 'hong', 'kong', 'grew', 'move', 'u.s.', 'second', 'wife', 'young', 'famili', 'take', 'high-level', 'posit', 'u.s.', 'firm']"
36,37,"Promoted to be managing director of the same firm, he ""achieved substantial financial rewards and maintained a high lifestyle.""","['promot', 'manag', 'director', 'firm', 'achiev', 'substanti', 'financi', 'reward', 'maintain', 'high', 'lifestyl']"
37,38,"However, around six years ago, his marriage broke down.","['howev', 'around', 'six', 'year', 'ago', 'marriag', 'broke']"
38,39,His wife filed for divorce and told him that he wouldn't see his children again.,"['wife', 'file', 'divorc', 'told', 'would', ""n't"", 'see', 'children']"
39,40,"According to court documents, Peters told one of three psychiatrists asked to examine him that ""that is where the story really starts.""","['accord', 'court', 'document', 'peter', 'told', 'one', 'three', 'psychiatrist', 'ask', 'examin', 'stori', 'realli', 'start']"
