,Label,Sentence,Words
0,1,"Minnesota Vikings running back Adrian Peterson will be reinstated as an active player by the NFL on Friday, the league said.","['minnesota', 'vike', 'run', 'back', 'adrian', 'peterson', 'reinstat', 'activ', 'player', 'nfl', 'friday', 'leagu', 'said']"
1,2,"The NFL suspended the 30-year-old football star in November over allegations that last May he disciplined his son, who was 4 at the time, too harshly with a ""switch,"" or thin stick.","['nfl', 'suspend', '30-year-old', 'footbal', 'star', 'novemb', 'alleg', 'last', 'may', 'disciplin', 'son', '4', 'time', 'harshli', 'switch', 'thin', 'stick']"
2,3,"In a letter, NFL Commissioner Roger Goodell told Peterson that his continued participation in the league was contingent on a number of requirements, including that he maintain ""an ongoing program of counseling and treatment as recommended by medical advisers,"" the NFL said Thursday.","['letter', 'nfl', 'commission', 'roger', 'goodel', 'told', 'peterson', 'continu', 'particip', 'leagu', 'conting', 'number', 'requir', 'includ', 'maintain', 'ongo', 'program', 'counsel', 'treatment', 'recommend', 'medic', 'advis', 'nfl', 'said', 'thursday']"
3,4,"Also required of Peterson: Avoiding ""any further conduct that violates the (NFL's) personal conduct policy or other NFL policies.""","['also', 'requir', 'peterson', 'avoid', 'conduct', 'violat', 'nfl', ""'s"", 'person', 'conduct', 'polici', 'nfl', 'polici']"
4,5,"""Any further violation of the personal conduct policy by Peterson would result in additional discipline, which could include suspension without pay or banishment from the NFL,"" the league said in a statement.","['violat', 'person', 'conduct', 'polici', 'peterson', 'would', 'result', 'addit', 'disciplin', 'could', 'includ', 'suspens', 'without', 'pay', 'banish', 'nfl', 'leagu', 'said', 'statement']"
5,6,"Peterson played in one game last season, a 35-6 win against St. Louis in September, before the league put him on an exempt list September 17 -- keeping him off the field with pay -- in light of his indictment that month in the case.","['peterson', 'play', 'one', 'game', 'last', 'season', '35-6', 'win', 'st.', 'loui', 'septemb', 'leagu', 'put', 'exempt', 'list', 'septemb', '17', 'keep', 'field', 'pay', 'light', 'indict', 'month', 'case']"
6,7,"Initially charged with felony child abuse, Peterson pleaded no contest to misdemeanor reckless assault in November in Texas.","['initi', 'charg', 'feloni', 'child', 'abus', 'peterson', 'plead', 'contest', 'misdemeanor', 'reckless', 'assault', 'novemb', 'texa']"
7,8,The NFL then suspended him without pay and he lost his appeal of that sanction the next month.,"['nfl', 'suspend', 'without', 'pay', 'lost', 'appeal', 'sanction', 'next', 'month']"
8,9,"In February, a Minnesota district court judge vacated the decision that upheld his suspension, making Peterson eligible for reinstatement.","['februari', 'minnesota', 'district', 'court', 'judg', 'vacat', 'decis', 'upheld', 'suspens', 'make', 'peterson', 'elig', 'reinstat']"
9,10,"Bleacher Report: Latest details, comments, reaction

The Vikings issued a brief statement in which they said they ""look forward to Adrian rejoining the Vikings.""","['bleacher', 'report', 'latest', 'detail', 'comment', 'reaction', 'vike', 'issu', 'brief', 'statement', 'said', 'look', 'forward', 'adrian', 'rejoin', 'vike']"
10,11,ESPN reported that the team will hold voluntary offseason workouts beginning Monday.,"['espn', 'report', 'team', 'hold', 'voluntari', 'offseason', 'workout', 'begin', 'monday']"
11,12,The next Vikings' organized team activities begin in late May.,"['next', 'vike', 'organ', 'team', 'activ', 'begin', 'late', 'may']"
12,13,It is unclear whether Peterson will attend.,"['unclear', 'whether', 'peterson', 'attend']"
13,14,He has been unhappy with how the Vikings have handled the matter.,"['unhappi', 'vike', 'handl', 'matter']"
14,15,"Though Peterson dodged jail time with his no-contest plea, he received probation, community service and a $4,000 fine.","['though', 'peterson', 'dodg', 'jail', 'time', 'no-contest', 'plea', 'receiv', 'probat', 'commun', 'servic', '4,000', 'fine']"
15,16,He also will take parenting classes.,"['also', 'take', 'parent', 'class']"
16,17,"""I truly regret this incident,"" Peterson said after accepting the deal.","['truli', 'regret', 'incid', 'peterson', 'said', 'accept', 'deal']"
17,18,"""I stand here and I take full responsibility for my actions.","['stand', 'take', 'full', 'respons', 'action']"
18,19,"I love my son more than any one of you can even imagine.""","['love', 'son', 'one', 'even', 'imagin']"
19,20,Peterson is considered one of the best running backs in the NFL.,"['peterson', 'consid', 'one', 'best', 'run', 'back', 'nfl']"
20,21,"In 2011 he signed a seven-year contract worth more than $100 million with the Vikings, who were 7-9 last season and failed to make the playoffs.","['2011', 'sign', 'seven-year', 'contract', 'worth', '100', 'million', 'vike', '7-9', 'last', 'season', 'fail', 'make', 'playoff']"
21,22,"In eight seasons, including last year's abbreviated year, he has rushed for 10,190 yards and averaged a strong 5.0 yards per carry.","['eight', 'season', 'includ', 'last', 'year', ""'s"", 'abbrevi', 'year', 'rush', '10,190', 'yard', 'averag', 'strong', '5.0', 'yard', 'per', 'carri']"
22,23,CNN's Jill Martin and Eliott C. McLaughlin contributed to this report.,"['cnn', ""'s"", 'jill', 'martin', 'eliott', 'c.', 'mclaughlin', 'contribut', 'report']"
