,Label,Sentence,Words
0,1,"A 35-year-old New York man has been charged with hate crimes in connection with seven ""knockout"" assaults, including attacks on two elderly women and a mother walking with her daughter, police said Saturday.","['35-year-old', 'new', 'york', 'man', 'charg', 'hate', 'crime', 'connect', 'seven', 'knockout', 'assault', 'includ', 'attack', 'two', 'elderli', 'women', 'mother', 'walk', 'daughter', 'polic', 'said', 'saturday']"
1,2,"Barry Baldwin, a Brooklyn resident, was charged with six counts of assault as a hate crime, six counts of aggravated harassment as a hate crime, and other crimes for a spate of attacks between November 9 and December 27 in predominantly Jewish sections of Brooklyn, police said.","['barri', 'baldwin', 'brooklyn', 'resid', 'charg', 'six', 'count', 'assault', 'hate', 'crime', 'six', 'count', 'aggrav', 'harass', 'hate', 'crime', 'crime', 'spate', 'attack', 'novemb', '9', 'decemb', '27', 'predominantli', 'jewish', 'section', 'brooklyn', 'polic', 'said']"
2,3,"Possible 'knockout' game victim: 'The whole group of kids laughed'

On November 9, Baldwin allegedly punched a 78-year-old woman who was pushing a stroller -- apparently as part of the ""knockout"" assault game, where people try to knock a random stranger unconscious with a single blow.","['possibl', ""'knockout"", 'game', 'victim', ""'the"", 'whole', 'group', 'kid', ""laughed'"", 'novemb', '9', 'baldwin', 'allegedli', 'punch', '78-year-old', 'woman', 'push', 'stroller', 'appar', 'part', 'knockout', 'assault', 'game', 'peopl', 'tri', 'knock', 'random', 'stranger', 'unconsci', 'singl', 'blow']"
3,4,The victim was knocked to the ground.,"['victim', 'knock', 'ground']"
4,5,"FBI agent quotes Texas man bragging about 'knockout'

On December 7, he allegedly struck again, punching a 20-year-old woman in the back of the head in Brooklyn.","['fbi', 'agent', 'quot', 'texa', 'man', 'brag', ""'knockout'"", 'decemb', '7', 'allegedli', 'struck', 'punch', '20-year-old', 'woman', 'back', 'head', 'brooklyn']"
5,6,"Between December 21 and December 27, Baldwin allegedly assaulted five more women, including a 33-year-old woman who was walking with her young daughter and another 78-year-old woman.","['decemb', '21', 'decemb', '27', 'baldwin', 'allegedli', 'assault', 'five', 'women', 'includ', '33-year-old', 'woman', 'walk', 'young', 'daughter', 'anoth', '78-year-old', 'woman']"
6,7,"After the attack on the woman walking with her 7-year-old daughter in the Midwood section of Brooklyn, police released a sketch of the suspect.","['attack', 'woman', 'walk', '7-year-old', 'daughter', 'midwood', 'section', 'brooklyn', 'polic', 'releas', 'sketch', 'suspect']"
7,8,"The mother was punched in the back of the head and knocked down, police said.","['mother', 'punch', 'back', 'head', 'knock', 'polic', 'said']"
8,9,She sustained minor injuries to her knees and hands.,"['sustain', 'minor', 'injuri', 'knee', 'hand']"
9,10,The suspect fled on foot.,"['suspect', 'fled', 'foot']"
10,11,"Police keep close eye on reports of disturbing 'knocking' game

Baldwin was arrested December 29 by hate crimes detectives canvassing the neighborhoods where the previous attacks occurred, police said.","['polic', 'keep', 'close', 'eye', 'report', 'disturb', ""'knock"", 'game', 'baldwin', 'arrest', 'decemb', '29', 'hate', 'crime', 'detect', 'canvass', 'neighborhood', 'previou', 'attack', 'occur', 'polic', 'said']"
11,12,He was charged after witnesses identified him in a police lineup.,"['charg', 'wit', 'identifi', 'polic', 'lineup']"
12,13,"At least nine suspected ""knockout"" attacks have been reported since October in New York, but police have said they see no evidence of a trend.","['least', 'nine', 'suspect', 'knockout', 'attack', 'report', 'sinc', 'octob', 'new', 'york', 'polic', 'said', 'see', 'evid', 'trend']"
13,14,"Authorities have reported similar incidents in New Jersey, Connecticut, Illinois, Missouri and Washington.","['author', 'report', 'similar', 'incid', 'new', 'jersey', 'connecticut', 'illinoi', 'missouri', 'washington']"
14,15,Feds: 'Knockout' attack was a hate crime,"['fed', ""'knockout"", 'attack', 'hate', 'crime']"
