,Label,Sentence,Words
0,1,"In its first week on sale, Walter Isaacson's biography of Apple co-founder Steve Jobs sold 379,000 copies in the U.S., making it by far the top-selling book in the country.","['first', 'week', 'sale', 'walter', 'isaacson', ""'s"", 'biographi', 'appl', 'co-found', 'steve', 'job', 'sold', '379,000', 'copi', 'u.s.', 'make', 'far', 'top-sel', 'book', 'countri']"
1,2,"The book, titled simply ""Steve Jobs,"" also achieved the biggest week of sales for any book in the U.S. for almost a year.","['book', 'titl', 'simpli', 'steve', 'job', 'also', 'achiev', 'biggest', 'week', 'sale', 'book', 'u.s.', 'almost', 'year']"
2,3,"That's according to data from Nielsen's BookScan service, as reported by TheBookseller.com.","[""'s"", 'accord', 'data', 'nielsen', ""'s"", 'bookscan', 'servic', 'report', 'thebookseller.com']"
3,4,"Published by Simon & Schuster on October 24, the book outsold the next bestselling book of the week, John Grisham's ""The Litigators,"" by more than three to one.","['publish', 'simon', 'schuster', 'octob', '24', 'book', 'outsold', 'next', 'bestsel', 'book', 'week', 'john', 'grisham', ""'s"", 'litig', 'three', 'one']"
4,5,"After only six days of sales, the Jobs biography is already the 18th-bestselling book of the year, according to BookScan's figures.","['six', 'day', 'sale', 'job', 'biographi', 'alreadi', '18th-bestsel', 'book', 'year', 'accord', 'bookscan', ""'s"", 'figur']"
5,6,Simon & Schuster's decision to move up the book's publication by a month after Jobs' death October 5 appears to have paid off.,"['simon', 'schuster', ""'s"", 'decis', 'move', 'book', ""'s"", 'public', 'month', 'job', 'death', 'octob', '5', 'appear', 'paid']"
6,7,"Fueled by intense interest in the late tech visionary's life and career, the biography arrived on a wave of publicity, including appearances by Isaacson on CBS's ""60 Minutes"" and CNN's ""Piers Morgan Tonight.""","['fuel', 'intens', 'interest', 'late', 'tech', 'visionari', ""'s"", 'life', 'career', 'biographi', 'arriv', 'wave', 'public', 'includ', 'appear', 'isaacson', 'cb', ""'s"", '60', 'minut', 'cnn', ""'s"", 'pier', 'morgan', 'tonight']"
7,8,"The 656-page book traces Jobs' 55 years of life, from his hippie youth and co-founding of Apple in his parents' Silicon Valley garage to his ouster from the company, triumphant return 11 years later and remarkable successes in the past decade with the iPod, iPhone and iPad.","['656-page', 'book', 'trace', 'job', '55', 'year', 'life', 'hippi', 'youth', 'co-found', 'appl', 'parent', 'silicon', 'valley', 'garag', 'ouster', 'compani', 'triumphant', 'return', '11', 'year', 'later', 'remark', 'success', 'past', 'decad', 'ipod', 'iphon', 'ipad']"
8,9,"The book has already produced plenty of headlines, including how Jobs regretted waiting too long after his cancer diagnosis to get surgery that might have saved him.","['book', 'alreadi', 'produc', 'plenti', 'headlin', 'includ', 'job', 'regret', 'wait', 'long', 'cancer', 'diagnosi', 'get', 'surgeri', 'might', 'save']"
9,10,"It retails for $35, although many sellers are pricing it closer to $20.","['retail', '35', 'although', 'mani', 'seller', 'price', 'closer', '20']"
