,Label,Sentence,Words
0,1,"The prospect of a Palestinian state is nil so long as Prime Minister Benjamin Netanyahu stays in office, Netanyahu said in a Monday interview.","['prospect', 'palestinian', 'state', 'nil', 'long', 'prime', 'minist', 'benjamin', 'netanyahu', 'stay', 'offic', 'netanyahu', 'said', 'monday', 'interview']"
1,2,"Asked by an interviewer with the Israeli news site, NRG, if it was true that a Palestinian nation would never be formed while he's prime minister, Netanyahu replied, ""Indeed.""","['ask', 'interview', 'isra', 'news', 'site', 'nrg', 'true', 'palestinian', 'nation', 'would', 'never', 'form', ""'s"", 'prime', 'minist', 'netanyahu', 'repli', 'inde']"
2,3,His interview with NRG came as he courted conservative supporters a day before Israelis head to the polls for national elections.,"['interview', 'nrg', 'came', 'court', 'conserv', 'support', 'day', 'isra', 'head', 'poll', 'nation', 'elect']"
3,4,"""Anyone who is going to establish a Palestinian state, anyone who is going to evacuate territories today, is simply giving a base for attacks to the radical Islam against Israel,"" he said.","['anyon', 'go', 'establish', 'palestinian', 'state', 'anyon', 'go', 'evacu', 'territori', 'today', 'simpli', 'give', 'base', 'attack', 'radic', 'islam', 'israel', 'said']"
4,5,"""This is the true reality that was created here in the last few years.""","['true', 'realiti', 'creat', 'last', 'year']"
5,6,"Netanyahu went on to say that any opponents on the left who might argue otherwise are ""sticking their head in the sand, time and time again.""","['netanyahu', 'went', 'say', 'oppon', 'left', 'might', 'argu', 'otherwis', 'stick', 'head', 'sand', 'time', 'time']"
6,7,"He further said a strong government led by his Likud Party is necessary to beat back international pressure to divide Jerusalem and return Israel to its pre-1967 borders, according to a Jewish Telegraphic Agency report on the NRG interview.","['said', 'strong', 'govern', 'led', 'likud', 'parti', 'necessari', 'beat', 'back', 'intern', 'pressur', 'divid', 'jerusalem', 'return', 'israel', 'pre-1967', 'border', 'accord', 'jewish', 'telegraph', 'agenc', 'report', 'nrg', 'interview']"
7,8,"""I do not give in,"" Netanyahu told NRG.","['give', 'netanyahu', 'told', 'nrg']"
8,9,"""We stood fast against huge pressure, and we will continue to do so.""","['stood', 'fast', 'huge', 'pressur', 'continu']"
9,10,"Following Netanyahu's interview, chief Palestinian negotiator Saeb Erekat, who is also a member of the executive committee of the Palestine Liberation Organization, said the Israeli Prime Minister's stance is nothing new.","['follow', 'netanyahu', ""'s"", 'interview', 'chief', 'palestinian', 'negoti', 'saeb', 'erekat', 'also', 'member', 'execut', 'committe', 'palestin', 'liber', 'organ', 'said', 'isra', 'prime', 'minist', ""'s"", 'stanc', 'noth', 'new']"
10,11,"""Netanyahu has done everything possible to bury the two-state solution,"" he said.","['netanyahu', 'done', 'everyth', 'possibl', 'buri', 'two-stat', 'solut', 'said']"
11,12,"""Netanyahu's statement at the illegal settlement of Har Homa is a response to all those governments who tried to block Palestinian diplomatic initiatives.","['netanyahu', ""'s"", 'statement', 'illeg', 'settlement', 'har', 'homa', 'respons', 'govern', 'tri', 'block', 'palestinian', 'diplomat', 'initi']"
12,13,He couldn't have done that without counting on full impunity from the international community.,"['could', ""n't"", 'done', 'without', 'count', 'full', 'impun', 'intern', 'commun']"
13,14,"Now the world must learn its lesson and understand that impunity won't bring peace, only justice will.""","['world', 'must', 'learn', 'lesson', 'understand', 'impun', 'wo', ""n't"", 'bring', 'peac', 'justic']"
14,15,"Earlier in the day, Netanyahu continued his efforts to drum up support during a campaign speech in the Har Homa neighborhood of Jerusalem, which he boasted that he helped establish in 1997, during his first prime ministerial term.","['earlier', 'day', 'netanyahu', 'continu', 'effort', 'drum', 'support', 'campaign', 'speech', 'har', 'homa', 'neighborhood', 'jerusalem', 'boast', 'help', 'establish', '1997', 'first', 'prime', 'ministeri', 'term']"
15,16,"Israel considers Har Homa part of a unified Jerusalem, while Palestinians consider the neighborhood an illegal settlement.","['israel', 'consid', 'har', 'homa', 'part', 'unifi', 'jerusalem', 'palestinian', 'consid', 'neighborhood', 'illeg', 'settlement']"
16,17,"If he is re-elected, Netanyahu said, he will continue to promote construction in Jerusalem as a means of national security, he said.","['re-elect', 'netanyahu', 'said', 'continu', 'promot', 'construct', 'jerusalem', 'mean', 'nation', 'secur', 'said']"
17,18,"""The pressure around this decision back then was enormous.","['pressur', 'around', 'decis', 'back', 'enorm']"
18,19,"But I insisted -- I ordered the construction and it paid off,"" he said.","['insist', 'order', 'construct', 'paid', 'said']"
19,20,"""Today, Har Homa is a flourishing neighborhood in which tens of thousands of Israeli civilians are living.","['today', 'har', 'homa', 'flourish', 'neighborhood', 'ten', 'thousand', 'isra', 'civilian', 'live']"
20,21,"As we proved in the past, my friends in the Likud Party and I, we will keep Jerusalem protected and keep developing it.""","['prove', 'past', 'friend', 'likud', 'parti', 'keep', 'jerusalem', 'protect', 'keep', 'develop']"
21,22,"Opposition leaders Isaac Herzog and Tzipi Livni of the Zionist Union, he alleged, are ""ready to surrender to every dictate.""","['opposit', 'leader', 'isaac', 'herzog', 'tzipi', 'livni', 'zionist', 'union', 'alleg', 'readi', 'surrend', 'everi', 'dictat']"
22,23,"Livni, he said, has denounced previous calls for more construction in Jerusalem's Jewish neighborhoods, while Herzog would strive to establish a Palestinian capital in East Jerusalem.","['livni', 'said', 'denounc', 'previou', 'call', 'construct', 'jerusalem', ""'s"", 'jewish', 'neighborhood', 'herzog', 'would', 'strive', 'establish', 'palestinian', 'capit', 'east', 'jerusalem']"
23,24,"""I will not let that happen,"" he said.","['let', 'happen', 'said']"
24,25,"""My friends and I in the Likud will keep Jerusalem united in all its parts, and we will keep fortifying it so that dividing it will not be possible and it will always remain united.","['friend', 'likud', 'keep', 'jerusalem', 'unit', 'part', 'keep', 'fortifi', 'divid', 'possibl', 'alway', 'remain', 'unit']"
25,26,"We will keep developing our eternal capital.""","['keep', 'develop', 'etern', 'capit']"
26,27,"A vote for Herzog or Livni is a vote for the establishment of ""Hamastan,"" Netanyahu said, referring to Hamas, the Islamist group which dominates Gaza.","['vote', 'herzog', 'livni', 'vote', 'establish', 'hamastan', 'netanyahu', 'said', 'refer', 'hama', 'islamist', 'group', 'domin', 'gaza']"
27,28,"He further alleged that his opponents would yield to international pressure and ""huge financial support coming from abroad, from left-leaning tycoons and foreign governments.""","['alleg', 'oppon', 'would', 'yield', 'intern', 'pressur', 'huge', 'financi', 'support', 'come', 'abroad', 'left-lean', 'tycoon', 'foreign', 'govern']"
28,29,"He closed his speech saying, ""The meaning of this is simple: We will not be able to keep Israel safe and secure and the terror against us that once emerged through these hills with machine guns will turn into missile fire.""","['close', 'speech', 'say', 'mean', 'simpl', 'abl', 'keep', 'israel', 'safe', 'secur', 'terror', 'us', 'emerg', 'hill', 'machin', 'gun', 'turn', 'missil', 'fire']"
29,30,CNN's Kevin Flower contributed to this report.,"['cnn', ""'s"", 'kevin', 'flower', 'contribut', 'report']"
