,Label,Sentence,Words
0,1,"A judge has concluded that 13-year-old Jahi McMath, who suffered complications after tonsil surgery, is brain dead.","['judg', 'conclud', '13-year-old', 'jahi', 'mcmath', 'suffer', 'complic', 'tonsil', 'surgeri', 'brain', 'dead']"
1,2,But it's unclear what will happen next to the California teen.,"[""'s"", 'unclear', 'happen', 'next', 'california', 'teen']"
2,3,"An attorney representing her family told reporters they haven't decided yet whether to appeal the judge's decision, which came after a court-appointed doctor testified Tuesday that Jahi was brain dead.","['attorney', 'repres', 'famili', 'told', 'report', ""n't"", 'decid', 'yet', 'whether', 'appeal', 'judg', ""'s"", 'decis', 'came', 'court-appoint', 'doctor', 'testifi', 'tuesday', 'jahi', 'brain', 'dead']"
3,4,The judge has ruled that Jahi will remain on life support at least until December 30.,"['judg', 'rule', 'jahi', 'remain', 'life', 'support', 'least', 'decemb', '30']"
4,5,"Family members said they planned to spend Christmas in her hospital room, opening gifts and sipping hot chocolate.","['famili', 'member', 'said', 'plan', 'spend', 'christma', 'hospit', 'room', 'open', 'gift', 'sip', 'hot', 'chocol']"
5,6,"Earlier Tuesday, Children's Hospital & Research Center Oakland argued that the court should lift a restraining order that requires life support for the girl.","['earlier', 'tuesday', 'children', ""'s"", 'hospit', 'research', 'center', 'oakland', 'argu', 'court', 'lift', 'restrain', 'order', 'requir', 'life', 'support', 'girl']"
6,7,"""Because Ms. McMath is dead, practically and legally, there is no course of medical treatment to continue or discontinue; there is nothing to which the family's consent is applicable,"" the hospital wrote in court papers.","['ms.', 'mcmath', 'dead', 'practic', 'legal', 'cours', 'medic', 'treatment', 'continu', 'discontinu', 'noth', 'famili', ""'s"", 'consent', 'applic', 'hospit', 'wrote', 'court', 'paper']"
7,8,"Standing outside the courthouse on Tuesday, family members said they were hoping for a holiday miracle while Jahi remains hospitalized.","['stand', 'outsid', 'courthous', 'tuesday', 'famili', 'member', 'said', 'hope', 'holiday', 'miracl', 'jahi', 'remain', 'hospit']"
8,9,"""Christmas is tomorrow, so it'd be great if she woke up tomorrow.","['christma', 'tomorrow', ""'d"", 'great', 'woke', 'tomorrow']"
9,10,...,[]
10,11,"If this was your daughter, wouldn't you want her to wake up in the next five minutes?""","['daughter', 'would', ""n't"", 'want', 'wake', 'next', 'five', 'minut']"
11,12,"said Omari Sealey, the girl's uncle.","['said', 'omari', 'sealey', 'girl', ""'s"", 'uncl']"
12,13,"Mother: 'I won't stop fighting' for daughter

Complications after tonsil surgery

Jahi was declared brain dead December 12, three days after tonsil surgery.","['mother', 'wo', ""n't"", 'stop', 'fight', 'daughter', 'complic', 'tonsil', 'surgeri', 'jahi', 'declar', 'brain', 'dead', 'decemb', '12', 'three', 'day', 'tonsil', 'surgeri']"
13,14,The case has drawn national attention and sparked protests from some local leaders who say the hospital should have provided better care.,"['case', 'drawn', 'nation', 'attent', 'spark', 'protest', 'local', 'leader', 'say', 'hospit', 'provid', 'better', 'care']"
14,15,"On Monday, a judge appointed Dr. Paul Fisher, chief of pediatric neurology at Stanford Children's Hospital, to evaluate Jahi as an independent expert.","['monday', 'judg', 'appoint', 'dr.', 'paul', 'fisher', 'chief', 'pediatr', 'neurolog', 'stanford', 'children', ""'s"", 'hospit', 'evalu', 'jahi', 'independ', 'expert']"
15,16,Fisher testified Tuesday that Jahi meets the criteria for brain death.,"['fisher', 'testifi', 'tuesday', 'jahi', 'meet', 'criteria', 'brain', 'death']"
16,17,Alameda Superior Court Judge Evelio Grillo previously ruled that the hospital must hold off on any decisions regarding discontinuing life support until December 30 and encouraged both sides to work together.,"['alameda', 'superior', 'court', 'judg', 'evelio', 'grillo', 'previous', 'rule', 'hospit', 'must', 'hold', 'decis', 'regard', 'discontinu', 'life', 'support', 'decemb', '30', 'encourag', 'side', 'work', 'togeth']"
17,18,"""This is a very, very charged case.","['charg', 'case']"
18,19,The stakes are very high.,"['stake', 'high']"
19,20,"There is a young girl involved, and I think it would suit both parties well if you would speak with each other about how we are going to get through the next few days,"" Grillo said.","['young', 'girl', 'involv', 'think', 'would', 'suit', 'parti', 'well', 'would', 'speak', 'go', 'get', 'next', 'day', 'grillo', 'said']"
20,21,"Attorney: Family needs to process judge's ruling

Attorney Christopher Dolan said family members need to evaluate what the judge said on Tuesday before they decide on their next move.","['attorney', 'famili', 'need', 'process', 'judg', ""'s"", 'rule', 'attorney', 'christoph', 'dolan', 'said', 'famili', 'member', 'need', 'evalu', 'judg', 'said', 'tuesday', 'decid', 'next', 'move']"
21,22,"""This involves some very serious religious beliefs about life and death,"" he said.","['involv', 'seriou', 'religi', 'belief', 'life', 'death', 'said']"
22,23,"But he said he hoped the judge's decision sends a message to hospitals everywhere: ""The parents come first.""","['said', 'hope', 'judg', ""'s"", 'decis', 'send', 'messag', 'hospit', 'everywher', 'parent', 'come', 'first']"
