,Label,Sentence,Words
0,1,"A federal court session for a man who tried to enter the United States allegedly with a veritable potpourri of weaponry and related paraphernalia was delayed Tuesday, leaving unanswered until a rescheduled hearing Friday questions about the man, his baggage and his intentions.","['feder', 'court', 'session', 'man', 'tri', 'enter', 'unit', 'state', 'allegedli', 'verit', 'potpourri', 'weaponri', 'relat', 'paraphernalia', 'delay', 'tuesday', 'leav', 'unansw', 'reschedul', 'hear', 'friday', 'question', 'man', 'baggag', 'intent']"
1,2,"Yongda Huang Harris, a U.S. citizen of Chinese decent, was detained in the international arrivals area of Los Angeles International Airport last Friday, and charged with one count of transporting hazardous materials.","['yongda', 'huang', 'harri', 'u.s.', 'citizen', 'chines', 'decent', 'detain', 'intern', 'arriv', 'area', 'lo', 'angel', 'intern', 'airport', 'last', 'friday', 'charg', 'one', 'count', 'transport', 'hazard', 'materi']"
2,3,"He faces a series of court dates, beginning with Friday's detention hearing.","['face', 'seri', 'court', 'date', 'begin', 'friday', ""'s"", 'detent', 'hear']"
3,4,He won't enter a plea until October 29.,"['wo', ""n't"", 'enter', 'plea', 'octob', '29']"
4,5,Authorities were alerted at the airport about a man didn't look like the typical airline passenger.,"['author', 'alert', 'airport', 'man', ""n't"", 'look', 'like', 'typic', 'airlin', 'passeng']"
5,6,"He stood out in his trench coach with a bulletproof vest, flame retardant pants and knee pads underneath.","['stood', 'trench', 'coach', 'bulletproof', 'vest', 'flame', 'retard', 'pant', 'knee', 'pad', 'underneath']"
6,7,But it is what authorities said they found when they inspected the man's luggage that landed him in jail.,"['author', 'said', 'found', 'inspect', 'man', ""'s"", 'luggag', 'land', 'jail']"
7,8,"A smoke grenade, knives, a hatchet, three billy clubs, a respirator and body bags were among the items in his checked bags.","['smoke', 'grenad', 'knive', 'hatchet', 'three', 'billi', 'club', 'respir', 'bodi', 'bag', 'among', 'item', 'check', 'bag']"
8,9,"Harris' lawyer, Steve Seiden, declined CNN's request for comment Tuesday.","['harri', 'lawyer', 'steve', 'seiden', 'declin', 'cnn', ""'s"", 'request', 'comment', 'tuesday']"
9,10,"Harris, 28, boarded a plane in Kansai, Japan, on Friday and made a stop in Inchon, Korea, before flying to the United States, according to a federal affidavit.","['harri', '28', 'board', 'plane', 'kansai', 'japan', 'friday', 'made', 'stop', 'inchon', 'korea', 'fli', 'unit', 'state', 'accord', 'feder', 'affidavit']"
10,11,Customs and Border Protection officers at LAX decided to pull Harris for secondary inspection.,"['custom', 'border', 'protect', 'offic', 'lax', 'decid', 'pull', 'harri', 'secondari', 'inspect']"
11,12,"According to the affidavit, Harris was asked by customs enforcement officers if he wanted to amend his customs declaration form.","['accord', 'affidavit', 'harri', 'ask', 'custom', 'enforc', 'offic', 'want', 'amend', 'custom', 'declar', 'form']"
12,13,"Harris said he had a knife but didn't mention any other items, the court document states.","['harri', 'said', 'knife', ""n't"", 'mention', 'item', 'court', 'document', 'state']"
13,14,"The affidavit said that Harris' suitcases contained:

* A pyrotechnic smoke grenade capable of covering an area of 40,000 cubic feet with smoke

* Three lead-filled, leather-coated billy clubs

* A collapsible baton

* A full-face respirator

* Various knives and a hatchet

* Body bags

* A Tyvex biohazard suit and various masks

* Duct tape and batteries

* Oven mitts and cooking tongs

* Hand cuffs, leg irons, and plastic flexi-cuffs

* A device to repel dogs

Harris lives and works in Japan but has a permanent home in Boston, officials said.","['affidavit', 'said', 'harri', 'suitcas', 'contain', 'pyrotechn', 'smoke', 'grenad', 'capabl', 'cover', 'area', '40,000', 'cubic', 'feet', 'smoke', 'three', 'lead-fil', 'leather-co', 'billi', 'club', 'collaps', 'baton', 'full-fac', 'respir', 'variou', 'knive', 'hatchet', 'bodi', 'bag', 'tyvex', 'biohazard', 'suit', 'variou', 'mask', 'duct', 'tape', 'batteri', 'oven', 'mitt', 'cook', 'tong', 'hand', 'cuff', 'leg', 'iron', 'plastic', 'flexi-cuff', 'devic', 'repel', 'dog', 'harri', 'live', 'work', 'japan', 'perman', 'home', 'boston', 'offici', 'said']"
14,15,The charge against him could bring up to five years in prison upon conviction.,"['charg', 'could', 'bring', 'five', 'year', 'prison', 'upon', 'convict']"
