,Label,Sentence,Words
0,1,"Brazilian police have arrested the treasurer of the ruling Workers' Party, bringing the bribery investigation at the state-run oil company Petrobras a step closer to President Dilma Rousseff.","['brazilian', 'polic', 'arrest', 'treasur', 'rule', 'worker', 'parti', 'bring', 'briberi', 'investig', 'state-run', 'oil', 'compani', 'petrobra', 'step', 'closer', 'presid', 'dilma', 'rousseff']"
1,2,Federal police arrested Joao Vaccari Neto at his home in Sao Paulo on Wednesday morning.,"['feder', 'polic', 'arrest', 'joao', 'vaccari', 'neto', 'home', 'sao', 'paulo', 'wednesday', 'morn']"
2,3,Vaccari faces charges of corruption and money laundering as part of the broader probe into corruption at Petrobras.,"['vaccari', 'face', 'charg', 'corrupt', 'money', 'launder', 'part', 'broader', 'probe', 'corrupt', 'petrobra']"
3,4,Former executives who have turned state's evidence claim that construction companies paid large sums under the table to Petrobras officials and politicians in order to secure lucrative contracts with the oil giant.,"['former', 'execut', 'turn', 'state', ""'s"", 'evid', 'claim', 'construct', 'compani', 'paid', 'larg', 'sum', 'tabl', 'petrobra', 'offici', 'politician', 'order', 'secur', 'lucr', 'contract', 'oil', 'giant']"
4,5,Vaccari has denied any wrongdoing and recently told a congressional commission that all donations to his party were legal and were reviewed by electoral authorities.,"['vaccari', 'deni', 'wrongdo', 'recent', 'told', 'congression', 'commiss', 'donat', 'parti', 'legal', 'review', 'elector', 'author']"
5,6,Vaccari is the closest political figure to Rousseff so far implicated in the investigation.,"['vaccari', 'closest', 'polit', 'figur', 'rousseff', 'far', 'implic', 'investig']"
6,7,"Rousseff herself has not been implicated, although she was the chairwoman of Petrobras when much of the alleged corruption took place.","['rousseff', 'implic', 'although', 'chairwoman', 'petrobra', 'much', 'alleg', 'corrupt', 'took', 'place']"
7,8,Rousseff has insisted she supports the probe and has not in any way interfered with the investigation.,"['rousseff', 'insist', 'support', 'probe', 'way', 'interf', 'investig']"
8,9,Sources quoted in Brazilian media have said investigators are looking at whether some of the bribes went toward Rousseff's election campaigns.,"['sourc', 'quot', 'brazilian', 'media', 'said', 'investig', 'look', 'whether', 'bribe', 'went', 'toward', 'rousseff', ""'s"", 'elect', 'campaign']"
9,10,Anger over what has ballooned into a multi-million dollar corruption scandal has eroded Rousseff's approval rating and prompted hundreds of thousands of Brazilians to take to the streets in protest.,"['anger', 'balloon', 'multi-million', 'dollar', 'corrupt', 'scandal', 'erod', 'rousseff', ""'s"", 'approv', 'rate', 'prompt', 'hundr', 'thousand', 'brazilian', 'take', 'street', 'protest']"
10,11,"On Sunday, about half a million people participated in demonstrations across the country.","['sunday', 'half', 'million', 'peopl', 'particip', 'demonstr', 'across', 'countri']"
11,12,"But turnout was smaller than a month earlier, when roughly one million people marched in protest, raising questions about how long the demonstrations can last.","['turnout', 'smaller', 'month', 'earlier', 'roughli', 'one', 'million', 'peopl', 'march', 'protest', 'rais', 'question', 'long', 'demonstr', 'last']"
