,Label,Sentence,Words
0,1,All eyes were glued to the big guy in the gym.,"['eye', 'glu', 'big', 'guy', 'gym']"
1,2,"Red-faced and sweaty, he must have been benching more than 300 pounds.","['red-fac', 'sweati', 'must', 'bench', '300', 'pound']"
2,3,But the weights were slipping.,"['weight', 'slip']"
3,4,"Just as it looked as if he was going to get crushed by the immense burden dangling over his head, he tossed the weights up like it was no problem at all and popped up from the bench.","['look', 'go', 'get', 'crush', 'immens', 'burden', 'dangl', 'head', 'toss', 'weight', 'like', 'problem', 'pop', 'bench']"
4,5,"He may have looked down for a minute, but he would not be defeated.","['may', 'look', 'minut', 'would', 'defeat']"
5,6,The gym was silent.,"['gym', 'silent']"
6,7,Everyone was impressed.,"['everyon', 'impress']"
7,8,But the thing I noticed most as he strutted around gasping for air was his Penn State University T-shirt.,"['thing', 'notic', 'strut', 'around', 'gasp', 'air', 'penn', 'state', 'univers', 't-shirt']"
8,9,"""That's right,"" I thought as I rode the elliptical machine at my local gym a few days ago.","[""'s"", 'right', 'thought', 'rode', 'ellipt', 'machin', 'local', 'gym', 'day', 'ago']"
9,10,"""That's how we do.","[""'s""]"
10,11,"We are Penn State.""","['penn', 'state']"
11,12,"It was the first time since 2011, when the horrific Jerry Sandusky child abuse scandal was revealed, that I felt any pride or connection to my alma mater.","['first', 'time', 'sinc', '2011', 'horrif', 'jerri', 'sanduski', 'child', 'abus', 'scandal', 'reveal', 'felt', 'pride', 'connect', 'alma', 'mater']"
12,13,"In 2012, Sandusky, the former assistant football coach, was sentenced to 30-60 years in prison for the sexual abuse of 10 boys after tearful testimony from his victims.","['2012', 'sanduski', 'former', 'assist', 'footbal', 'coach', 'sentenc', '30-60', 'year', 'prison', 'sexual', 'abus', '10', 'boy', 'tear', 'testimoni', 'victim']"
13,14,"Since then, I've wanted no association with the school or the culture that valued winning football games above protecting children from rape.","['sinc', ""'ve"", 'want', 'associ', 'school', 'cultur', 'valu', 'win', 'footbal', 'game', 'protect', 'children', 'rape']"
14,15,"And when my son was accepted to Penn State that year, we tossed the acceptance letter in the trash.","['son', 'accept', 'penn', 'state', 'year', 'toss', 'accept', 'letter', 'trash']"
15,16,My own Penn State sweatshirt was stuffed deep in the back of the closet.,"['penn', 'state', 'sweatshirt', 'stuf', 'deep', 'back', 'closet']"
16,17,I am a Nittany Lion and I was ashamed.,"['nittani', 'lion', 'asham']"
17,18,"Sadly, my new-found pride was short-lived.","['sadli', 'new-found', 'pride', 'short-liv']"
18,19,"In an attempt to restore the university's reputation, Pennsylvania state officials led by Senate Majority Leader Jake Corman and state Treasurer Rob McCord, filed a suit against the NCAA.","['attempt', 'restor', 'univers', ""'s"", 'reput', 'pennsylvania', 'state', 'offici', 'led', 'senat', 'major', 'leader', 'jake', 'corman', 'state', 'treasur', 'rob', 'mccord', 'file', 'suit', 'ncaa']"
19,20,They wanted all sanctions the NCAA placed against the school be lifted.,"['want', 'sanction', 'ncaa', 'place', 'school', 'lift']"
20,21,"The NCAA had reached beyond its authority in punishing Penn State, they argued.","['ncaa', 'reach', 'beyond', 'author', 'punish', 'penn', 'state', 'argu']"
21,22,"In other words, their lawsuit had nothing to do with the boys who were raped or abused by Sandusky.","['word', 'lawsuit', 'noth', 'boy', 'rape', 'abus', 'sanduski']"
22,23,"It had nothing to do with the fact that head football coach Joe Paterno, who died in 2012, and others at the school had been alerted to this abuse as early as 1998 and did very little to make sure it stopped.","['noth', 'fact', 'head', 'footbal', 'coach', 'joe', 'paterno', 'die', '2012', 'other', 'school', 'alert', 'abus', 'earli', '1998', 'littl', 'make', 'sure', 'stop']"
23,24,"Nope, Corman and others wanted redemption for Penn State, based on a loophole over the authority of the NCAA to punish the football program.","['nope', 'corman', 'other', 'want', 'redempt', 'penn', 'state', 'base', 'loophol', 'author', 'ncaa', 'punish', 'footbal', 'program']"
24,25,"The NCAA caved, ruling last week to restore Penn State's 112 wins wiped out during the Sandusky scandal, including the 111 wins erased from the record of head football coach Joe Paterno -- all the victories after the first time police were called by a mother reporting that Sandusky had showered with her 10-year-old son on the Penn State campus back in 1998.","['ncaa', 'cave', 'rule', 'last', 'week', 'restor', 'penn', 'state', ""'s"", '112', 'win', 'wipe', 'sanduski', 'scandal', 'includ', '111', 'win', 'eras', 'record', 'head', 'footbal', 'coach', 'joe', 'paterno', 'victori', 'first', 'time', 'polic', 'call', 'mother', 'report', 'sanduski', 'shower', '10-year-old', 'son', 'penn', 'state', 'campu', 'back', '1998']"
25,26,And the $60 million dollar fine the NCAA levied against the school?,"['60', 'million', 'dollar', 'fine', 'ncaa', 'levi', 'school']"
26,27,"Well, now instead of the NCAA collecting the fine and spending the dollars nationally, the ruling allows the university to keep the money but commit to spending the $60 million in Pennsylvania to fund in-state child abuse programs only.","['well', 'instead', 'ncaa', 'collect', 'fine', 'spend', 'dollar', 'nation', 'rule', 'allow', 'univers', 'keep', 'money', 'commit', 'spend', '60', 'million', 'pennsylvania', 'fund', 'in-stat', 'child', 'abus', 'program']"
27,28,"Other sanctions lifted by the NCAA ruling, include ending a five-year probation period and scholarship and transfer rules.","['sanction', 'lift', 'ncaa', 'rule', 'includ', 'end', 'five-year', 'probat', 'period', 'scholarship', 'transfer', 'rule']"
28,29,"We teach our kids when they do wrong to face up to it, take their punishment without complaint or excuses and move on.","['teach', 'kid', 'wrong', 'face', 'take', 'punish', 'without', 'complaint', 'excus', 'move']"
29,30,"Then, go out into the world and show everyone you are better than your lowest moments.","['go', 'world', 'show', 'everyon', 'better', 'lowest', 'moment']"
30,31,"It takes courage, integrity and leadership.","['take', 'courag', 'integr', 'leadership']"
31,32,That is what Penn State needed to do.,"['penn', 'state', 'need']"
32,33,"And so, for me, this is not a proud day for Penn State.","['proud', 'day', 'penn', 'state']"
33,34,"We've cheated the system, bullied our way back into the record books.","[""'ve"", 'cheat', 'system', 'bulli', 'way', 'back', 'record', 'book']"
34,35,And we've told the world once again that in Happy Valley winning is more important than anything.,"[""'ve"", 'told', 'world', 'happi', 'valley', 'win', 'import', 'anyth']"
