,Label,Sentence,Words
0,1,"A 6-year-old girl has died after her 8-year-old brother took her on a joyride in their mother's car and crashed Wednesday night in South Phoenix, police said.","['6-year-old', 'girl', 'die', '8-year-old', 'brother', 'took', 'joyrid', 'mother', ""'s"", 'car', 'crash', 'wednesday', 'night', 'south', 'phoenix', 'polic', 'said']"
1,2,"The children's mother believed they had been kidnapped when she discovered they were missing, said Sgt.","['children', ""'s"", 'mother', 'believ', 'kidnap', 'discov', 'miss', 'said', 'sgt']"
2,3,Steve Martos of the Phoenix Police Department.,"['steve', 'marto', 'phoenix', 'polic', 'depart']"
3,4,"""It's a tragic story, all the way round,"" said Martos, who did not give the children's names.","[""'s"", 'tragic', 'stori', 'way', 'round', 'said', 'marto', 'give', 'children', ""'s"", 'name']"
4,5,"The mother gave the children a bath and put them to bed around 9:30 p.m., he said.","['mother', 'gave', 'children', 'bath', 'put', 'bed', 'around', '9:30', 'p.m.', 'said']"
5,6,"The children's grandmother, who lives nearby, was driving home when saw her daughter's front door open.","['children', ""'s"", 'grandmoth', 'live', 'nearbi', 'drive', 'home', 'saw', 'daughter', ""'s"", 'front', 'door', 'open']"
6,7,"She went in, woke up the woman, and they discovered both the children were missing, Martos said.","['went', 'woke', 'woman', 'discov', 'children', 'miss', 'marto', 'said']"
7,8,"As they came out to check with neighbors, the children's mother discovered that her car -- a 2010 Hyundai Elantra which had been parked outside -- was also gone, Martos said.","['came', 'check', 'neighbor', 'children', ""'s"", 'mother', 'discov', 'car', '2010', 'hyundai', 'elantra', 'park', 'outsid', 'also', 'gone', 'marto', 'said']"
8,9,"The frantic mother called 911 around 10:25 p.m., saying she believed someone had kidnapped her children.","['frantic', 'mother', 'call', '911', 'around', '10:25', 'p.m.', 'say', 'believ', 'someon', 'kidnap', 'children']"
9,10,Police said they started to get numerous 911 calls starting around 10:15 p.m. One caller said the car had struck a fence.,"['polic', 'said', 'start', 'get', 'numer', '911', 'call', 'start', 'around', '10:15', 'p.m.', 'one', 'caller', 'said', 'car', 'struck', 'fenc']"
10,11,Another who followed the vehicle reported that children were inside.,"['anoth', 'follow', 'vehicl', 'report', 'children', 'insid']"
11,12,"At around 10:30 p.m., when police tried to pull the vehicle over, it veered to the right and hit a pole, Martos said.","['around', '10:30', 'p.m.', 'polic', 'tri', 'pull', 'vehicl', 'veer', 'right', 'hit', 'pole', 'marto', 'said']"
12,13,"""This was one of those situations when the officers believed they were trying to rescue kids from a possible kidnapper,"" Martos said.","['one', 'situat', 'offic', 'believ', 'tri', 'rescu', 'kid', 'possibl', 'kidnapp', 'marto', 'said']"
13,14,"""When they ran up to the vehicle, they found an 8-year-old in the driver's seat, and a 6-year-old in the passenger seat, severely injured.""","['ran', 'vehicl', 'found', '8-year-old', 'driver', ""'s"", 'seat', '6-year-old', 'passeng', 'seat', 'sever', 'injur']"
14,15,"Responding officers started life-saving measures until the fire department arrived, Martos said.","['respond', 'offic', 'start', 'life-sav', 'measur', 'fire', 'depart', 'arriv', 'marto', 'said']"
15,16,Both the children were dressed in their pajamas.,"['children', 'dress', 'pajama']"
16,17,The 6-year-old was not wearing a seat belt.,"['6-year-old', 'wear', 'seat', 'belt']"
17,18,The air bag did not deploy.,"['air', 'bag', 'deploy']"
18,19,"The mother, who lives within a block of the where the accident occurred walked to the scene and discovered that her children were in the car.","['mother', 'live', 'within', 'block', 'accid', 'occur', 'walk', 'scene', 'discov', 'children', 'car']"
19,20,The 6-year-old died around 4 a.m. Thursday in a local hospital.,"['6-year-old', 'die', 'around', '4', 'a.m.', 'thursday', 'local', 'hospit']"
20,21,The 8-year-old boy was treated for minor injuries.,"['8-year-old', 'boy', 'treat', 'minor', 'injuri']"
21,22,Martos said at this point they do not know what prompted the 8-year-old to take his mom's car.,"['marto', 'said', 'point', 'know', 'prompt', '8-year-old', 'take', 'mom', ""'s"", 'car']"
22,23,"They have not spoken to the boy, but no criminal complaints are expected to be filed, he said.","['spoken', 'boy', 'crimin', 'complaint', 'expect', 'file', 'said']"
23,24,CNN's Meredith Edwards contributed to this story.,"['cnn', ""'s"", 'meredith', 'edward', 'contribut', 'stori']"
