,Label,Sentence,Words
0,1,"He was barely a teenager, while on the other side of the net stood his country's most famous face.","['bare', 'teenag', 'side', 'net', 'stood', 'countri', ""'s"", 'famou', 'face']"
1,2,A towering figure who had won Wimbledon just one year earlier.,"['tower', 'figur', 'wimbledon', 'one', 'year', 'earlier']"
2,3,"Despite the pressure, budding tennis star Marin Cilic handled both his nerves and his racquet well enough to impress Goran Ivanisevic.","['despit', 'pressur', 'bud', 'tenni', 'star', 'marin', 'cilic', 'handl', 'nerv', 'racquet', 'well', 'enough', 'impress', 'goran', 'ivanisev']"
3,4,"""It was an extremely huge experience for me,"" Cilic, now 26, told CNN of his date with destiny in the Croatian capital Zagreb.","['extrem', 'huge', 'experi', 'cilic', '26', 'told', 'cnn', 'date', 'destini', 'croatian', 'capit', 'zagreb']"
4,5,"""He had been my idol, like for most of the kids in Croatia.","['idol', 'like', 'kid', 'croatia']"
5,6,He'd just won Wimbledon and there I was -- a 14-year-old kid playing tennis with him.,"[""'d"", 'wimbledon', '14-year-old', 'kid', 'play', 'tenni']"
6,7,"""It was a dream come true.""","['dream', 'come', 'true']"
7,8,It was an experience that also launched Cilic's career.,"['experi', 'also', 'launch', 'cilic', ""'s"", 'career']"
8,9,"Ivanisevic was so struck by the youngster's potential he recommended that his old coach, Bob Brett, oversee his development.","['ivanisev', 'struck', 'youngster', ""'s"", 'potenti', 'recommend', 'old', 'coach', 'bob', 'brett', 'overse', 'develop']"
9,10,"The Australian duly did so and shortly after, Cilic served a more formal notice of his talents when winning the French Open boys' title in 2005 -- beating top seed Andy Murray in the semifinals.","['australian', 'duli', 'shortli', 'cilic', 'serv', 'formal', 'notic', 'talent', 'win', 'french', 'open', 'boy', 'titl', '2005', 'beat', 'top', 'seed', 'andi', 'murray', 'semifin']"
10,11,"The pair would work together until May 2013, separating just weeks before the former would learn he had failed a doping test in April.","['pair', 'would', 'work', 'togeth', 'may', '2013', 'separ', 'week', 'former', 'would', 'learn', 'fail', 'dope', 'test', 'april']"
11,12,"That seismic news was broken to the big server in June, prompting Cilic to immediately quit the ongoing Wimbledon championships, albeit citing a knee injury as he did so.","['seismic', 'news', 'broken', 'big', 'server', 'june', 'prompt', 'cilic', 'immedi', 'quit', 'ongo', 'wimbledon', 'championship', 'albeit', 'cite', 'knee', 'injuri']"
12,13,"As he awaited the fallout for what he has always claimed was an innocent mistake -- saying he inadvertently ingested a banned substance while in France, as he didn't realize that his regular glucose tablets were manufactured differently there -- Cilic turned to his boyhood hero.","['await', 'fallout', 'alway', 'claim', 'innoc', 'mistak', 'say', 'inadvert', 'ingest', 'ban', 'substanc', 'franc', ""n't"", 'realiz', 'regular', 'glucos', 'tablet', 'manufactur', 'differ', 'cilic', 'turn', 'boyhood', 'hero']"
13,14,"""It was the obvious decision,"" he says.","['obviou', 'decis', 'say']"
14,15,"""Goran was around me and my team before, and he was a close friend.","['goran', 'around', 'team', 'close', 'friend']"
15,16,"When I stopped with Bob, Goran and I talked about whether he could help me or not.","['stop', 'bob', 'goran', 'talk', 'whether', 'could', 'help']"
16,17,"He felt I could improve a lot.""","['felt', 'could', 'improv', 'lot']"
17,18,He was spot on.,['spot']
18,19,"Despite previously stating he has three personalities -- 'Good Goran', 'Bad Goran' and 'Emergency Goran' for when things go wrong -- Ivanisevic's expertise has resulted in Cilic's most successful season.","['despit', 'previous', 'state', 'three', 'person', ""'good"", 'goran', ""'bad"", 'goran', ""'emerg"", 'goran', 'thing', 'go', 'wrong', 'ivanisev', ""'s"", 'expertis', 'result', 'cilic', ""'s"", 'success', 'season']"
19,20,"He has improved his protÃ©gÃ©'s serve and mental strength, and Cilic credits him with the sense of enjoyment he is largely having on court.","['improv', 'protã©gã©', ""'s"", 'serv', 'mental', 'strength', 'cilic', 'credit', 'sens', 'enjoy', 'larg', 'court']"
20,21,"Checkered Start

Yet they came together at a time when Cilic's career was looking as checkered as Croatia's famous red-and-white flag.","['checker', 'start', 'yet', 'came', 'togeth', 'time', 'cilic', ""'s"", 'career', 'look', 'checker', 'croatia', ""'s"", 'famou', 'red-and-whit', 'flag']"
21,22,"He was serving his nine-month doping ban, an act that often proves toxic for fans, media and sponsors, yet the duo were able to start to wrestle back credibility when the suspension was cut on appeal in October 2013.","['serv', 'nine-month', 'dope', 'ban', 'act', 'often', 'prove', 'toxic', 'fan', 'media', 'sponsor', 'yet', 'duo', 'abl', 'start', 'wrestl', 'back', 'credibl', 'suspens', 'cut', 'appeal', 'octob', '2013']"
22,23,"By then, Cilic's ranking had dropped from 12th to 47th.","['cilic', ""'s"", 'rank', 'drop', '12th', '47th']"
23,24,"Exactly one year later, Cilic had achieved his highest ever rating -- number 8 -- and also had a grand slam success to look back on.","['exactli', 'one', 'year', 'later', 'cilic', 'achiev', 'highest', 'ever', 'rate', 'number', '8', 'also', 'grand', 'slam', 'success', 'look', 'back']"
