,Label,Sentence,Words
0,1,Imagine paying as much for water as you do for your mortgage.,"['imagin', 'pay', 'much', 'water', 'mortgag']"
1,2,"Residents throughout Atlanta are outraged by hundreds, even thousands of dollars in monthly spikes in their water bills, and have questioned the legitimacy of the charges for years.","['resid', 'throughout', 'atlanta', 'outrag', 'hundr', 'even', 'thousand', 'dollar', 'monthli', 'spike', 'water', 'bill', 'question', 'legitimaci', 'charg', 'year']"
2,3,"Now, they're demanding answers.","[""'re"", 'demand', 'answer']"
3,4,"""I thought we were sinking in a hole of water,"" said Debbi Scarborough.","['thought', 'sink', 'hole', 'water', 'said', 'debbi', 'scarborough']"
4,5,"""It scared me to death.","['scare', 'death']"
5,6,"I thought we had a major leak when I got the bill.""","['thought', 'major', 'leak', 'got', 'bill']"
6,7,"Over two months last summer, her family's monthly water bill, shot up to $1,805 In July and then $1,084 in August, leaving a balance due of more than $3,000.","['two', 'month', 'last', 'summer', 'famili', ""'s"", 'monthli', 'water', 'bill', 'shot', '1,805', 'juli', '1,084', 'august', 'leav', 'balanc', 'due', '3,000']"
7,8,She said in the past her bill has averaged $200 to $250.,"['said', 'past', 'bill', 'averag', '200', '250']"
8,9,"""I'm not paying a $3,000 bill.","[""'m"", 'pay', '3,000', 'bill']"
9,10,"And for those three months, we were pretty much out of town most of the time and there's no leaks,"" she said, showing CNN a copy of her plumber's report.","['three', 'month', 'pretti', 'much', 'town', 'time', ""'s"", 'leak', 'said', 'show', 'cnn', 'copi', 'plumber', ""'s"", 'report']"
10,11,The city installed a device on her meter to track daily usage.,"['citi', 'instal', 'devic', 'meter', 'track', 'daili', 'usag']"
11,12,"In the meantime, Scarborough's bill remains unpaid while she disputes the charges.","['meantim', 'scarborough', ""'s"", 'bill', 'remain', 'unpaid', 'disput', 'charg']"
12,13,She is not alone.,['alon']
13,14,"While similar complaints about huge water bill spikes have popped up in Cleveland, Ohio; Charlotte, North Carolina; Tampa, Florida; and Brockton, Massachusetts; it appears that the issue has lasted the longest in Atlanta.","['similar', 'complaint', 'huge', 'water', 'bill', 'spike', 'pop', 'cleveland', 'ohio', 'charlott', 'north', 'carolina', 'tampa', 'florida', 'brockton', 'massachusett', 'appear', 'issu', 'last', 'longest', 'atlanta']"
14,15,"See how top 50 cities rank

It's led to a class-action lawsuit, countless meetings with city officials and continuing complaints from fed-up residents.","['see', 'top', '50', 'citi', 'rank', ""'s"", 'led', 'class-act', 'lawsuit', 'countless', 'meet', 'citi', 'offici', 'continu', 'complaint', 'fed-up', 'resid']"
