,Label,Sentence,Words
0,1,The golf community is rallying around Jason Day after it emerged the Australian lost eight members of his family during the devastation wreaked by Typhoon Haiyan in the Philippines.,"['golf', 'commun', 'ralli', 'around', 'jason', 'day', 'emerg', 'australian', 'lost', 'eight', 'member', 'famili', 'devast', 'wreak', 'typhoon', 'haiyan', 'philippin']"
1,2,"Day, whose mother moved from the Philippines to Australia over 30 years ago, is reported to have lost his grandmother, his uncle and six cousins during the typhoon, which has so far claimed 3,976 lives according to authorities.","['day', 'whose', 'mother', 'move', 'philippin', 'australia', '30', 'year', 'ago', 'report', 'lost', 'grandmoth', 'uncl', 'six', 'cousin', 'typhoon', 'far', 'claim', '3,976', 'live', 'accord', 'author']"
2,3,"""I am deeply saddened to confirm that multiple members of my family lost their lives as the victims of Typhoon Haiyan,"" said the world No.","['deepli', 'sadden', 'confirm', 'multipl', 'member', 'famili', 'lost', 'live', 'victim', 'typhoon', 'haiyan', 'said', 'world']"
3,4,18 in a statement released by the PGA Tour.,"['18', 'statement', 'releas', 'pga', 'tour']"
4,5,"""My family and I are thankful for all who have reached out with their prayers and concern.","['famili', 'thank', 'reach', 'prayer', 'concern']"
5,6,"We feel devastated for all who have been affected by this horrific tragedy.""","['feel', 'devast', 'affect', 'horrif', 'tragedi']"
6,7,"The typhoon struck earlier this month, with 1,598 still unaccounted for across the Philippines.","['typhoon', 'struck', 'earlier', 'month', '1,598', 'still', 'unaccount', 'across', 'philippin']"
7,8,"""While I understand the media's interest in this matter and hope that any coverage can spread awareness to assist with the relief efforts that continue in the Philippines, I hope that all will respect my family's privacy during this difficult time,"" added Day.","['understand', 'media', ""'s"", 'interest', 'matter', 'hope', 'coverag', 'spread', 'awar', 'assist', 'relief', 'effort', 'continu', 'philippin', 'hope', 'respect', 'famili', ""'s"", 'privaci', 'difficult', 'time', 'ad', 'day']"
8,9,"""I will have no further public comments at this time.","['public', 'comment', 'time']"
9,10,Please pray for all who have suffered loss.,"['pleas', 'pray', 'suffer', 'loss']"
10,11,"Thank you.""",['thank']
11,12,"Day is scheduled to play in the World Cup of Golf alongside compatriot Adam Scott, an event which gets underway on Thursday in Melbourne.","['day', 'schedul', 'play', 'world', 'cup', 'golf', 'alongsid', 'compatriot', 'adam', 'scott', 'event', 'get', 'underway', 'thursday', 'melbourn']"
12,13,The duo were practicing at the Royal Melbourne course on Monday and the 26-year old is due to hold a press conference alongside world No.,"['duo', 'practic', 'royal', 'melbourn', 'cours', 'monday', '26-year', 'old', 'due', 'hold', 'press', 'confer', 'alongsid', 'world']"
13,14,2 Scott on Wednesday.,"['2', 'scott', 'wednesday']"
14,15,"Day's mother, Denning, migrated from the Philippines to Australia 30 years ago, with a PGA Tour article reporting she had family in the city of Tacloban, capital of the ravaged Leyte province.","['day', ""'s"", 'mother', 'den', 'migrat', 'philippin', 'australia', '30', 'year', 'ago', 'pga', 'tour', 'articl', 'report', 'famili', 'citi', 'tacloban', 'capit', 'ravag', 'leyt', 'provinc']"
