,Label,Sentence,Words
0,1,"A man accused of planning to attack Prince Charles and Camilla, Duchess of Cornwall during their week-long trip to New Zealand was released on bail Tuesday.","['man', 'accus', 'plan', 'attack', 'princ', 'charl', 'camilla', 'duchess', 'cornwal', 'week-long', 'trip', 'new', 'zealand', 'releas', 'bail', 'tuesday']"
1,2,"Sam Bracanov pleaded not guilty at a hearing at the Auckland District Court and was ordered to re-appear on November 27, said Brian Reid, the court's criminal case flow manager.","['sam', 'bracanov', 'plead', 'guilti', 'hear', 'auckland', 'district', 'court', 'order', 're-appear', 'novemb', '27', 'said', 'brian', 'reid', 'court', ""'s"", 'crimin', 'case', 'flow', 'manag']"
2,3,"The 74-year old man, a known anti-Royalist, was arrested in Auckland on Monday at one of the venues Charles and Camilla were due to visit during their tour, according to a statement from the New Zealand Police.","['74-year', 'old', 'man', 'known', 'anti-royalist', 'arrest', 'auckland', 'monday', 'one', 'venu', 'charl', 'camilla', 'due', 'visit', 'tour', 'accord', 'statement', 'new', 'zealand', 'polic']"
3,4,"Neither of the British royal family members were in the vicinity at the time, the statement added.","['neither', 'british', 'royal', 'famili', 'member', 'vicin', 'time', 'statement', 'ad']"
4,5,"Bracanov was charged with preparing to commit a crime, namely assault, against the royal couple, according to police.","['bracanov', 'charg', 'prepar', 'commit', 'crime', 'name', 'assault', 'royal', 'coupl', 'accord', 'polic']"
5,6,"Bracanov had planned to throw a bucket of horse manure at Prince Charles, the New Zealand Herald reported.","['bracanov', 'plan', 'throw', 'bucket', 'hors', 'manur', 'princ', 'charl', 'new', 'zealand', 'herald', 'report']"
6,7,"As part of the bail conditions, the court ordered him to stay more than 500 meters (1,640 feet) away from the royal couple, according to the paper.","['part', 'bail', 'condit', 'court', 'order', 'stay', '500', 'meter', '1,640', 'feet', 'away', 'royal', 'coupl', 'accord', 'paper']"
7,8,Bracanov said he had been in jail seven times for incidents involving members of the royal family and was not bothered by the order to stay away from them.,"['bracanov', 'said', 'jail', 'seven', 'time', 'incid', 'involv', 'member', 'royal', 'famili', 'bother', 'order', 'stay', 'away']"
8,9,"""I won't do it [again this week], I've done it once.","['wo', ""n't"", 'week', ""'ve"", 'done']"
9,10,"I was not successful but there's always next time,'' he was quoted as saying.","['success', ""'s"", 'alway', 'next', 'time', 'quot', 'say']"
10,11,The royals are on a two-week tour of Australia and New Zealand as part of celebrations to celebrate Queen Elizabeth II's 60-year reign.,"['royal', 'two-week', 'tour', 'australia', 'new', 'zealand', 'part', 'celebr', 'celebr', 'queen', 'elizabeth', 'ii', ""'s"", '60-year', 'reign']"
