,Label,Sentence,Words
0,1,"While Americans may still deck the halls and stuff the stockings this Christmas, a new poll finds that the state of the economy is playing a major role in how Americans will celebrate it in 2013.","['american', 'may', 'still', 'deck', 'hall', 'stuff', 'stock', 'christma', 'new', 'poll', 'find', 'state', 'economi', 'play', 'major', 'role', 'american', 'celebr', '2013']"
1,2,"According to the CNN/ORC International poll, Americans plan to curtail their Christmas gift giving and charitable contributions due to economic concerns, while a sizable minority of Americans, 37%, report that the economy will make the Christmas holiday more stressful.","['accord', 'cnn/orc', 'intern', 'poll', 'american', 'plan', 'curtail', 'christma', 'gift', 'give', 'charit', 'contribut', 'due', 'econom', 'concern', 'sizabl', 'minor', 'american', '37', 'report', 'economi', 'make', 'christma', 'holiday', 'stress']"
2,3,"Sixty-one percent of respondents said they had to cut back on their holiday donations this year due to the economy, according to the poll.","['sixty-on', 'percent', 'respond', 'said', 'cut', 'back', 'holiday', 'donat', 'year', 'due', 'economi', 'accord', 'poll']"
3,4,"That number is up from 2009, when 51% said they would be giving less to charity, and from 2010, when 58% said the same.","['number', '2009', '51', 'said', 'would', 'give', 'less', 'chariti', '2010', '58', 'said']"
4,5,"Similarly, 62% of Americans said they were cutting back on their holiday gift giving this year.","['similarli', '62', 'american', 'said', 'cut', 'back', 'holiday', 'gift', 'give', 'year']"
5,6,The economy looming large over the holiday season has become a trend since the economic downturn and recession of 2008.,"['economi', 'loom', 'larg', 'holiday', 'season', 'becom', 'trend', 'sinc', 'econom', 'downturn', 'recess', '2008']"
6,7,"And this latest poll shows that even though 2013 brought welcome -- albeit slow -- economic growth, the recession still seems to have lingering effects on how Americans feel about Christmas.","['latest', 'poll', 'show', 'even', 'though', '2013', 'brought', 'welcom', 'albeit', 'slow', 'econom', 'growth', 'recess', 'still', 'seem', 'linger', 'effect', 'american', 'feel', 'christma']"
7,8,"In 2005, before the economic downturn, nearly half of all Americans said that Christmas was a ""great time"" or ""the best time"" of year.","['2005', 'econom', 'downturn', 'nearli', 'half', 'american', 'said', 'christma', 'great', 'time', 'best', 'time', 'year']"
8,9,"In 2008, just months after the financial crisis hit, that number was down to 43%.","['2008', 'month', 'financi', 'crisi', 'hit', 'number', '43']"
9,10,"And in the most recent poll, only 42% said Christmas was the best or great time of year -- a sign that Christmas spirit has yet to fully recover from the recession.","['recent', 'poll', '42', 'said', 'christma', 'best', 'great', 'time', 'year', 'sign', 'christma', 'spirit', 'yet', 'fulli', 'recov', 'recess']"
10,11,"What's more, this year a record low of 11% of people said Christmas was ""the best time"" of year.","[""'s"", 'year', 'record', 'low', '11', 'peopl', 'said', 'christma', 'best', 'time', 'year']"
11,12,"These numbers comes despite the fact that by looking at most objective economic indicators, the last year has seen positive economic growth -- including falling unemployment, growing gross domestic product and a soaring stock market.","['number', 'come', 'despit', 'fact', 'look', 'object', 'econom', 'indic', 'last', 'year', 'seen', 'posit', 'econom', 'growth', 'includ', 'fall', 'unemploy', 'grow', 'gross', 'domest', 'product', 'soar', 'stock', 'market']"
12,13,"Even if Christmas giving and spending will be scaled back, the more than nine in 10 Americans who say they will celebrate Christmas this year, plan to celebrate the holiday differently.","['even', 'christma', 'give', 'spend', 'scale', 'back', 'nine', '10', 'american', 'say', 'celebr', 'christma', 'year', 'plan', 'celebr', 'holiday', 'differ']"
13,14,"According to CNN's Polling Director Keating Holland, those who celebrate Christmas can be categorized in four different groups:

Twenty-five percent of Americans are in the ""Gung-Ho"" group, meaning they go all out for the holiday.","['accord', 'cnn', ""'s"", 'poll', 'director', 'keat', 'holland', 'celebr', 'christma', 'categor', 'four', 'differ', 'group', 'twenty-f', 'percent', 'american', 'gung-ho', 'group', 'mean', 'go', 'holiday']"
14,15,"This includes putting up Christmas trees, lights and other decorations outside their homes.","['includ', 'put', 'christma', 'tree', 'light', 'decor', 'outsid', 'home']"
15,16,"They also consider Christmas the best time of the year, and according to other polls, they go to church weekly.","['also', 'consid', 'christma', 'best', 'time', 'year', 'accord', 'poll', 'go', 'church', 'weekli']"
16,17,Next are the 32% of people who look forward to celebrating the holiday but may not go all out.,"['next', '32', 'peopl', 'look', 'forward', 'celebr', 'holiday', 'may', 'go']"
17,18,"Members of this group -- the ""Ho-Ho-Ho"" -- are religious, according to other polls, but are not weekly church attendants.","['member', 'group', 'ho-ho-ho', 'religi', 'accord', 'poll', 'weekli', 'church', 'attend']"
18,19,"Twenty-three percent of Americans are ""Ho-Hum"" about Christmas, meaning while they like Christmas, they aren't wild about it.","['twenty-thre', 'percent', 'american', 'ho-hum', 'christma', 'mean', 'like', 'christma', ""n't"", 'wild']"
19,20,They likely don't decorate and they are the most likely group to limit what they eat during the holiday season.,"['like', ""n't"", 'decor', 'like', 'group', 'limit', 'eat', 'holiday', 'season']"
20,21,"Only a quarter of this group attends church regularly, according to other polls.","['quarter', 'group', 'attend', 'church', 'regularli', 'accord', 'poll']"
21,22,"Lastly are the 16% of Americans who fall under the ""Bah, Humbug"" group.","['lastli', '16', 'american', 'fall', 'bah', 'humbug', 'group']"
22,23,This group says the holiday season is a bad time of year for them and they don't spend much time or effort on the holiday.,"['group', 'say', 'holiday', 'season', 'bad', 'time', 'year', ""n't"", 'spend', 'much', 'time', 'effort', 'holiday']"
23,24,Only 6% of Americans said they will not be celebrating Christmas this year.,"['6', 'american', 'said', 'celebr', 'christma', 'year']"
24,25,"The telephone survey of 1,035 people was conducted for CNN by ORC International on December 16-19.","['telephon', 'survey', '1,035', 'peopl', 'conduct', 'cnn', 'orc', 'intern', 'decemb', '16-19']"
25,26,The poll has a sampling error of plus or minus 3 percentage points.,"['poll', 'sampl', 'error', 'plu', 'minu', '3', 'percentag', 'point']"
