,Label,Sentence,Words
0,1,The Shanghai court trying an Australian Rio Tinto executive on charges of bribery and theft of commercial secrets will deliver its verdict on Monday.,"['shanghai', 'court', 'tri', 'australian', 'rio', 'tinto', 'execut', 'charg', 'briberi', 'theft', 'commerci', 'secret', 'deliv', 'verdict', 'monday']"
1,2,"Australian consular officials will be in court when it renders its decision on the fate of Stern Hu, the Australian Department of Foreign Affairs and Trade said Thursday.","['australian', 'consular', 'offici', 'court', 'render', 'decis', 'fate', 'stern', 'hu', 'australian', 'depart', 'foreign', 'affair', 'trade', 'said', 'thursday']"
2,3,It was not immediately clear whether the court will also announce on the same day the verdict against three other Rio Tinto employees who were tried on the same charges.,"['immedi', 'clear', 'whether', 'court', 'also', 'announc', 'day', 'verdict', 'three', 'rio', 'tinto', 'employe', 'tri', 'charg']"
3,4,The three-day trial of the four employees of the mining giant ended Wednesday.,"['three-day', 'trial', 'four', 'employe', 'mine', 'giant', 'end', 'wednesday']"
4,5,"Charged in the case were Stern Hu, an Australian citizen of Chinese origin who was the general manager of Rio Tinto's Shanghai office.","['charg', 'case', 'stern', 'hu', 'australian', 'citizen', 'chines', 'origin', 'gener', 'manag', 'rio', 'tinto', ""'s"", 'shanghai', 'offic']"
5,6,"Hu has been in detention for nine months, along with Rio Tinto's three Chinese employees -- Liu Caikui, Ge Minqiang and Wang Yong.","['hu', 'detent', 'nine', 'month', 'along', 'rio', 'tinto', ""'s"", 'three', 'chines', 'employe', 'liu', 'caikui', 'ge', 'minqiang', 'wang', 'yong']"
6,7,"Rio Tinto, a British-Australian company, is one of the largest mining companies in the world.","['rio', 'tinto', 'british-australian', 'compani', 'one', 'largest', 'mine', 'compani', 'world']"
7,8,The case has raised fears of a government crackdown on foreign companies doing business in China.,"['case', 'rais', 'fear', 'govern', 'crackdown', 'foreign', 'compani', 'busi', 'china']"
8,9,When is a gift considered bribery?,"['gift', 'consid', 'briberi']"
9,10,"The trial was closed to foreign news organizations, hindering independent confirmation of developments.","['trial', 'close', 'foreign', 'news', 'organ', 'hinder', 'independ', 'confirm', 'develop']"
10,11,"Australian consular officials were allowed in the Shanghai courtroom for the bribery phase of the case, but were barred from witnessing the theft portion.","['australian', 'consular', 'offici', 'allow', 'shanghai', 'courtroom', 'briberi', 'phase', 'case', 'bar', 'wit', 'theft', 'portion']"
11,12,"Hu is accused of receiving two bribes: one for 1 million yuan ($146,490) and another for 5.3 million yuan ($790,000).","['hu', 'accus', 'receiv', 'two', 'bribe', 'one', '1', 'million', 'yuan', '146,490', 'anoth', '5.3', 'million', 'yuan', '790,000']"
12,13,"The Australian Department of Foreign Affairs and Trade said he ""made some admissions concerning these amounts,"" but did not elaborate.","['australian', 'depart', 'foreign', 'affair', 'trade', 'said', 'made', 'admiss', 'concern', 'amount', 'elabor']"
13,14,"The Chinese government initially accused the four of stealing state secrets when they were first detained, but the charges were reduced to theft of commercial secrets several months ago.","['chines', 'govern', 'initi', 'accus', 'four', 'steal', 'state', 'secret', 'first', 'detain', 'charg', 'reduc', 'theft', 'commerci', 'secret', 'sever', 'month', 'ago']"
14,15,Hu and the others were detained in July.,"['hu', 'other', 'detain', 'juli']"
15,16,China says the four bribed executives from 16 of the nation's major steel mills to obtain industry information.,"['china', 'say', 'four', 'bribe', 'execut', '16', 'nation', ""'s"", 'major', 'steel', 'mill', 'obtain', 'industri', 'inform']"
16,17,"In China, obtaining commercial secrets carries a maximum penalty of seven years in prison.","['china', 'obtain', 'commerci', 'secret', 'carri', 'maximum', 'penalti', 'seven', 'year', 'prison']"
17,18,Rio Tinto has called the allegations surprising and said it was not aware of any evidence.,"['rio', 'tinto', 'call', 'alleg', 'surpris', 'said', 'awar', 'evid']"
18,19,"The detentions took place about a month after Rio Tinto broke off an investment deal with China state-owned Chinalco, a resources company, that was worth more than $19 billion.","['detent', 'took', 'place', 'month', 'rio', 'tinto', 'broke', 'invest', 'deal', 'china', 'state-own', 'chinalco', 'resourc', 'compani', 'worth', '19', 'billion']"
19,20,The deal with Chinalco was signed in February 2009 and was awaiting a review by Australia's foreign investment board.,"['deal', 'chinalco', 'sign', 'februari', '2009', 'await', 'review', 'australia', ""'s"", 'foreign', 'invest', 'board']"
20,21,"The deal soured as opposition party members in Australia ratcheted up their disapproval, saying it would put Australian resources at strategic risk.","['deal', 'sour', 'opposit', 'parti', 'member', 'australia', 'ratchet', 'disapprov', 'say', 'would', 'put', 'australian', 'resourc', 'strateg', 'risk']"
21,22,Others saw the deal as an alliance that would further link resource-rich Australia with the commodities-hungry Chinese market.,"['other', 'saw', 'deal', 'allianc', 'would', 'link', 'resource-rich', 'australia', 'commodities-hungri', 'chines', 'market']"
