,Label,Sentence,Words
0,1,"This week, France began deporting members of the Roma population as part of what it says is a crackdown on illegal immigration.","['week', 'franc', 'began', 'deport', 'member', 'roma', 'popul', 'part', 'say', 'crackdown', 'illeg', 'immigr']"
1,2,"It has put the focus back on the Roma, who remain widely misunderstood despite being one of Europe's largest minorities.","['put', 'focu', 'back', 'roma', 'remain', 'wide', 'misunderstood', 'despit', 'one', 'europ', ""'s"", 'largest', 'minor']"
2,3,"France begins controversial Roma expulsion

Who are the Roma?","['franc', 'begin', 'controversi', 'roma', 'expuls', 'roma']"
3,4,"Roma, also called Gypsies or Romany, are a group of people marked by poverty who live mainly in southern and eastern Europe, though they live throughout the continent.","['roma', 'also', 'call', 'gypsi', 'romani', 'group', 'peopl', 'mark', 'poverti', 'live', 'mainli', 'southern', 'eastern', 'europ', 'though', 'live', 'throughout', 'contin']"
4,5,"They tend to live in camps, caravans, or informal settlements and have been persecuted throughout history.","['tend', 'live', 'camp', 'caravan', 'inform', 'settlement', 'persecut', 'throughout', 'histori']"
5,6,"Some are Christian and some are Muslim, having converted while migrating through Persia and the Balkans, according to the United States Holocaust Memorial Museum.","['christian', 'muslim', 'convert', 'migrat', 'persia', 'balkan', 'accord', 'unit', 'state', 'holocaust', 'memori', 'museum']"
6,7,"Most Roma speak dialects of a language called Romani, which is based on Sanskrit, the classical language of India, the museum says.","['roma', 'speak', 'dialect', 'languag', 'call', 'romani', 'base', 'sanskrit', 'classic', 'languag', 'india', 'museum', 'say']"
7,8,"The language is largely unwritten, however, because of the high rates of illiteracy in most Roma communities, according to information from Minnesota State University.","['languag', 'larg', 'unwritten', 'howev', 'high', 'rate', 'illiteraci', 'roma', 'commun', 'accord', 'inform', 'minnesota', 'state', 'univers']"
8,9,Where did the Roma come from?,"['roma', 'come']"
9,10,"Roma originated in the Punjab region of northern India as a nomadic people and entered Europe between the 8th and 10th centuries, according to the Holocaust museum.","['roma', 'origin', 'punjab', 'region', 'northern', 'india', 'nomad', 'peopl', 'enter', 'europ', '8th', '10th', 'centuri', 'accord', 'holocaust', 'museum']"
10,11,They were called Gypsies because Europeans mistakenly believed they came from Egypt.,"['call', 'gypsi', 'european', 'mistakenli', 'believ', 'came', 'egypt']"
11,12,"Many Roma traditionally worked as craftsmen and were blacksmiths, cobblers, tinsmiths, horse dealers, and toolmakers, according to the museum.","['mani', 'roma', 'tradit', 'work', 'craftsmen', 'blacksmith', 'cobbler', 'tinsmith', 'hors', 'dealer', 'toolmak', 'accord', 'museum']"
12,13,"Others were performers like musicians, circus animal trainers, and dancers.","['other', 'perform', 'like', 'musician', 'circu', 'anim', 'trainer', 'dancer']"
13,14,"By the 1920s, some were also working as shopkeepers or civil servants.","['1920', 'also', 'work', 'shopkeep', 'civil', 'servant']"
14,15,"The number of nomadic Roma was on the decline in many places by the early 1900s, though many ""sedentary"" Roma often moved seasonally, depending on their occupations, the museum says.","['number', 'nomad', 'roma', 'declin', 'mani', 'place', 'earli', '1900', 'though', 'mani', 'sedentari', 'roma', 'often', 'move', 'season', 'depend', 'occup', 'museum', 'say']"
15,16,Where did the Roma go in Europe?,"['roma', 'go', 'europ']"
16,17,"Roma were living in Spain, France, England, and large parts of what is today Russia and Eastern Europe by the late 1400s.","['roma', 'live', 'spain', 'franc', 'england', 'larg', 'part', 'today', 'russia', 'eastern', 'europ', 'late', '1400']"
