,Label,Sentence,Words
0,1,"Ever since an 18-foot chunk of fuselage ripped off an Aloha Airlines Boeing 737 in mid-flight, aircraft metal fatigue has been a worry in the aviation industry.","['ever', 'sinc', '18-foot', 'chunk', 'fuselag', 'rip', 'aloha', 'airlin', 'boe', '737', 'mid-flight', 'aircraft', 'metal', 'fatigu', 'worri', 'aviat', 'industri']"
1,2,"A flight attendant died and eight passengers were injured in the incident, which occurred in April of 1988.","['flight', 'attend', 'die', 'eight', 'passeng', 'injur', 'incid', 'occur', 'april', '1988']"
2,3,"To address the problem of aging aircraft, the Federal Aviation Administration says it has issued numerous regulations and 100 airworthiness directives.","['address', 'problem', 'age', 'aircraft', 'feder', 'aviat', 'administr', 'say', 'issu', 'numer', 'regul', '100', 'airworthi', 'direct']"
3,4,But on Friday the agency announced a rule to end the ad hoc approach to a critical issue of aviation safety.,"['friday', 'agenc', 'announc', 'rule', 'end', 'ad', 'hoc', 'approach', 'critic', 'issu', 'aviat', 'safeti']"
4,5,"The final rule to prevent ""widespread fatigue damage"" requires aircraft makers and airlines to establish the number of takeoff-and-landing cycles or the number of hours a plane can operate without risk of fatigue damage.","['final', 'rule', 'prevent', 'widespread', 'fatigu', 'damag', 'requir', 'aircraft', 'maker', 'airlin', 'establish', 'number', 'takeoff-and-land', 'cycl', 'number', 'hour', 'plane', 'oper', 'without', 'risk', 'fatigu', 'damag']"
5,6,After the limit is established the rule will prevent airlines from flying the aircraft past that point unless they receive an extension.,"['limit', 'establish', 'rule', 'prevent', 'airlin', 'fli', 'aircraft', 'past', 'point', 'unless', 'receiv', 'extens']"
6,7,"""Safety is our highest priority.","['safeti', 'highest', 'prioriti']"
7,8,"This rule provides a comprehensive approach to the problem of widespread fatigue in aging aircraft,"" said Transportation Secretary Ray LaHood.","['rule', 'provid', 'comprehens', 'approach', 'problem', 'widespread', 'fatigu', 'age', 'aircraft', 'said', 'transport', 'secretari', 'ray', 'lahood']"
8,9,"""Requiring carriers to regularly inspect their aircraft for possible fatigue is essential to ensuring the highest levels of safety.""","['requir', 'carrier', 'regularli', 'inspect', 'aircraft', 'possibl', 'fatigu', 'essenti', 'ensur', 'highest', 'level', 'safeti']"
9,10,"In June of 2002, three airborne firefighters over California were killed when their plane collapsed due to fatigue cracks in the wing structure.","['june', '2002', 'three', 'airborn', 'firefight', 'california', 'kill', 'plane', 'collaps', 'due', 'fatigu', 'crack', 'wing', 'structur']"
10,11,A similar accident killed two firefighters in Colorado the very next month.,"['similar', 'accid', 'kill', 'two', 'firefight', 'colorado', 'next', 'month']"
11,12,"More recently, two Southwest Airlines Boeing 737s suffered serious fatigue cracks last year.","['recent', 'two', 'southwest', 'airlin', 'boe', '737', 'suffer', 'seriou', 'fatigu', 'crack', 'last', 'year']"
12,13,One caused an 18-inch by 12-inch gap in the fuselage that depressurized the airplane and another led to the loss of a wheel-and-brake assembly during landing.,"['one', 'caus', '18-inch', '12-inch', 'gap', 'fuselag', 'depressur', 'airplan', 'anoth', 'led', 'loss', 'wheel-and-brak', 'assembl', 'land']"
13,14,There were no serious injuries in either event.,"['seriou', 'injuri', 'either', 'event']"
14,15,Every flight of an airplane puts some stress on its structure.,"['everi', 'flight', 'airplan', 'put', 'stress', 'structur']"
15,16,"After numerous flights fatigue can trigger cracks, which can expand and connect.","['numer', 'flight', 'fatigu', 'trigger', 'crack', 'expand', 'connect']"
16,17,"""Widespread fatigue damage is increasingly likely as the airplane ages, and is certain if the airplane is operated long enough,"" said the FAA in its summary of the new rule.","['widespread', 'fatigu', 'damag', 'increasingli', 'like', 'airplan', 'age', 'certain', 'airplan', 'oper', 'long', 'enough', 'said', 'faa', 'summari', 'new', 'rule']"
17,18,"""Existing inspection methods do not reliably detect WFD because cracks are initially so small and may then link up and grow so rapidly that the affected structure fails before an inspection can be performed to detect the cracks.""","['exist', 'inspect', 'method', 'reliabl', 'detect', 'wfd', 'crack', 'initi', 'small', 'may', 'link', 'grow', 'rapidli', 'affect', 'structur', 'fail', 'inspect', 'perform', 'detect', 'crack']"
18,19,"""This is definitely a good thing they're doing this,"" said Chuck Horning, chairman of the Aviation Maintenance Science Department at Embry-Riddle Aeronautical University.","['definit', 'good', 'thing', ""'re"", 'said', 'chuck', 'horn', 'chairman', 'aviat', 'mainten', 'scienc', 'depart', 'embry-riddl', 'aeronaut', 'univers']"
19,20,"""It's not uncommon as an airplane ages that you'll find those things.""","[""'s"", 'uncommon', 'airplan', 'age', ""'ll"", 'find', 'thing']"
20,21,"American Airlines had argued ""the rule was not justified in terms of safety,"" according to the FAA's summary of industry discussion of the rule.","['american', 'airlin', 'argu', 'rule', 'justifi', 'term', 'safeti', 'accord', 'faa', ""'s"", 'summari', 'industri', 'discuss', 'rule']"
21,22,Aircraft manufacturer Boeing supported the rule.,"['aircraft', 'manufactur', 'boe', 'support', 'rule']"
22,23,"""We already have some very good plans that are approved by the FAA that address this issue,"" said American Airlines spokesman Tim Smith.","['alreadi', 'good', 'plan', 'approv', 'faa', 'address', 'issu', 'said', 'american', 'airlin', 'spokesman', 'tim', 'smith']"
23,24,"American says its fleet, on average, is 14.5 years old and getting younger as it receives delivery of new Boeing 737-800s and retires old MD 80s.","['american', 'say', 'fleet', 'averag', '14.5', 'year', 'old', 'get', 'younger', 'receiv', 'deliveri', 'new', 'boe', '737-800', 'retir', 'old', 'md', '80']"
24,25,"The average age of Delta's fleet also is 14.5 years while United's is 14.3 years, according to the website airfleets.net, which tracks airline fleets worldwide.","['averag', 'age', 'delta', ""'s"", 'fleet', 'also', '14.5', 'year', 'unit', ""'s"", '14.3', 'year', 'accord', 'websit', 'airfleets.net', 'track', 'airlin', 'fleet', 'worldwid']"
