,Label,Sentence,Words
0,1,"A massive blast targeting the Danish Embassy in Pakistan Monday killed at least six people and wounded as many as 18, authorities said.","['massiv', 'blast', 'target', 'danish', 'embassi', 'pakistan', 'monday', 'kill', 'least', 'six', 'peopl', 'wound', 'mani', '18', 'author', 'said']"
1,2,The scene of devastation in Islamabad Monday after a suicide car bomb attack near the Danish Embassy.,"['scene', 'devast', 'islamabad', 'monday', 'suicid', 'car', 'bomb', 'attack', 'near', 'danish', 'embassi']"
2,3,The blast left a four-foot deep crater in the road.,"['blast', 'left', 'four-foot', 'deep', 'crater', 'road']"
3,4,Confusion lingered about the attack in the capital city of Islamabad and the number of casualties.,"['confus', 'linger', 'attack', 'capit', 'citi', 'islamabad', 'number', 'casualti']"
4,5,Police at the scene said a suicide car bomber pulled up next to the embassy at about 1 p.m. and detonated explosives.,"['polic', 'scene', 'said', 'suicid', 'car', 'bomber', 'pull', 'next', 'embassi', '1', 'p.m.', 'deton', 'explos']"
5,6,But Senior Superintendent of Police Ahmad Latif told CNN that authorities could not immediately label it a suicide attack.,"['senior', 'superintend', 'polic', 'ahmad', 'latif', 'told', 'cnn', 'author', 'could', 'immedi', 'label', 'suicid', 'attack']"
6,7,"Likewise, a medical worker told CNN the explosion killed eight people, including a young child and at least one foreign national.","['likewis', 'medic', 'worker', 'told', 'cnn', 'explos', 'kill', 'eight', 'peopl', 'includ', 'young', 'child', 'least', 'one', 'foreign', 'nation']"
7,8,But Latif put the number of fatalities at six and said none of the dead were foreigners.,"['latif', 'put', 'number', 'fatal', 'six', 'said', 'none', 'dead', 'foreign']"
8,9,"Among the wounded, he said, was a Brazilian citizen of Pakistani descent.","['among', 'wound', 'said', 'brazilian', 'citizen', 'pakistani', 'descent']"
9,10,"Watch Pakistan's foreign minister respond »

Authorities differed on the number of wounded as well, with figures ranging from five to 18.","['watch', 'pakistan', ""'s"", 'foreign', 'minist', 'respond', '»', 'author', 'differ', 'number', 'wound', 'well', 'figur', 'rang', 'five', '18']"
10,11,"No embassy official was seriously hurt, Latif said.","['embassi', 'offici', 'serious', 'hurt', 'latif', 'said']"
11,12,It is not uncommon for preliminary casualty figures to vary: police cautioned that the numbers could rise.,"['uncommon', 'preliminari', 'casualti', 'figur', 'vari', 'polic', 'caution', 'number', 'could', 'rise']"
12,13,Danish Foreign Minister Per Stig Moeller condemned the act.,"['danish', 'foreign', 'minist', 'per', 'stig', 'moeller', 'condemn', 'act']"
13,14,"""My immediate reaction is that you can only condemn this,"" said Stig Moeller.","['immedi', 'reaction', 'condemn', 'said', 'stig', 'moeller']"
14,15,"""It is terrible that terrorists do this.","['terribl', 'terrorist']"
15,16,"The embassy is there to have a cooperation between the Pakistani population and Denmark, and that means they are destroying that.","['embassi', 'cooper', 'pakistani', 'popul', 'denmark', 'mean', 'destroy']"
16,17,They're destroying the Pakistanis' ability to connect with Denmark.,"[""'re"", 'destroy', 'pakistani', 'abil', 'connect', 'denmark']"
17,18,"It is completely unacceptable.""","['complet', 'unaccept']"
18,19,"Watch the aftermath of the deadly attack »

The blast, heard more than two miles away, sheared off the embassy's front wall and kicked in its metal front gate.","['watch', 'aftermath', 'deadli', 'attack', '»', 'blast', 'heard', 'two', 'mile', 'away', 'shear', 'embassi', ""'s"", 'front', 'wall', 'kick', 'metal', 'front', 'gate']"
19,20,The impact blew out the building's windows and also damaged the offices of a non-profit organization.,"['impact', 'blew', 'build', ""'s"", 'window', 'also', 'damag', 'offic', 'non-profit', 'organ']"
20,21,"The Danish and the EU flag, knocked off their staff, hung limply from a spot on the embassy balcony.","['danish', 'eu', 'flag', 'knock', 'staff', 'hung', 'limpli', 'spot', 'embassi', 'balconi']"
21,22,Pakistan Foreign Secretary Salman Bashir told reporters at the scene that police are beefing up security at embassies and foreign missions throughout the city.,"['pakistan', 'foreign', 'secretari', 'salman', 'bashir', 'told', 'report', 'scene', 'polic', 'beef', 'secur', 'embassi', 'foreign', 'mission', 'throughout', 'citi']"
22,23,"""I just want to assure everybody that the government will do everything to protect the diplomatic missions and also the security and safety of the citizens of Pakistan,"" he said.","['want', 'assur', 'everybodi', 'govern', 'everyth', 'protect', 'diplomat', 'mission', 'also', 'secur', 'safeti', 'citizen', 'pakistan', 'said']"
23,24,The explosion was the first deadly attack in Islamabad since a bomb was hurled over a wall surrounding an Italian restaurant on March 15.,"['explos', 'first', 'deadli', 'attack', 'islamabad', 'sinc', 'bomb', 'hurl', 'wall', 'surround', 'italian', 'restaur', 'march', '15']"
24,25,"That explosion killed a Turkish woman and wounded 12 people, including four U.S. FBI agents.","['explos', 'kill', 'turkish', 'woman', 'wound', '12', 'peopl', 'includ', 'four', 'u.s.', 'fbi', 'agent']"
25,26,"After Monday's attack, dozens of cars -- blanketed with dirt kicked up by the blast -- littered the street, their windows knocked out.","['monday', ""'s"", 'attack', 'dozen', 'car', 'blanket', 'dirt', 'kick', 'blast', 'litter', 'street', 'window', 'knock']"
26,27,"Rescue workers carried away a bloodied person, covering his body with a blanket.","['rescu', 'worker', 'carri', 'away', 'bloodi', 'person', 'cover', 'bodi', 'blanket']"
27,28,Pieces of shoes and tattered clothing lay amid the rubble.,"['piec', 'shoe', 'tatter', 'cloth', 'lay', 'amid', 'rubbl']"
28,29,Police said the attack targeted the embassy.,"['polic', 'said', 'attack', 'target', 'embassi']"
29,30,"Danish embassies in predominantly Muslim countries, such as Pakistan, have been the scene of protests since Danish newspapers reprinted cartoons that Muslims say insult their prophet.","['danish', 'embassi', 'predominantli', 'muslim', 'countri', 'pakistan', 'scene', 'protest', 'sinc', 'danish', 'newspap', 'reprint', 'cartoon', 'muslim', 'say', 'insult', 'prophet']"
30,31,"In February, several newspapers in Denmark reprinted the controversial cartoons of Islam's prophet, Muhammad, after Danish authorities arrested several people who allegedly were plotting a ""terror-related assassination"" of the cartoonist, Kurt Westergaard.","['februari', 'sever', 'newspap', 'denmark', 'reprint', 'controversi', 'cartoon', 'islam', ""'s"", 'prophet', 'muhammad', 'danish', 'author', 'arrest', 'sever', 'peopl', 'allegedli', 'plot', 'terror-rel', 'assassin', 'cartoonist', 'kurt', 'westergaard']"
