,Label,Sentence,Words
0,1,"The ""Call of Duty"" franchise is a perennial blockbuster, with more than 65 million units sold so far in the United States and hordes of fans lining up each fall to buy the latest installment of the war-simulation video game.","['call', 'duti', 'franchis', 'perenni', 'blockbust', '65', 'million', 'unit', 'sold', 'far', 'unit', 'state', 'hord', 'fan', 'line', 'fall', 'buy', 'latest', 'instal', 'war-simul', 'video', 'game']"
1,2,"Now, Activision Publishing will find out whether fans who are accustomed to dropping $60 on a new ""CoD"" game each year will also cough up an extra $50 to keep their game content fresh.","['activis', 'publish', 'find', 'whether', 'fan', 'accustom', 'drop', '60', 'new', 'cod', 'game', 'year', 'also', 'cough', 'extra', '50', 'keep', 'game', 'content', 'fresh']"
2,3,"The much-hyped ""Call of Duty: Modern Warfare 3"" is set to arrive in stores on Tuesday.","['much-hyp', 'call', 'duti', 'modern', 'warfar', '3', 'set', 'arriv', 'store', 'tuesday']"
3,4,"As usual, players get inside the helmets of soldiers -- in this case, fighting a near-futuristic global war against Russian forces who have invaded multiple countries, including the United States.","['usual', 'player', 'get', 'insid', 'helmet', 'soldier', 'case', 'fight', 'near-futurist', 'global', 'war', 'russian', 'forc', 'invad', 'multipl', 'countri', 'includ', 'unit', 'state']"
4,5,"The storyline, with battles in London, New York and Paris, is a continuation of its 2009 predecessor.","['storylin', 'battl', 'london', 'new', 'york', 'pari', 'continu', '2009', 'predecessor']"
5,6,"But ""Modern Warfare 3"" will be the first game in the series to launch with a new member service called ""Call of Duty Elite.""","['modern', 'warfar', '3', 'first', 'game', 'seri', 'launch', 'new', 'member', 'servic', 'call', 'call', 'duti', 'elit']"
6,7,"Players will be able to sign up for a free social network that encapsulates the new game, last year's ""Black Ops"" and future ""Call of Duty"" games.","['player', 'abl', 'sign', 'free', 'social', 'network', 'encapsul', 'new', 'game', 'last', 'year', ""'s"", 'black', 'op', 'futur', 'call', 'duti', 'game']"
7,8,"They'll be able to create a profile that extensively tracks gameplay statistics for multiple ""CoD"" games across the various console platforms for which they're available.","[""'ll"", 'abl', 'creat', 'profil', 'extens', 'track', 'gameplay', 'statist', 'multipl', 'cod', 'game', 'across', 'variou', 'consol', 'platform', ""'re"", 'avail']"
8,9,"Stat systems are typically maintained by console developers, like Microsoft and Sony, which means Xbox 360 gamers cannot rank themselves against PlayStation 3 players.","['stat', 'system', 'typic', 'maintain', 'consol', 'develop', 'like', 'microsoft', 'soni', 'mean', 'xbox', '360', 'gamer', 'rank', 'playstat', '3', 'player']"
9,10,"The Elite service bridges that gap, although gamers still will not be able to play against someone using a different type of console.","['elit', 'servic', 'bridg', 'gap', 'although', 'gamer', 'still', 'abl', 'play', 'someon', 'use', 'differ', 'type', 'consol']"
