,Label,Sentence,Words
0,1,"China's state prosecutors on Friday formally charged the country's former security czar with accepting bribes, making him the highest-ranking Chinese Communist Party official ever to face corruption charges.","['china', ""'s"", 'state', 'prosecutor', 'friday', 'formal', 'charg', 'countri', ""'s"", 'former', 'secur', 'czar', 'accept', 'bribe', 'make', 'highest-rank', 'chines', 'communist', 'parti', 'offici', 'ever', 'face', 'corrupt', 'charg']"
1,2,"Zhou Yongkang, 72, was also charged with abuse of power and leaking state secrets, the Supreme People's Procuratorate, the highest prosecution authority in China, said.","['zhou', 'yongkang', '72', 'also', 'charg', 'abus', 'power', 'leak', 'state', 'secret', 'suprem', 'peopl', ""'s"", 'procurator', 'highest', 'prosecut', 'author', 'china', 'said']"
2,3,As a member of the ruling Communist Party's Politburo Standing Committee -- China's top decision-making body -- Zhou was one of nine men who effectively ruled the country of more than 1.3 billion people.,"['member', 'rule', 'communist', 'parti', ""'s"", 'politburo', 'stand', 'committe', 'china', ""'s"", 'top', 'decision-mak', 'bodi', 'zhou', 'one', 'nine', 'men', 'effect', 'rule', 'countri', '1.3', 'billion', 'peopl']"
3,4,He retired in 2012.,"['retir', '2012']"
4,5,"At the height of his power, Zhou controlled police forces, spy agencies, court systems as well as prosecution offices across China -- and wasn't shy in deploying his vast assets to crush dissent and unrest in the name of ""preserving social stability.""","['height', 'power', 'zhou', 'control', 'polic', 'forc', 'spi', 'agenc', 'court', 'system', 'well', 'prosecut', 'offic', 'across', 'china', ""n't"", 'shi', 'deploy', 'vast', 'asset', 'crush', 'dissent', 'unrest', 'name', 'preserv', 'social', 'stabil']"
5,6,"Now, prosecutors have accused Zhou of ""taking advantage of his posts to seek benefits for others and illegally accepting huge amounts of money"" during his long political career.","['prosecutor', 'accus', 'zhou', 'take', 'advantag', 'post', 'seek', 'benefit', 'other', 'illeg', 'accept', 'huge', 'amount', 'money', 'long', 'polit', 'career']"
6,7,"His alleged actions have caused heavy losses to public assets and greatly harmed national interests, they added.","['alleg', 'action', 'caus', 'heavi', 'loss', 'public', 'asset', 'greatli', 'harm', 'nation', 'interest', 'ad']"
7,8,"Zhou was notified of his legal rights during the investigation and his lawyer's views were heard, according to a statement by the prosecutors.","['zhou', 'notifi', 'legal', 'right', 'investig', 'lawyer', ""'s"", 'view', 'heard', 'accord', 'statement', 'prosecutor']"
8,9,"His case will be tried in Tianjin, a city near the Chinese capital, Beijing.","['case', 'tri', 'tianjin', 'citi', 'near', 'chines', 'capit', 'beij']"
9,10,"The president of China's supreme court recently told reporters there would be ""open"" trials for accused former leaders like Zhou.","['presid', 'china', ""'s"", 'suprem', 'court', 'recent', 'told', 'report', 'would', 'open', 'trial', 'accus', 'former', 'leader', 'like', 'zhou']"
10,11,"However, the charge of leaking state secrets may allow authorities to shield certain legal proceedings from public view in Zhou's case.","['howev', 'charg', 'leak', 'state', 'secret', 'may', 'allow', 'author', 'shield', 'certain', 'legal', 'proceed', 'public', 'view', 'zhou', ""'s"", 'case']"
11,12,Zhou has not been seen in public since he attended an anniversary event at his alma mater in October 2013.,"['zhou', 'seen', 'public', 'sinc', 'attend', 'anniversari', 'event', 'alma', 'mater', 'octob', '2013']"
12,13,He was expelled from the Communist Party and arrested last December.,"['expel', 'communist', 'parti', 'arrest', 'last', 'decemb']"
13,14,"State media have painted an intricate web of officials, cronies and tycoons -- some with alleged mafia connections -- orbiting around Zhou before the crumbling of his power structure last summer.","['state', 'media', 'paint', 'intric', 'web', 'offici', 'croni', 'tycoon', 'alleg', 'mafia', 'connect', 'orbit', 'around', 'zhou', 'crumbl', 'power', 'structur', 'last', 'summer']"
14,15,"Zhou and his family members were said to have accumulated enormous wealth, in a blatant exchange between money and power.","['zhou', 'famili', 'member', 'said', 'accumul', 'enorm', 'wealth', 'blatant', 'exchang', 'money', 'power']"
15,16,"He was also found to have affairs with multiple women and allegedly traded power for sex, state-run Xinhua news agency reported last year.","['also', 'found', 'affair', 'multipl', 'women', 'allegedli', 'trade', 'power', 'sex', 'state-run', 'xinhua', 'news', 'agenc', 'report', 'last', 'year']"
16,17,"Analysts have viewed his shocking downfall as a watershed moment in the secretive world of Chinese politics, now ruled by President Xi Jinping.","['analyst', 'view', 'shock', 'downfal', 'watersh', 'moment', 'secret', 'world', 'chines', 'polit', 'rule', 'presid', 'xi', 'jinp']"
17,18,"Xi has been spearheading a massive anti-corruption campaign,  targeting both ""tigers"" and ""flies"" --  high-ranking, and low-level, officials.","['xi', 'spearhead', 'massiv', 'anti-corrupt', 'campaign', 'target', 'tiger', 'fli', 'high-rank', 'low-level', 'offici']"
18,19,Zhou is by far the biggest tiger caught in Xi's dragnet to date.,"['zhou', 'far', 'biggest', 'tiger', 'caught', 'xi', ""'s"", 'dragnet', 'date']"
19,20,"""The important thing here is that Xi has proven he's powerful enough to break this taboo of never incriminating former Politburo Standing Committee members,"" longtime political analyst Willy Lam, a professor at the Chinese University of Hong Kong, said last year, when the government revealed its formal investigation into Zhou.","['import', 'thing', 'xi', 'proven', ""'s"", 'power', 'enough', 'break', 'taboo', 'never', 'incrimin', 'former', 'politburo', 'stand', 'committe', 'member', 'longtim', 'polit', 'analyst', 'willi', 'lam', 'professor', 'chines', 'univers', 'hong', 'kong', 'said', 'last', 'year', 'govern', 'reveal', 'formal', 'investig', 'zhou']"
20,21,"Many observers also note Zhou's patronage of Bo Xilai, a former Communist leader sentenced to life in prison for corruption in 2013.","['mani', 'observ', 'also', 'note', 'zhou', ""'s"", 'patronag', 'bo', 'xilai', 'former', 'communist', 'leader', 'sentenc', 'life', 'prison', 'corrupt', '2013']"
21,22,"Bo's spectacular downfall the year before -- complete with tales of murder, bribery and betrayal -- attracted global attention.","['bo', ""'s"", 'spectacular', 'downfal', 'year', 'complet', 'tale', 'murder', 'briberi', 'betray', 'attract', 'global', 'attent']"
22,23,State media have cited his subsequent conviction as a prime example of Xi's resolve to clean up the party.,"['state', 'media', 'cite', 'subsequ', 'convict', 'prime', 'exampl', 'xi', ""'s"", 'resolv', 'clean', 'parti']"
23,24,"The former Chongqing Communist Party chief's supporters, however, have long called him a political victim --  the former high-flying politician was once considered Xi's main challenger for the top spot of Chinese leadership.","['former', 'chongq', 'communist', 'parti', 'chief', ""'s"", 'support', 'howev', 'long', 'call', 'polit', 'victim', 'former', 'high-fli', 'politician', 'consid', 'xi', ""'s"", 'main', 'challeng', 'top', 'spot', 'chines', 'leadership']"
24,25,Political watchers see similarities between the Bo and Zhou cases.,"['polit', 'watcher', 'see', 'similar', 'bo', 'zhou', 'case']"
25,26,"""The people being investigated for corruption are on the losing side of factional struggles,"" said Lam, who has predicted a suspended death sentence for Zhou.","['peopl', 'investig', 'corrupt', 'lose', 'side', 'faction', 'struggl', 'said', 'lam', 'predict', 'suspend', 'death', 'sentenc', 'zhou']"
