,Label,Sentence,Words
0,1,Rotterdam is home to Europe's largest international port.,"['rotterdam', 'home', 'europ', ""'s"", 'largest', 'intern', 'port']"
1,2,"But as countless vessels pass through the bustling shipping hub each day, the environmental toll is far from light.","['countless', 'vessel', 'pass', 'bustl', 'ship', 'hub', 'day', 'environment', 'toll', 'far', 'light']"
2,3,"In fact, Rotterdam emits a whopping 29.8 tonnes of carbon per capita, one of the highest in the world.","['fact', 'rotterdam', 'emit', 'whop', '29.8', 'tonn', 'carbon', 'per', 'capita', 'one', 'highest', 'world']"
3,4,"In comparison, the Dutch city beats London's carbon emissions at 9.6 tonnes per capita and Shanghai at 11.7 tonnes per capita.","['comparison', 'dutch', 'citi', 'beat', 'london', ""'s"", 'carbon', 'emiss', '9.6', 'tonn', 'per', 'capita', 'shanghai', '11.7', 'tonn', 'per', 'capita']"
4,5,"To put that into perspective, the global average is about 4.6 tonnes per capita.","['put', 'perspect', 'global', 'averag', '4.6', 'tonn', 'per', 'capita']"
5,6,Now Mayor Ahmed Aboutaleb has plans to make Rotterdam the most sustainable port city in the world by cutting its carbon footprint by 50 percent.,"['mayor', 'ahm', 'aboutaleb', 'plan', 'make', 'rotterdam', 'sustain', 'port', 'citi', 'world', 'cut', 'carbon', 'footprint', '50', 'percent']"
6,7,"With a greener future ahead, CNN takes a look at five sustainable initiatives planned for the Dutch port city.","['greener', 'futur', 'ahead', 'cnn', 'take', 'look', 'five', 'sustain', 'initi', 'plan', 'dutch', 'port', 'citi']"
7,8,1.,['1']
8,9,"Floating homes

To cope with rising sea levels, Rotterdam plans to build floating urban districts calling for 13,000 climate-proof floating homes in by 2040 -- of which around 1,200 would be built on top of the water.","['float', 'home', 'cope', 'rise', 'sea', 'level', 'rotterdam', 'plan', 'build', 'float', 'urban', 'district', 'call', '13,000', 'climate-proof', 'float', 'home', '2040', 'around', '1,200', 'would', 'built', 'top', 'water']"
9,10,"To showcase how this might work, the Rotterdam Climate Initiative commissioned the ""Floating Pavilion"".","['showcas', 'might', 'work', 'rotterdam', 'climat', 'initi', 'commiss', 'float', 'pavilion']"
10,11,"Constructed by Dura Vermeer, the three transparent interconnected domes are perfectly positioned in the Rotterdam City Harbor, Rijnhaven.","['construct', 'dura', 'vermeer', 'three', 'transpar', 'interconnect', 'dome', 'perfectli', 'posit', 'rotterdam', 'citi', 'harbor', 'rijnhaven']"
11,12,"Not only is the structure almost entirely self sufficient due to the solar powered heating and air conditioning, it's also built with a special plastic material, which is 100 times lighter than glass.","['structur', 'almost', 'entir', 'self', 'suffici', 'due', 'solar', 'power', 'heat', 'air', 'condit', ""'s"", 'also', 'built', 'special', 'plastic', 'materi', '100', 'time', 'lighter', 'glass']"
12,13,"2 .Water plazas

Rotterdam's waterways may be responsible for a bulk of the city's prosperity -- but that's not to say that the day to day living below sea level is easy for its residents.","['2', '.water', 'plaza', 'rotterdam', ""'s"", 'waterway', 'may', 'respons', 'bulk', 'citi', ""'s"", 'prosper', ""'s"", 'say', 'day', 'day', 'live', 'sea', 'level', 'easi', 'resid']"
13,14,"To combat the heavy rainfall, urban design and planning company De Urbanisten came up with the concept of constructing water plazas that serve as the perfect solution to holding excess water and take the pressure off the sewerage system.","['combat', 'heavi', 'rainfal', 'urban', 'design', 'plan', 'compani', 'de', 'urbanisten', 'came', 'concept', 'construct', 'water', 'plaza', 'serv', 'perfect', 'solut', 'hold', 'excess', 'water', 'take', 'pressur', 'sewerag', 'system']"
14,15,"When the city's water system has enough capacity, the rainwater in the plaza can be diverted to the nearest open water.","['citi', ""'s"", 'water', 'system', 'enough', 'capac', 'rainwat', 'plaza', 'divert', 'nearest', 'open', 'water']"
15,16,What's more is the water plazas can also be used as a playground when dry.,"[""'s"", 'water', 'plaza', 'also', 'use', 'playground', 'dri']"
16,17,"Read more: One thing you'd change in your city

3.","['read', 'one', 'thing', ""'d"", 'chang', 'citi', '3']"
17,18,"Green rooftop revolution

Nothing paints a more sustainable urban picture than green rooftops.","['green', 'rooftop', 'revolut', 'noth', 'paint', 'sustain', 'urban', 'pictur', 'green', 'rooftop']"
