,Label,Sentence,Words
0,1,Two U.S. Air Force officers who died in a crash in Laos in 1969 were laid to rest Monday at Arlington National Cemetery and honored with a final flyover -- but not one provided by the U.S. military.,"['two', 'u.s.', 'air', 'forc', 'offic', 'die', 'crash', 'lao', '1969', 'laid', 'rest', 'monday', 'arlington', 'nation', 'cemeteri', 'honor', 'final', 'flyover', 'one', 'provid', 'u.s.', 'militari']"
1,2,"Citing budget concerns, the Air Force denied a request to honor the fallen service members with a military flyover.","['cite', 'budget', 'concern', 'air', 'forc', 'deni', 'request', 'honor', 'fallen', 'servic', 'member', 'militari', 'flyover']"
2,3,That prompted a private air squadron to step in.,"['prompt', 'privat', 'air', 'squadron', 'step']"
3,4,"""Unfortunately, the government hasn't been able to supply flyovers for these gentlemen that have served and gave up the greatest sacrifice they could, so all of us have decided to go ahead and fulfill the mission,"" said Calvin Peacock, a volunteer with nonprofit group Warrior Aviation.","['unfortun', 'govern', ""n't"", 'abl', 'suppli', 'flyover', 'gentlemen', 'serv', 'gave', 'greatest', 'sacrific', 'could', 'us', 'decid', 'go', 'ahead', 'fulfil', 'mission', 'said', 'calvin', 'peacock', 'volunt', 'nonprofit', 'group', 'warrior', 'aviat']"
4,5,"Maj. James Sizemore of Lawrenceville, Illinois, and Maj. Howard Andre Jr. of Memphis, Tennessee, were shot down in their A-26A Invader aircraft during a reconnaissance mission over Laos during the Vietnam War, according to the Defense Department.","['maj.', 'jame', 'sizemor', 'lawrencevil', 'illinoi', 'maj.', 'howard', 'andr', 'jr.', 'memphi', 'tennesse', 'shot', 'a-26a', 'invad', 'aircraft', 'reconnaiss', 'mission', 'lao', 'vietnam', 'war', 'accord', 'defens', 'depart']"
5,6,The pilots were considered killed in action.,"['pilot', 'consid', 'kill', 'action']"
6,7,"The crash site was discovered in 1993, but the pilots' remains were not discovered until April.","['crash', 'site', 'discov', '1993', 'pilot', 'remain', 'discov', 'april']"
7,8,"Military scientists then matched the remains with the dental records of Sizemore, solving the 44-year-old mystery and bringing closure to the families.","['militari', 'scientist', 'match', 'remain', 'dental', 'record', 'sizemor', 'solv', '44-year-old', 'mysteri', 'bring', 'closur', 'famili']"
8,9,A flyover is a military ceremonial ritual reserved for the most esteemed of fallen service members.,"['flyover', 'militari', 'ceremoni', 'ritual', 'reserv', 'esteem', 'fallen', 'servic', 'member']"
9,10,The Department of Defense refused a military flyover for Sizemore and Andre because of the forced budget cuts known as sequestration.,"['depart', 'defens', 'refus', 'militari', 'flyover', 'sizemor', 'andr', 'forc', 'budget', 'cut', 'known', 'sequestr']"
10,11,"The private squadron consisted of a B-25, two P-51s, four L-39 jets and an A-26 Invader, the same type of plane Sizemore and Andre flew.","['privat', 'squadron', 'consist', 'b-25', 'two', 'p-51', 'four', 'l-39', 'jet', 'a-26', 'invad', 'type', 'plane', 'sizemor', 'andr', 'flew']"
11,12,"The Warrior Aviation organization is comprised of volunteers, most of whom are veterans.","['warrior', 'aviat', 'organ', 'compris', 'volunt', 'veteran']"
12,13,"""People like myself, the Vietnam generation, we know what sacrifice these guys made.","['peopl', 'like', 'vietnam', 'gener', 'know', 'sacrific', 'guy', 'made']"
13,14,It was a true honor to be a part of the group that is allowed to do this.,"['true', 'honor', 'part', 'group', 'allow']"
14,15,"When they asked me to do this, I said, 'Absolutely, it would be a honor, '"" said Warrior Aviation volunteer Larry Kelly.","['ask', 'said', ""'absolut"", 'would', 'honor', 'said', 'warrior', 'aviat', 'volunt', 'larri', 'kelli']"
15,16,"The Defense Department records indicate that more than 1,640 American military personnel are still unaccounted for from the Vietnam War.","['defens', 'depart', 'record', 'indic', '1,640', 'american', 'militari', 'personnel', 'still', 'unaccount', 'vietnam', 'war']"
16,17,"Civil War sailors laid to rest 150 years later

A war hero returns home, 40 years later

CNN's Paul Courson contributed to this report.","['civil', 'war', 'sailor', 'laid', 'rest', '150', 'year', 'later', 'war', 'hero', 'return', 'home', '40', 'year', 'later', 'cnn', ""'s"", 'paul', 'courson', 'contribut', 'report']"
