,Label,Sentence,Words
0,1,"In a column appearing in Newsweek, world affairs expert and author Fareed Zakaria said he thinks it would be best for Republican presidential hopeful John McCain if Gov.","['column', 'appear', 'newsweek', 'world', 'affair', 'expert', 'author', 'fare', 'zakaria', 'said', 'think', 'would', 'best', 'republican', 'presidenti', 'hope', 'john', 'mccain', 'gov']"
1,2,Sarah Palin bowed out as his vice presidential running mate.,"['sarah', 'palin', 'bow', 'vice', 'presidenti', 'run', 'mate']"
2,3,"""For him to choose Sarah Palin to be his running mate is fundamentally irresponsible,"" says Zakaria.","['choos', 'sarah', 'palin', 'run', 'mate', 'fundament', 'irrespons', 'say', 'zakaria']"
3,4,Zakaria says McCain did not put the country first in making his V.P.,"['zakaria', 'say', 'mccain', 'put', 'countri', 'first', 'make', 'v.p']"
4,5,"choice, and he says Palin is not qualified to lead the United States.","['choic', 'say', 'palin', 'qualifi', 'lead', 'unit', 'state']"
5,6,"CNN spoke to him about his commentary titled, ""Palin is ready?","['cnn', 'spoke', 'commentari', 'titl', 'palin', 'readi']"
6,7,"Please.""",['pleas']
7,8,CNN: What did you initially think when Sarah Palin was announced as the Republican vice presidential nominee?,"['cnn', 'initi', 'think', 'sarah', 'palin', 'announc', 'republican', 'vice', 'presidenti', 'nomine']"
8,9,Zakaria: I was a bit surprised -- as I think most people were.,"['zakaria', 'bit', 'surpris', 'think', 'peopl']"
9,10,But I was willing to give her a chance.,"['will', 'give', 'chanc']"
10,11,And I thought her speech at the convention was clever and funny.,"['thought', 'speech', 'convent', 'clever', 'funni']"
11,12,"But once she began answering questions about economics and foreign policy, it became clear that she has simply never thought about these subjects before and is dangerously ignorant and unprepared for the job of vice president, let alone president.","['began', 'answer', 'question', 'econom', 'foreign', 'polici', 'becam', 'clear', 'simpli', 'never', 'thought', 'subject', 'danger', 'ignor', 'unprepar', 'job', 'vice', 'presid', 'let', 'alon', 'presid']"
12,13,"Watch Zakaria slam Sarah Palin »

CNN: You don't think she is qualified?","['watch', 'zakaria', 'slam', 'sarah', 'palin', '»', 'cnn', ""n't"", 'think', 'qualifi']"
13,14,Zakaria: No.,['zakaria']
14,15,Gov.,['gov']
15,16,"Palin has been given a set of talking points by campaign advisers, simple ideological mantras that she repeats and repeats as long as she can.","['palin', 'given', 'set', 'talk', 'point', 'campaign', 'advis', 'simpl', 'ideolog', 'mantra', 'repeat', 'repeat', 'long']"
16,17,"But if forced off those rehearsed lines, what she has to say is often, quite frankly -- nonsense.","['forc', 'rehears', 'line', 'say', 'often', 'quit', 'frankli', 'nonsens']"
17,18,Just listen to her response to Katie Couric's question about the bailout.,"['listen', 'respons', 'kati', 'couric', ""'s"", 'question', 'bailout']"
18,19,It's gibberish -- an emptying out of catchphrases about economics that have nothing to do with the question or the topic.,"[""'s"", 'gibberish', 'empti', 'catchphras', 'econom', 'noth', 'question', 'topic']"
19,20,It's scary to think that this person could be running the country.,"[""'s"", 'scari', 'think', 'person', 'could', 'run', 'countri']"
20,21,"Here is their exchange:

Katie Couric: Why isn't it better, Gov.","['exchang', 'kati', 'couric', ""n't"", 'better', 'gov']"
21,22,"Palin, to spend $700 billion helping middle-class families who are struggling with health care, housing, gas and groceries; allow them to spend more and put more money into the economy instead of helping these big financial institutions that played a role in creating this mess?","['palin', 'spend', '700', 'billion', 'help', 'middle-class', 'famili', 'struggl', 'health', 'care', 'hous', 'ga', 'groceri', 'allow', 'spend', 'put', 'money', 'economi', 'instead', 'help', 'big', 'financi', 'institut', 'play', 'role', 'creat', 'mess']"
22,23,Gov.,['gov']
23,24,"Sarah Palin: That's why I say I, like every American I'm speaking with, we're ill about this position that we have been put in where it is the taxpayers looking to bail out.","['sarah', 'palin', ""'s"", 'say', 'like', 'everi', 'american', ""'m"", 'speak', ""'re"", 'ill', 'posit', 'put', 'taxpay', 'look', 'bail']"
24,25,"But ultimately, what the bailout does is help those who are concerned about the health-care reform that is needed to help shore up our economy, helping the -- it's got to be all about job creation, too, shoring up our economy and putting it back on the right track.","['ultim', 'bailout', 'help', 'concern', 'health-car', 'reform', 'need', 'help', 'shore', 'economi', 'help', ""'s"", 'got', 'job', 'creation', 'shore', 'economi', 'put', 'back', 'right', 'track']"
25,26,So health-care reform and reducing taxes and reining in spending has got to accompany tax reductions and tax relief for Americans.,"['health-car', 'reform', 'reduc', 'tax', 'rein', 'spend', 'got', 'accompani', 'tax', 'reduct', 'tax', 'relief', 'american']"
26,27,"And trade, we've got to see trade as opportunity, not as a competitive, scary thing.","['trade', ""'ve"", 'got', 'see', 'trade', 'opportun', 'competit', 'scari', 'thing']"
27,28,"But one in five jobs being created in the trade sector today, we've got to look at that as more opportunity.","['one', 'five', 'job', 'creat', 'trade', 'sector', 'today', ""'ve"", 'got', 'look', 'opportun']"
28,29,All those things under the umbrella of job creation.,"['thing', 'umbrella', 'job', 'creation']"
29,30,This bailout is a part of that.,"['bailout', 'part']"
30,31,"CNN: But Dan Quayle wasn't very qualified and that didn't seem to matter, did it?","['cnn', 'dan', 'quayl', ""n't"", 'qualifi', ""n't"", 'seem', 'matter']"
31,32,Zakaria: This is way beyond Dan Quayle.,"['zakaria', 'way', 'beyond', 'dan', 'quayl']"
32,33,"Quayle was a lightweight who was prone to scramble his words, or say things that sounded weird, but you almost always knew what he meant.","['quayl', 'lightweight', 'prone', 'scrambl', 'word', 'say', 'thing', 'sound', 'weird', 'almost', 'alway', 'knew', 'meant']"
33,34,"One of his most famous miscues was to the United Negro College Fund when he said, ""What a terrible thing to have lost one's mind.","['one', 'famou', 'miscu', 'unit', 'negro', 'colleg', 'fund', 'said', 'terribl', 'thing', 'lost', 'one', ""'s"", 'mind']"
34,35,"Or not to have a mind at all.""",['mind']
35,36,"Now he was trying to play off a famous ad that the group used to run, ""A Mind is a Terrible Thing to Waste.""","['tri', 'play', 'famou', 'ad', 'group', 'use', 'run', 'mind', 'terribl', 'thing', 'wast']"
36,37,And he screwed it up in a funny way.,"['screw', 'funni', 'way']"
37,38,But read Gov.,"['read', 'gov']"
38,39,Palin's answers and it does appear that she doesn't have any understanding about the topic under discussion.,"['palin', ""'s"", 'answer', 'appear', ""n't"", 'understand', 'topic', 'discuss']"
39,40,CNN: But she has a lot of supporters.,"['cnn', 'lot', 'support']"
40,41,"Zakaria: Look, I'm not saying that she is not a feisty, charismatic politician who has done some good things in Alaska.","['zakaria', 'look', ""'m"", 'say', 'feisti', 'charismat', 'politician', 'done', 'good', 'thing', 'alaska']"
41,42,It is just we are talking about a person who should be ready to lead the United States at a moment's notice.,"['talk', 'person', 'readi', 'lead', 'unit', 'state', 'moment', ""'s"", 'notic']"
42,43,"She has never spent a day thinking about any important national or international issue, and this is a hell of a time to start.","['never', 'spent', 'day', 'think', 'import', 'nation', 'intern', 'issu', 'hell', 'time', 'start']"
43,44,CNN: Does it make you concerned about Sen. McCain as a president?,"['cnn', 'make', 'concern', 'sen.', 'mccain', 'presid']"
44,45,"Zakaria: Yes, and I say this with sadness because I greatly admire John McCain, a man of intelligence, honor and enormous personal and political courage.","['zakaria', 'ye', 'say', 'sad', 'greatli', 'admir', 'john', 'mccain', 'man', 'intellig', 'honor', 'enorm', 'person', 'polit', 'courag']"
45,46,"However, for him to choose Sara Palin to be his running mate is fundamentally irresponsible.","['howev', 'choos', 'sara', 'palin', 'run', 'mate', 'fundament', 'irrespons']"
46,47,He did not put the country first with this decision.,"['put', 'countri', 'first', 'decis']"
47,48,"Whether it is appropriate or not, considering Sen. McCain's age most people expected to have a vice presidential candidate who would be ready to step in at a moment's notice.","['whether', 'appropri', 'consid', 'sen.', 'mccain', ""'s"", 'age', 'peopl', 'expect', 'vice', 'presidenti', 'candid', 'would', 'readi', 'step', 'moment', ""'s"", 'notic']"
48,49,"The actuarial odds of that happening are significant, something like a one-in-five chance.","['actuari', 'odd', 'happen', 'signific', 'someth', 'like', 'one-in-f', 'chanc']"
