,Label,Sentence,Words
0,1,Bill Richard knew his son wasn't going to make it.,"['bill', 'richard', 'knew', 'son', ""n't"", 'go', 'make']"
1,2,But the father of three told his wife he couldn't stay by 8-year-old Martin's side.,"['father', 'three', 'told', 'wife', 'could', ""n't"", 'stay', '8-year-old', 'martin', ""'s"", 'side']"
2,3,The boy's body was torn apart by an explosion near the finish line of the Boston Marathon.,"['boy', ""'s"", 'bodi', 'torn', 'apart', 'explos', 'near', 'finish', 'line', 'boston', 'marathon']"
3,4,His skin had changed color.,"['skin', 'chang', 'color']"
4,5,"A crowd hovered over him, frantically trying to help, but he was dying.","['crowd', 'hover', 'frantic', 'tri', 'help', 'die']"
5,6,"Speaking from the witness stand at Dzhokhar Tsarnaev's trial on Thursday, Richard told jurors he was faced with a heartbreaking choice.","['speak', 'wit', 'stand', 'dzhokhar', 'tsarnaev', ""'s"", 'trial', 'thursday', 'richard', 'told', 'juror', 'face', 'heartbreak', 'choic']"
6,7,"""I knew in my head that I needed to act quickly, or we might not only lose Martin,"" he said.","['knew', 'head', 'need', 'act', 'quickli', 'might', 'lose', 'martin', 'said']"
7,8,"""We might lose Jane, too.""","['might', 'lose', 'jane']"
8,9,"Moments after the blast, Richard had stumbled toward Jane, his 7-year-old daughter.","['moment', 'blast', 'richard', 'stumbl', 'toward', 'jane', '7-year-old', 'daughter']"
9,10,His pants and sneakers were torn apart.,"['pant', 'sneaker', 'torn', 'apart']"
10,11,His legs felt like they were on fire.,"['leg', 'felt', 'like', 'fire']"
11,12,He could barely hear.,"['could', 'bare', 'hear']"
12,13,"And the air smelled ""vile,"" he said, like gunpowder, sulfur and burned hair.","['air', 'smell', 'vile', 'said', 'like', 'gunpowd', 'sulfur', 'burn', 'hair']"
13,14,But he soon realized the situation was much worse for his daughter.,"['soon', 'realiz', 'situat', 'much', 'wors', 'daughter']"
14,15,"""She tried to get up and she fell.","['tri', 'get', 'fell']"
15,16,"That was when I noticed her leg,"" he said.","['notic', 'leg', 'said']"
16,17,"""She didn't have it.","[""n't""]"
17,18,"It was blown off.""",['blown']
18,19,"So Richard left one son to die near the marathon finish line, and shielded his other son's eyes from the carnage as they raced to the hospital, hoping that doctors could save his daughter's life.","['richard', 'left', 'one', 'son', 'die', 'near', 'marathon', 'finish', 'line', 'shield', 'son', ""'s"", 'eye', 'carnag', 'race', 'hospit', 'hope', 'doctor', 'could', 'save', 'daughter', ""'s"", 'life']"
19,20,"""It was,"" Richard said Thursday, ""the last time I saw my son alive -- barely.""","['richard', 'said', 'thursday', 'last', 'time', 'saw', 'son', 'aliv', 'bare']"
20,21,Richard's description of the explosion's horrifying aftermath capped a day of dramatic testimony as survivors shared their stories in the second day of the high-profile trial.,"['richard', ""'s"", 'descript', 'explos', ""'s"", 'horrifi', 'aftermath', 'cap', 'day', 'dramat', 'testimoni', 'survivor', 'share', 'stori', 'second', 'day', 'high-profil', 'trial']"
21,22,"Tsarnaev's attorneys admit that he carried out the 2013 attacks, which killed three people and injured more than 260 others at the marathon.","['tsarnaev', ""'s"", 'attorney', 'admit', 'carri', '2013', 'attack', 'kill', 'three', 'peopl', 'injur', '260', 'other', 'marathon']"
22,23,"A fourth person, an MIT police officer, was ambushed and killed in his patrol car three days after the bombings as Tsarnaev and his brother, Tamerlan, allegedly ran from police.","['fourth', 'person', 'mit', 'polic', 'offic', 'ambush', 'kill', 'patrol', 'car', 'three', 'day', 'bomb', 'tsarnaev', 'brother', 'tamerlan', 'allegedli', 'ran', 'polic']"
23,24,"Tamerlan Tsarnaev, 26, was killed after a gunbattle with police.","['tamerlan', 'tsarnaev', '26', 'kill', 'gunbattl', 'polic']"
24,25,"And now, his younger brother sits in court facing 30 federal charges related to the bombings.","['younger', 'brother', 'sit', 'court', 'face', '30', 'feder', 'charg', 'relat', 'bomb']"
25,26,His attorneys say he was influenced by his slain brother to participate in the attacks.,"['attorney', 'say', 'influenc', 'slain', 'brother', 'particip', 'attack']"
26,27,"They argued Thursday that now isn't the right time for jurors to hear the string of harrowing stories from survivors of the explosions, arguing that testimony should be part of a later phase of the trial, when jurors will decide what penalty Tsarnaev should face.","['argu', 'thursday', ""n't"", 'right', 'time', 'juror', 'hear', 'string', 'harrow', 'stori', 'survivor', 'explos', 'argu', 'testimoni', 'part', 'later', 'phase', 'trial', 'juror', 'decid', 'penalti', 'tsarnaev', 'face']"
27,28,"But the judge sided with prosecutors, who argued the testimony was necessary to support their indictment.","['judg', 'side', 'prosecutor', 'argu', 'testimoni', 'necessari', 'support', 'indict']"
28,29,"On Thursday, jurors relived the moments after the marathon bombings through the eyes of some of the people most affected by the blasts.","['thursday', 'juror', 'reliv', 'moment', 'marathon', 'bomb', 'eye', 'peopl', 'affect', 'blast']"
29,30,Defense attorneys didn't ask them any questions.,"['defens', 'attorney', ""n't"", 'ask', 'question']"
30,31,Jeff Bauman was suspicious as soon as he noticed a black backpack on the ground near the finish line.,"['jeff', 'bauman', 'suspici', 'soon', 'notic', 'black', 'backpack', 'ground', 'near', 'finish', 'line']"
31,32,"""I thought it was weird,"" he said Thursday.","['thought', 'weird', 'said', 'thursday']"
32,33,"""If you are at the airport, if you see any unattended luggage, you notify authorities.""","['airport', 'see', 'unattend', 'luggag', 'notifi', 'author']"
33,34,"But this was Boston, he thought, where stuff like that doesn't happen.","['boston', 'thought', 'stuff', 'like', ""n't"", 'happen']"
34,35,"Still, he told a friend they should move.","['still', 'told', 'friend', 'move']"
35,36,An explosion came two seconds later.,"['explos', 'came', 'two', 'second', 'later']"
36,37,"""I saw a flash, heard like three pops and I was on the ground,"" Bauman said from the witness stand Thursday.","['saw', 'flash', 'heard', 'like', 'three', 'pop', 'ground', 'bauman', 'said', 'wit', 'stand', 'thursday']"
37,38,"""At first I opened my eyes and saw the sky.","['first', 'open', 'eye', 'saw', 'sky']"
38,39,"The first thought was, that was a big firework.""","['first', 'thought', 'big', 'firework']"
39,40,"Bauman's ears were ringing, and everything was muffled, but he heard the screams.","['bauman', ""'s"", 'ear', 'ring', 'everyth', 'muffl', 'heard', 'scream']"
40,41,The first bomb had exploded.,"['first', 'bomb', 'explod']"
41,42,"""I looked down and saw my legs, and it was pure carnage,"" he told jurors.","['look', 'saw', 'leg', 'pure', 'carnag', 'told', 'juror']"
42,43,"""I could see my bone.""","['could', 'see', 'bone']"
43,44,"Bauman testified about becoming aware of his injuries -- burns, wounds on his back, and his legs.","['bauman', 'testifi', 'becom', 'awar', 'injuri', 'burn', 'wound', 'back', 'leg']"
44,45,"""I knew my legs were gone.","['knew', 'leg', 'gone']"
45,46,"I know that instantly,"" he said.","['know', 'instantli', 'said']"
46,47,"He kept repeating to himself, ""This is messed up, this is messed up, this is messed up.""","['kept', 'repeat', 'mess', 'mess', 'mess']"
47,48,Then the second explosion.,"['second', 'explos']"
