,Label,Sentence,Words
0,1,Officials sparred Sunday over a proposed plan to send observers into Syria as the nation's president warned against military intervention.,"['offici', 'spar', 'sunday', 'propos', 'plan', 'send', 'observ', 'syria', 'nation', ""'s"", 'presid', 'warn', 'militari', 'intervent']"
1,2,"In an interview with the Sunday Times in the United Kingdom, President Bashar al-Assad warned that any potential military intervention against his country would lead to ""very dire"" repercussions, and said that Syria ""will not bow down"" despite international threats of economic sanctions over the government's crackdown on protesters.","['interview', 'sunday', 'time', 'unit', 'kingdom', 'presid', 'bashar', 'al-assad', 'warn', 'potenti', 'militari', 'intervent', 'countri', 'would', 'lead', 'dire', 'repercuss', 'said', 'syria', 'bow', 'despit', 'intern', 'threat', 'econom', 'sanction', 'govern', ""'s"", 'crackdown', 'protest']"
2,3,"He accused the Arab League, which recently suspended Syria's membership, of helping pave the way for western intervention.","['accus', 'arab', 'leagu', 'recent', 'suspend', 'syria', ""'s"", 'membership', 'help', 'pave', 'way', 'western', 'intervent']"
3,4,"""If they are logical, rational and realistic, they shouldn't do it because the repercussions are very dire,"" he said.","['logic', 'ration', 'realist', ""n't"", 'repercuss', 'dire', 'said']"
4,5,"""Military intervention will destabilize the region as a whole, and all countries will be affected.""","['militari', 'intervent', 'destabil', 'region', 'whole', 'countri', 'affect']"
5,6,"Meanwhile, Syria's foreign minister said an Arab League plan to send observers into his country needed clarification before Syria would sign on.","['meanwhil', 'syria', ""'s"", 'foreign', 'minist', 'said', 'arab', 'leagu', 'plan', 'send', 'observ', 'countri', 'need', 'clarif', 'syria', 'would', 'sign']"
6,7,"""I would like to make the situation clear between us so that ... a proper decision is taken.","['would', 'like', 'make', 'situat', 'clear', 'us', 'proper', 'decis', 'taken']"
7,8,"The situation does not bear or require hastiness or reaction,"" Syrian Foreign Minister Walid Moallem told reporters, urging the Arab League to take more time to develop a plan that the organization's foreign ministers approved last week.","['situat', 'bear', 'requir', 'hasti', 'reaction', 'syrian', 'foreign', 'minist', 'walid', 'moallem', 'told', 'report', 'urg', 'arab', 'leagu', 'take', 'time', 'develop', 'plan', 'organ', ""'s"", 'foreign', 'minist', 'approv', 'last', 'week']"
8,9,"""It requires a study that is rational, because clearly any analysis shows that some Arab parties want to use the Arab League as a tool to get to the (United Nations) Security Council.""","['requir', 'studi', 'ration', 'clearli', 'analysi', 'show', 'arab', 'parti', 'want', 'use', 'arab', 'leagu', 'tool', 'get', 'unit', 'nation', 'secur', 'council']"
9,10,"Earlier Sunday, the Arab League said it had rejected changes Syria proposed to the plan.","['earlier', 'sunday', 'arab', 'leagu', 'said', 'reject', 'chang', 'syria', 'propos', 'plan']"
10,11,"The league said in a statement that Syria's request ""impinges on the core of the Arab peace plan"" and would ""radically"" alter the observers' mission.","['leagu', 'said', 'statement', 'syria', ""'s"", 'request', 'imping', 'core', 'arab', 'peac', 'plan', 'would', 'radic', 'alter', 'observ', 'mission']"
11,12,"On Wednesday, Arab League foreign ministers gave Damascus three days to implement a protocol to allow observers to enter the nation to verify whether the regime has taken measures to protect civilians.","['wednesday', 'arab', 'leagu', 'foreign', 'minist', 'gave', 'damascu', 'three', 'day', 'implement', 'protocol', 'allow', 'observ', 'enter', 'nation', 'verifi', 'whether', 'regim', 'taken', 'measur', 'protect', 'civilian']"
12,13,The league's statement Sunday said it had no mandate to further negotiate its with Syrian officials.,"['leagu', ""'s"", 'statement', 'sunday', 'said', 'mandat', 'negoti', 'syrian', 'offici']"
