,Label,Sentence,Words
0,1,"New York City, that land of hustle and bustle, took on a new character Saturday: Quietness, punctuated by bursts of activity.","['new', 'york', 'citi', 'land', 'hustl', 'bustl', 'took', 'new', 'charact', 'saturday', 'quiet', 'punctuat', 'burst', 'activ']"
1,2,The imminent approach of Hurricane Irene made for some mighty unusual scenes.,"['immin', 'approach', 'hurrican', 'iren', 'made', 'mighti', 'unusu', 'scene']"
2,3,"Long lines were common at grocery stores as residents stocked up, but streets appeared empty just a couple blocks away.","['long', 'line', 'common', 'groceri', 'store', 'resid', 'stock', 'street', 'appear', 'empti', 'coupl', 'block', 'away']"
3,4,"""Once you get outside major hotel areas it gets quiet pretty quickly,"" said Dan Pinter, a sales associate at New York Running Company, an athletic shop near Central Park in Manhattan.","['get', 'outsid', 'major', 'hotel', 'area', 'get', 'quiet', 'pretti', 'quickli', 'said', 'dan', 'pinter', 'sale', 'associ', 'new', 'york', 'run', 'compani', 'athlet', 'shop', 'near', 'central', 'park', 'manhattan']"
4,5,"Under siege from natural forces and under a tornado watch late Saturday, the city was going without its subway system, incoming flights and other transportation services.","['sieg', 'natur', 'forc', 'tornado', 'watch', 'late', 'saturday', 'citi', 'go', 'without', 'subway', 'system', 'incom', 'flight', 'transport', 'servic']"
5,6,"Mayor Michael Bloomberg had issued a mandatory evacuation order for more than 370,000 residents of low-lying areas in the city.","['mayor', 'michael', 'bloomberg', 'issu', 'mandatori', 'evacu', 'order', '370,000', 'resid', 'low-li', 'area', 'citi']"
6,7,Thousands of public housing residents on the Lower East Side were being taken by bus to shelters.,"['thousand', 'public', 'hous', 'resid', 'lower', 'east', 'side', 'taken', 'bu', 'shelter']"
7,8,"CNN iReporter Jon Michael Gimpel, 42, a resident of the Upper West Side, took photos of closed businesses and buildings.","['cnn', 'ireport', 'jon', 'michael', 'gimpel', '42', 'resid', 'upper', 'west', 'side', 'took', 'photo', 'close', 'busi', 'build']"
8,9,"He likened the emptiness of the streets to the eerie aftermath of September 11, 2001.","['liken', 'empti', 'street', 'eeri', 'aftermath', 'septemb', '11', '2001']"
9,10,"""We got cabin fever and walked around,"" said Gimpel, a system engineer.","['got', 'cabin', 'fever', 'walk', 'around', 'said', 'gimpel', 'system', 'engin']"
10,11,"""A lot of shops are closed.","['lot', 'shop', 'close']"
11,12,"No one knows what to do.""","['one', 'know']"
12,13,"Besides telling people to heed evacuations and to stay away from windows, Bloomberg asked residents to stop being a little too helpful.","['besid', 'tell', 'peopl', 'heed', 'evacu', 'stay', 'away', 'window', 'bloomberg', 'ask', 'resid', 'stop', 'littl', 'help']"
13,14,"Saturday morning, city crews turned over trash baskets, trying to make them less likely to cartwheel away when anticipated strong winds arrive Sunday.","['saturday', 'morn', 'citi', 'crew', 'turn', 'trash', 'basket', 'tri', 'make', 'less', 'like', 'cartwheel', 'away', 'anticip', 'strong', 'wind', 'arriv', 'sunday']"
14,15,Some citizens turned them rightside up.,"['citizen', 'turn', 'rightsid']"
15,16,"CNN iReporter Elie Shaby submitted a photo of sandbags in front of the Apple Store on West 14th Street, which planned to reopen Monday.","['cnn', 'ireport', 'eli', 'shabi', 'submit', 'photo', 'sandbag', 'front', 'appl', 'store', 'west', '14th', 'street', 'plan', 'reopen', 'monday']"
16,17,"Shaby said the mandatory evaluation ends at 41st Street, one block away from where she lives.","['shabi', 'said', 'mandatori', 'evalu', 'end', '41st', 'street', 'one', 'block', 'away', 'live']"
17,18,"She does not plan to evacuate but said, ""living in New York City all my life and never experiencing a hurricane before, I have no idea what to expect.""","['plan', 'evacu', 'said', 'live', 'new', 'york', 'citi', 'life', 'never', 'experienc', 'hurrican', 'idea', 'expect']"
18,19,"Eden Pontz, executive producer at CNN's New York bureau, said only two riders were on her subway car as she rode from Brooklyn to work at Columbus Circle in Manhattan.","['eden', 'pontz', 'execut', 'produc', 'cnn', ""'s"", 'new', 'york', 'bureau', 'said', 'two', 'rider', 'subway', 'car', 'rode', 'brooklyn', 'work', 'columbu', 'circl', 'manhattan']"
19,20,Cabbies scoured neighborhoods for evacuees and other riders.,"['cabbi', 'scour', 'neighborhood', 'evacue', 'rider']"
20,21,Tourists were still evident in many parts of the city.,"['tourist', 'still', 'evid', 'mani', 'part', 'citi']"
21,22,Gimpel saw several eating from the bar stools at an Irish pub.,"['gimpel', 'saw', 'sever', 'eat', 'bar', 'stool', 'irish', 'pub']"
22,23,"Normally, they would be dining in Manhattan's restaurants, he said.","['normal', 'would', 'dine', 'manhattan', ""'s"", 'restaur', 'said']"
23,24,"Irene, a Category 1 hurricane with top sustained winds of 80 miles per hour, was heading into Virginia later in the day, taking aim for the Norfolk area.","['iren', 'categori', '1', 'hurrican', 'top', 'sustain', 'wind', '80', 'mile', 'per', 'hour', 'head', 'virginia', 'later', 'day', 'take', 'aim', 'norfolk', 'area']"
24,25,"It will pound the Delmarva Peninsula overnight and hit the New Jersey coast early Sunday, with Philadelphia and New York City in its sights.","['pound', 'delmarva', 'peninsula', 'overnight', 'hit', 'new', 'jersey', 'coast', 'earli', 'sunday', 'philadelphia', 'new', 'york', 'citi', 'sight']"
25,26,The massive Metropolitan Transportation Authority was shut down at noon.,"['massiv', 'metropolitan', 'transport', 'author', 'shut', 'noon']"
26,27,"The system, which provides 24-hour subway and bus service across the city, is the transit lifeblood of New York.","['system', 'provid', '24-hour', 'subway', 'bu', 'servic', 'across', 'citi', 'transit', 'lifeblood', 'new', 'york']"
27,28,"Its buses, subways and railroads carry about 5 million riders daily.","['buse', 'subway', 'railroad', 'carri', '5', 'million', 'rider', 'daili']"
28,29,"And it might not be fully back up by Monday, Bloomberg said.","['might', 'fulli', 'back', 'monday', 'bloomberg', 'said']"
29,30,"At the Seventh Avenue station in Brooklyn's Park Slope section, more than a dozen people waited for one of the final subway runs.","['seventh', 'avenu', 'station', 'brooklyn', ""'s"", 'park', 'slope', 'section', 'dozen', 'peopl', 'wait', 'one', 'final', 'subway', 'run']"
30,31,"""What I'm hoping is that they will run trains for the next hour or two to pick up the stragglers,"" Kate Sandberg, who was headed to visit a friend, told CNN affiliate WABC.","[""'m"", 'hope', 'run', 'train', 'next', 'hour', 'two', 'pick', 'straggler', 'kate', 'sandberg', 'head', 'visit', 'friend', 'told', 'cnn', 'affili', 'wabc']"
31,32,"Saturday, Bloomberg exhorted residents to leave immediately.","['saturday', 'bloomberg', 'exhort', 'resid', 'leav', 'immedi']"
32,33,"""Let's stop thinking this is something that we can play with.","['let', ""'s"", 'stop', 'think', 'someth', 'play']"
33,34,"Staying behind is dangerous, staying behind is foolish, and it's against the law.","['stay', 'behind', 'danger', 'stay', 'behind', 'foolish', ""'s"", 'law']"
34,35,"And we urge everybody in the evacuation zone not to wait until there are gale force winds and driving rain to leave,"" Bloomberg said.","['urg', 'everybodi', 'evacu', 'zone', 'wait', 'gale', 'forc', 'wind', 'drive', 'rain', 'leav', 'bloomberg', 'said']"
35,36,"Pinter, 25, said the running store kept busy Saturday, but he expects it to be much quieter Sunday -- if it remains open.","['pinter', '25', 'said', 'run', 'store', 'kept', 'busi', 'saturday', 'expect', 'much', 'quieter', 'sunday', 'remain', 'open']"
36,37,He lives about 50 blocks away and said he is prepared to jog home if he can't get a cab.,"['live', '50', 'block', 'away', 'said', 'prepar', 'jog', 'home', 'ca', ""n't"", 'get', 'cab']"
37,38,"""We'll take it as it comes,"" he said of Irene.","[""'ll"", 'take', 'come', 'said', 'iren']"
38,39,"""I say there is more curiosity than concern.""","['say', 'curios', 'concern']"
39,40,The evacuation zone included Battery Park City on the southwestern tip of Manhattan.,"['evacu', 'zone', 'includ', 'batteri', 'park', 'citi', 'southwestern', 'tip', 'manhattan']"
40,41,"""It's very quiet,"" said state Sen. Daniel Squadron, whose district includes the community.","[""'s"", 'quiet', 'said', 'state', 'sen.', 'daniel', 'squadron', 'whose', 'district', 'includ', 'commun']"
41,42,"""There are few people out who do not have large shopping bags.""","['peopl', 'larg', 'shop', 'bag']"
42,43,"CNN's Phil Gast, Eden Pontz and Chris Boyette contributed to this report.","['cnn', ""'s"", 'phil', 'gast', 'eden', 'pontz', 'chri', 'boyett', 'contribut', 'report']"
