,Label,Sentence,Words
0,1,The largest single aviation purchase in Boeing's 94-year history was pulled off today by Lion Air.,"['largest', 'singl', 'aviat', 'purchas', 'boe', ""'s"", '94-year', 'histori', 'pull', 'today', 'lion', 'air']"
1,2,Lion who?,['lion']
2,3,"If you have never heard of Lion Air, you're not alone.","['never', 'heard', 'lion', 'air', ""'re"", 'alon']"
3,4,"Unless you speak Bahasa Indonesia and have traveled around the vast array of islands that make up the world's most populous Muslim nation, there is no reason why you should have.","['unless', 'speak', 'bahasa', 'indonesia', 'travel', 'around', 'vast', 'array', 'island', 'make', 'world', ""'s"", 'popul', 'muslim', 'nation', 'reason']"
4,5,"With U.S. President Barack Obama watching on the sidelines of the ASEAN (Association of Southeast Asian Nations) economic summit in Bali, Lion Air signed a deal for 230 Boeing planes totaling $21.7 billion, with the first delivery in 2017 -- part of the airline's plan to buy 408 new planes at $37.7 billion, Lion Air CEO Rusdy Kirana told CNN.","['u.s.', 'presid', 'barack', 'obama', 'watch', 'sidelin', 'asean', 'associ', 'southeast', 'asian', 'nation', 'econom', 'summit', 'bali', 'lion', 'air', 'sign', 'deal', '230', 'boe', 'plane', 'total', '21.7', 'billion', 'first', 'deliveri', '2017', 'part', 'airlin', ""'s"", 'plan', 'buy', '408', 'new', 'plane', '37.7', 'billion', 'lion', 'air', 'ceo', 'rusdi', 'kirana', 'told', 'cnn']"
5,6,"""From east to west, Indonesia spans 5,000 miles and we have 230 million (people) and not enough aircraft to meet the growth of the number of passengers,"" Kirana said.","['east', 'west', 'indonesia', 'span', '5,000', 'mile', '230', 'million', 'peopl', 'enough', 'aircraft', 'meet', 'growth', 'number', 'passeng', 'kirana', 'said']"
6,7,"Right now, the airline has only a few routes that take it out of Indonesia to Southeast Asian neighbors Singapore, Malaysia and Vietnam.","['right', 'airlin', 'rout', 'take', 'indonesia', 'southeast', 'asian', 'neighbor', 'singapor', 'malaysia', 'vietnam']"
7,8,"The airline plans to use the new fleet to both expand routes among the 6,000 inhabited islands in Indonesia as well as new routes to Japan, South Korea, China and Taiwan.","['airlin', 'plan', 'use', 'new', 'fleet', 'expand', 'rout', 'among', '6,000', 'inhabit', 'island', 'indonesia', 'well', 'new', 'rout', 'japan', 'south', 'korea', 'china', 'taiwan']"
8,9,"While the developed world has been pummeled with recession, stagnant growth and rising debt burdens in the wake of the 2007-2008 Financial Crisis, developing powerhouses like Indonesia have continued to rise.","['develop', 'world', 'pummel', 'recess', 'stagnant', 'growth', 'rise', 'debt', 'burden', 'wake', '2007-2008', 'financi', 'crisi', 'develop', 'powerhous', 'like', 'indonesia', 'continu', 'rise']"
9,10,"Indonesia's economic output was $706.6 billion in 2010, up from just $95.4 billion in 1998 when the nation was embroiled in the Asian Financial Crisis, which led to the end of the longtime dictatorship of Indonesian President Suharto.","['indonesia', ""'s"", 'econom', 'output', '706.6', 'billion', '2010', '95.4', 'billion', '1998', 'nation', 'embroil', 'asian', 'financi', 'crisi', 'led', 'end', 'longtim', 'dictatorship', 'indonesian', 'presid', 'suharto']"
10,11,His departure led the way for economic and political reform in the world's fourth most populous nation.,"['departur', 'led', 'way', 'econom', 'polit', 'reform', 'world', ""'s"", 'fourth', 'popul', 'nation']"
11,12,"The soaring fortunes of Indonesia echoes the number of Indonesians taking to the skies -- this year, the numbers traveling by air within the country is expected to rise 15%, the Indonesian Transportation Ministry said.","['soar', 'fortun', 'indonesia', 'echo', 'number', 'indonesian', 'take', 'sky', 'year', 'number', 'travel', 'air', 'within', 'countri', 'expect', 'rise', '15', 'indonesian', 'transport', 'ministri', 'said']"
12,13,"""As Indonesia's middle class increases in number, more and more people will be traveling throughout the archipelago,"" said Indonesian Foreign Minister Marty Natalegawa.","['indonesia', ""'s"", 'middl', 'class', 'increas', 'number', 'peopl', 'travel', 'throughout', 'archipelago', 'said', 'indonesian', 'foreign', 'minist', 'marti', 'natalegawa']"
13,14,"""And the easiest way to travel is air transport, and so that why I think the projection ahead will be quite promising, and offer many opportunities for many.""","['easiest', 'way', 'travel', 'air', 'transport', 'think', 'project', 'ahead', 'quit', 'promis', 'offer', 'mani', 'opportun', 'mani']"
