,Label,Sentence,Words
0,1,An A380 superjumbo bound for Sydney came loose from a tow truck and partially rolled onto grass at Singapore airport.,"['a380', 'superjumbo', 'bound', 'sydney', 'came', 'loos', 'tow', 'truck', 'partial', 'roll', 'onto', 'grass', 'singapor', 'airport']"
1,2,Singapore Airlines was the first carrier in the world to operate the double-decker aircraft.,"['singapor', 'airlin', 'first', 'carrier', 'world', 'oper', 'double-deck', 'aircraft']"
2,3,"No-one was injured in the incident involving the world's biggest airliner, a Singapore Airlines spokesman said, but passengers were taken off so the plane could be repositioned and inspected for any damage.","['no-on', 'injur', 'incid', 'involv', 'world', ""'s"", 'biggest', 'airlin', 'singapor', 'airlin', 'spokesman', 'said', 'passeng', 'taken', 'plane', 'could', 'reposit', 'inspect', 'damag']"
3,4,"A truck being used to push back the plane in preparation for the flight ""experienced some form of failure"" causing it disconnect from the aircraft, a Singapore Airlines spokesman said.","['truck', 'use', 'push', 'back', 'plane', 'prepar', 'flight', 'experienc', 'form', 'failur', 'caus', 'disconnect', 'aircraft', 'singapor', 'airlin', 'spokesman', 'said']"
4,5,"""As a consequence of the failure on the truck, the aircraft ... came into contact with the grass verge off the airport tarmac.","['consequ', 'failur', 'truck', 'aircraft', 'came', 'contact', 'grass', 'verg', 'airport', 'tarmac']"
5,6,"The aircraft was not under its own power at the time,"" he said.","['aircraft', 'power', 'time', 'said']"
6,7,"""It is too early at this time to know the cause of the incident but Singapore Airlines will investigate this quickly, and is filing reports with the appropriate Singapore authorities,"" the spokesman said.","['earli', 'time', 'know', 'caus', 'incid', 'singapor', 'airlin', 'investig', 'quickli', 'file', 'report', 'appropri', 'singapor', 'author', 'spokesman', 'said']"
7,8,An airline spokesman told CNN's Richard Quest that four wheels had ended up on the grass.,"['airlin', 'spokesman', 'told', 'cnn', ""'s"", 'richard', 'quest', 'four', 'wheel', 'end', 'grass']"
8,9,All four tires had now been replaced.,"['four', 'tire', 'replac']"
9,10,"""As far as Singapore Airlilnes is concerned, the plane is ready to fly again,"" Quest said.","['far', 'singapor', 'airliln', 'concern', 'plane', 'readi', 'fli', 'quest', 'said']"
10,11,The airline made arrangements for as many customers as possible to continue on their journey from Changi Airport to Sydney aboard a Boeing 747-400.,"['airlin', 'made', 'arrang', 'mani', 'custom', 'possibl', 'continu', 'journey', 'changi', 'airport', 'sydney', 'aboard', 'boe', '747-400']"
11,12,"Most passengers departed for Sydney on a new flight early Friday morning, while some others flew to alternate destinations such as Melbourne and Brisbane on existing flights.","['passeng', 'depart', 'sydney', 'new', 'flight', 'earli', 'friday', 'morn', 'other', 'flew', 'altern', 'destin', 'melbourn', 'brisban', 'exist', 'flight']"
12,13,"""The remaining customers, about 10 of them, have left, or will be leaving, for Sydney today,"" the spokesman said.","['remain', 'custom', '10', 'left', 'leav', 'sydney', 'today', 'spokesman', 'said']"
13,14,"Singapore Airlines received its first A380 in October last year to become the first carrier in the world to operate the double-decker aircraft, which it is currently using for the Singapore-Sydney route.","['singapor', 'airlin', 'receiv', 'first', 'a380', 'octob', 'last', 'year', 'becom', 'first', 'carrier', 'world', 'oper', 'double-deck', 'aircraft', 'current', 'use', 'singapore-sydney', 'rout']"
14,15,"Changi Airport, which is home to the Singapore Airlines A380 fleet, has declared itself ready to handle the plane.","['changi', 'airport', 'home', 'singapor', 'airlin', 'a380', 'fleet', 'declar', 'readi', 'handl', 'plane']"
15,16,It widened and lengthened existing runways and widened runway shoulders to allow the plane to maneuver.,"['widen', 'lengthen', 'exist', 'runway', 'widen', 'runway', 'shoulder', 'allow', 'plane', 'maneuv']"
16,17,"Airports around the world have had to make changes to accommodate the A380, such as enlarging runways and gates and bringing in vehicles which can tow the plane and lift high enough to reach its upper decks.","['airport', 'around', 'world', 'make', 'chang', 'accommod', 'a380', 'enlarg', 'runway', 'gate', 'bring', 'vehicl', 'tow', 'plane', 'lift', 'high', 'enough', 'reach', 'upper', 'deck']"
17,18,E-mail to a friend,"['e-mail', 'friend']"
