,Label,Sentence,Words
0,1,A Norwegian shipping firm has ordered its vessels to avoid the waters off the Horn of Africa and criticized governments for failing to curb a wave of piracy after Somalia-based hijackers seized their largest prize to date.,"['norwegian', 'ship', 'firm', 'order', 'vessel', 'avoid', 'water', 'horn', 'africa', 'critic', 'govern', 'fail', 'curb', 'wave', 'piraci', 'somalia-bas', 'hijack', 'seiz', 'largest', 'prize', 'date']"
1,2,Image taken by the U.S. Navy of pirates leaving a captured merchant vessel in the Gulf of Aden.,"['imag', 'taken', 'u.s.', 'navi', 'pirat', 'leav', 'captur', 'merchant', 'vessel', 'gulf', 'aden']"
2,3,"The decision by the maritime company Odfjell SE means its 90-plus ships will take the additional time and expense to sail around the southern tip of Africa instead of going through the Suez Canal, a shortcut for mariners for nearly a century and a half.","['decis', 'maritim', 'compani', 'odfjel', 'se', 'mean', '90-plu', 'ship', 'take', 'addit', 'time', 'expens', 'sail', 'around', 'southern', 'tip', 'africa', 'instead', 'go', 'suez', 'canal', 'shortcut', 'marin', 'nearli', 'centuri', 'half']"
3,4,"""It is a huge step, but what we have seen is that the piracy activity in the area has increased,"" the company's president, Terje Storeng, told CNN.","['huge', 'step', 'seen', 'piraci', 'activ', 'area', 'increas', 'compani', ""'s"", 'presid', 'terj', 'storeng', 'told', 'cnn']"
4,5,"""We have thought about the crew on board the ships and we don't want them to be exposed to this risk of being hijacked any longer.""","['thought', 'crew', 'board', 'ship', ""n't"", 'want', 'expos', 'risk', 'hijack', 'longer']"
5,6,Storeng said in a statement the company will still sail through the Gulf of Aden only if explicitly committed to doing so by existing contracts.,"['storeng', 'said', 'statement', 'compani', 'still', 'sail', 'gulf', 'aden', 'explicitli', 'commit', 'exist', 'contract']"
6,7,"The Gulf of Aden, which lies between the Horn of Africa and the Arabian peninsula, is the gateway to the southern Red Sea, which is linked to the Mediterranean by the Suez Canal.","['gulf', 'aden', 'lie', 'horn', 'africa', 'arabian', 'peninsula', 'gateway', 'southern', 'red', 'sea', 'link', 'mediterranean', 'suez', 'canal']"
7,8,Going around the Cape of Good Hope would add thousands of kilometers to a voyage from the Middle East to Europe or North America.,"['go', 'around', 'cape', 'good', 'hope', 'would', 'add', 'thousand', 'kilomet', 'voyag', 'middl', 'east', 'europ', 'north', 'america']"
8,9,"Map of the new route »

The announcement followed Monday's news that the 300,000-metric-ton oil tanker Sirius Star was captured by pirates in the Indian Ocean over the weekend.","['map', 'new', 'rout', '»', 'announc', 'follow', 'monday', ""'s"", 'news', '300,000-metric-ton', 'oil', 'tanker', 'siriu', 'star', 'captur', 'pirat', 'indian', 'ocean', 'weekend']"
9,10,"The hijacking took place more than 720 km (450 miles) off the Kenyan port of Mombasa, well south of the zone patrolled by international warships in an effort to clamp down on the pirates.","['hijack', 'took', 'place', '720', 'km', '450', 'mile', 'kenyan', 'port', 'mombasa', 'well', 'south', 'zone', 'patrol', 'intern', 'warship', 'effort', 'clamp', 'pirat']"
