,Label,Sentence,Words
0,1,"The Cuban government has agreed to allow all private businesses to hire employees,­ something previously restricted to a limited number of occupations, state media said Tuesday.","['cuban', 'govern', 'agre', 'allow', 'privat', 'busi', 'hire', 'employe', '\xad', 'someth', 'previous', 'restrict', 'limit', 'number', 'occup', 'state', 'media', 'said', 'tuesday']"
1,2,"A meeting of the Council of Ministers also approved a proposal to delay massive layoffs, Granma newspaper reported, without providing any details.","['meet', 'council', 'minist', 'also', 'approv', 'propos', 'delay', 'massiv', 'layoff', 'granma', 'newspap', 'report', 'without', 'provid', 'detail']"
2,3,"Last year, President Raul Castro announced the biggest shakeup to the Soviet-style economic model in decades.","['last', 'year', 'presid', 'raul', 'castro', 'announc', 'biggest', 'shakeup', 'soviet-styl', 'econom', 'model', 'decad']"
3,4,He said more than a million state jobs needed to be eliminated.,"['said', 'million', 'state', 'job', 'need', 'elimin']"
4,5,"At the same time, he said more private enterprise would be allowed to help soak up some of the unemployed and provide new sources of income, via taxes, for depleted state coffers.","['time', 'said', 'privat', 'enterpris', 'would', 'allow', 'help', 'soak', 'unemploy', 'provid', 'new', 'sourc', 'incom', 'via', 'tax', 'deplet', 'state', 'coffer']"
5,6,"The government published a list of 178 private occupations that Cubans could hold, from running a private restaurant to working as a plumber to being a party clown.","['govern', 'publish', 'list', '178', 'privat', 'occup', 'cuban', 'could', 'hold', 'run', 'privat', 'restaur', 'work', 'plumber', 'parti', 'clown']"
6,7,"Of those, 83 of them could hire employees.","['83', 'could', 'hire', 'employe']"
7,8,"Now, the Council of Ministers has granted all small businesses the authority to hire employees and agreed to further loosen regulations on the self-employed, according to Granma.","['council', 'minist', 'grant', 'small', 'busi', 'author', 'hire', 'employe', 'agre', 'loosen', 'regul', 'self-employ', 'accord', 'granma']"
8,9,The newspaper said it would provide details at a later date.,"['newspap', 'said', 'would', 'provid', 'detail', 'later', 'date']"
9,10,"More than 200,000 Cubans have bought licenses to open small businesses since October.","['200,000', 'cuban', 'bought', 'licens', 'open', 'small', 'busi', 'sinc', 'octob']"
10,11,"The plan for government layoffs was harshly criticized by Cubans worried that for the first time in 50 years they will no longer be guaranteed a job, no matter how small the salary.","['plan', 'govern', 'layoff', 'harshli', 'critic', 'cuban', 'worri', 'first', 'time', '50', 'year', 'longer', 'guarante', 'job', 'matter', 'small', 'salari']"
11,12,Castro originally had said that half of the layoffs from state jobs would come by March of this year.,"['castro', 'origin', 'said', 'half', 'layoff', 'state', 'job', 'would', 'come', 'march', 'year']"
12,13,"He later announced that the layoffs would be delayed, without giving a new timetable.","['later', 'announc', 'layoff', 'would', 'delay', 'without', 'give', 'new', 'timet']"
