,Label,Sentence,Words
0,1,"It's daybreak on Sara Creek, a sleepy backwater that sits near Yorktown, Virginia, and empties into the Chesapeake.","[""'s"", 'daybreak', 'sara', 'creek', 'sleepi', 'backwat', 'sit', 'near', 'yorktown', 'virginia', 'empti', 'chesapeak']"
1,2,"The early morning fog slowly lifts to reveal the ripples of water, the boats swaying, and a picturesque harbor.","['earli', 'morn', 'fog', 'slowli', 'lift', 'reveal', 'rippl', 'water', 'boat', 'sway', 'picturesqu', 'harbor']"
2,3,Tommy Leggett works to reduce polluted waters in Chesapeake Bay by growing oysters.,"['tommi', 'leggett', 'work', 'reduc', 'pollut', 'water', 'chesapeak', 'bay', 'grow', 'oyster']"
3,4,Local watermen have been fishing around this area for generations.,"['local', 'watermen', 'fish', 'around', 'area', 'gener']"
4,5,"It's beginning to rain, and Tommy Leggett, a very proud and reserved waterman, combs over his white beard with his rough hands and prepares his boat, ""Chesapeake Gold,"" for what looks like a day of fishing out in the bay.","[""'s"", 'begin', 'rain', 'tommi', 'leggett', 'proud', 'reserv', 'waterman', 'comb', 'white', 'beard', 'rough', 'hand', 'prepar', 'boat', 'chesapeak', 'gold', 'look', 'like', 'day', 'fish', 'bay']"
5,6,"""I've been a waterman for over 20 years,"" he says.","[""'ve"", 'waterman', '20', 'year', 'say']"
6,7,The difference now is Leggett doesn't fish anymore.,"['differ', 'leggett', ""n't"", 'fish', 'anymor']"
7,8,He's an eco-conscious farmer and advocate who works on his sustainable oyster farm in the James River.,"[""'s"", 'eco-consci', 'farmer', 'advoc', 'work', 'sustain', 'oyster', 'farm', 'jame', 'river']"
8,9,"He uses the term ""aquaculture"" to describe what he's doing here.","['use', 'term', 'aquacultur', 'describ', ""'s""]"
9,10,"""It refers to the husbandry, or farming, of aquatic species.""","['refer', 'husbandri', 'farm', 'aquat', 'speci']"
10,11,"Leggett sells the oysters he harvests to local restaurants, growing about 100,000 a year as a part-time business.","['leggett', 'sell', 'oyster', 'harvest', 'local', 'restaur', 'grow', '100,000', 'year', 'part-tim', 'busi']"
11,12,He makes sure he always has a product to replace the ones that he sells.,"['make', 'sure', 'alway', 'product', 'replac', 'one', 'sell']"
12,13,"He shares his expertise with other watermen, educating them about oyster aquaculture and the importance of sustainability.","['share', 'expertis', 'watermen', 'educ', 'oyster', 'aquacultur', 'import', 'sustain']"
13,14,"Watch Leggett's efforts to save the bay »

Leggett also sells his fresh products to the area market.","['watch', 'leggett', ""'s"", 'effort', 'save', 'bay', '»', 'leggett', 'also', 'sell', 'fresh', 'product', 'area', 'market']"
