,Label,Sentence,Words
0,1,"All the world is watching, eager to welcome those 33 miners from the pits of hell.","['world', 'watch', 'eager', 'welcom', '33', 'miner', 'pit', 'hell']"
1,2,It is a tale of courage and resilience that rivals the return of Ernest Shackleton and his men from their ill-fated voyage across Antarctica.,"['tale', 'courag', 'resili', 'rival', 'return', 'ernest', 'shackleton', 'men', 'ill-fat', 'voyag', 'across', 'antarctica']"
2,3,Nearly all the credit belongs to the 33 Chilean men who have survived the ordeal.,"['nearli', 'credit', 'belong', '33', 'chilean', 'men', 'surviv', 'ordeal']"
3,4,"So, too, should it go to their families and fellow countrymen who have heroically rushed to the rescue.","['go', 'famili', 'fellow', 'countrymen', 'heroic', 'rush', 'rescu']"
4,5,"But even as we wait to see if all men make it safely to the top, it is not too early to salute the Americans who pitched in to help as well with the U.S. technology that proved so vital.","['even', 'wait', 'see', 'men', 'make', 'safe', 'top', 'earli', 'salut', 'american', 'pitch', 'help', 'well', 'u.s.', 'technolog', 'prove', 'vital']"
5,6,"After a long dry spell, it is so refreshing to see us at our best again.","['long', 'dri', 'spell', 'refresh', 'see', 'us', 'best']"
6,7,"The U.S.-Chilean company Geotec Boyles Bros., which operated the first drill to reach the miners, assembled help and materials from across the globe.","['u.s.-chilean', 'compani', 'geotec', 'boyl', 'bros.', 'oper', 'first', 'drill', 'reach', 'miner', 'assembl', 'help', 'materi', 'across', 'globe']"
7,8,"In Western Pennsylvania, two companies long-trained by mine collapses in that region rushed to action.","['western', 'pennsylvania', 'two', 'compani', 'long-train', 'mine', 'collaps', 'region', 'rush', 'action']"
8,9,"They had UPS ship south a specialty drill, capable of creating shafts large enough to fit the men without collapsing, within 48 hours.","['up', 'ship', 'south', 'specialti', 'drill', 'capabl', 'creat', 'shaft', 'larg', 'enough', 'fit', 'men', 'without', 'collaps', 'within', '48', 'hour']"
9,10,And UPS did it for free.,"['up', 'free']"
10,11,"Then, working with Chilean crews, Geotec's Kansas-based partner came up with the plan to get the miners to the surface almost two months earlier than the Christmastime date originally projected.","['work', 'chilean', 'crew', 'geotec', ""'s"", 'kansas-bas', 'partner', 'came', 'plan', 'get', 'miner', 'surfac', 'almost', 'two', 'month', 'earlier', 'christmastim', 'date', 'origin', 'project']"
11,12,"Expert driller Jeff Hart, a contractor from Denver, Colorado, was called from Afghanistan, where he was helping American forces find water, to man the machine.","['expert', 'driller', 'jeff', 'hart', 'contractor', 'denver', 'colorado', 'call', 'afghanistan', 'help', 'american', 'forc', 'find', 'water', 'man', 'machin']"
12,13,"The 40-year-old drilled for 33 days straight, through tough mineral ore, to reach the men trapped more than 2,000 feet below.","['40-year-old', 'drill', '33', 'day', 'straight', 'tough', 'miner', 'ore', 'reach', 'men', 'trap', '2,000', 'feet']"
13,14,His comment after breaking through last week?,"['comment', 'break', 'last', 'week']"
14,15,"""We got the job done.""","['got', 'job', 'done']"
15,16,"Read more CNN.com op-eds

Three NASA doctors have provided advice on how to keep the miners healthy, both physically and mentally.","['read', 'cnn.com', 'op-', 'three', 'nasa', 'doctor', 'provid', 'advic', 'keep', 'miner', 'healthi', 'physic', 'mental']"
16,17,And the design of the rescue pod is the brainchild of NASA engineer Clinton Cragg.,"['design', 'rescu', 'pod', 'brainchild', 'nasa', 'engin', 'clinton', 'cragg']"
17,18,Cragg drew on his experience as a former submarine captain in the Navy and directed a team of 20 to conceive of a small 13- foot-long tube to carry the miners one at a time to the surface.,"['cragg', 'drew', 'experi', 'former', 'submarin', 'captain', 'navi', 'direct', 'team', '20', 'conceiv', 'small', '13-', 'foot-long', 'tube', 'carri', 'miner', 'one', 'time', 'surfac']"
18,19,"All told, about a dozen Americans decamped to the desert, and many more labored from home, to rescue the miners.","['told', 'dozen', 'american', 'decamp', 'desert', 'mani', 'labor', 'home', 'rescu', 'miner']"
19,20,The display of generosity and technological ingenuity shows our finest face to the world.,"['display', 'generos', 'technolog', 'ingenu', 'show', 'finest', 'face', 'world']"
20,21,"Our capacity for problem-solving and helping those most in need of it, sustains the faith that we can, as Hart said, get ""the job done.""","['capac', 'problem-solv', 'help', 'need', 'sustain', 'faith', 'hart', 'said', 'get', 'job', 'done']"
21,22,The opinions in this commentary are solely those of the authors.,"['opinion', 'commentari', 'sole', 'author']"
