,Label,Sentence,Words
0,1,"Conflicting accounts of a botched NATO raid that killed five Afghans in February have led to a new investigation ordered by the top U.S. commander in Afghanistan, a NATO military spokesman said Monday.","['conflict', 'account', 'botch', 'nato', 'raid', 'kill', 'five', 'afghan', 'februari', 'led', 'new', 'investig', 'order', 'top', 'u.s.', 'command', 'afghanistan', 'nato', 'militari', 'spokesman', 'said', 'monday']"
1,2,"Lt. Col. Todd Breasseale, a NATO spokesman, said Gen. Stanley McChrystal, who oversees all U.S. and NATO troops in Afghanistan, called for the review after receiving a briefing from Afghan officials in late March.","['lt.', 'col.', 'todd', 'breasseal', 'nato', 'spokesman', 'said', 'gen.', 'stanley', 'mcchrystal', 'overse', 'u.s.', 'nato', 'troop', 'afghanistan', 'call', 'review', 'receiv', 'brief', 'afghan', 'offici', 'late', 'march']"
2,3,"On Sunday, NATO acknowledged that its troops killed five Afghans in the nighttime raid in February, after initially saying the civilians may have been the victims of an ""honor killing.""","['sunday', 'nato', 'acknowledg', 'troop', 'kill', 'five', 'afghan', 'nighttim', 'raid', 'februari', 'initi', 'say', 'civilian', 'may', 'victim', 'honor', 'kill']"
3,4,"Although civilian casualties at the hands of NATO troops have fallen off in recent months, such incidents have strained the relationship between Afghanistan and the Western nations that make up the International Security Assistance Force.","['although', 'civilian', 'casualti', 'hand', 'nato', 'troop', 'fallen', 'recent', 'month', 'incid', 'strain', 'relationship', 'afghanistan', 'western', 'nation', 'make', 'intern', 'secur', 'assist', 'forc']"
4,5,"According to two U.S. military officials, in the March briefing, Afghan officials from the Interior Ministry told McChrystal that after the incident, they visited the compound where the Afghans were killed and found evidence of bloodstained walls being washed down and bullets being dug out.","['accord', 'two', 'u.s.', 'militari', 'offici', 'march', 'brief', 'afghan', 'offici', 'interior', 'ministri', 'told', 'mcchrystal', 'incid', 'visit', 'compound', 'afghan', 'kill', 'found', 'evid', 'bloodstain', 'wall', 'wash', 'bullet', 'dug']"
5,6,"McChrystal wants a thorough review now to see why U.S. and Afghan accounts differ so greatly, according to one of the sources, a senior U.S. official familiar with the briefing.","['mcchrystal', 'want', 'thorough', 'review', 'see', 'u.s.', 'afghan', 'account', 'differ', 'greatli', 'accord', 'one', 'sourc', 'senior', 'u.s.', 'offici', 'familiar', 'brief']"
6,7,"The senior U.S. official said that by the time the Afghan investigators got to the compound, the people who lived there may have been attempting to clean it up.","['senior', 'u.s.', 'offici', 'said', 'time', 'afghan', 'investig', 'got', 'compound', 'peopl', 'live', 'may', 'attempt', 'clean']"
7,8,"NATO officials believe the U.S. and Afghan troops may have dug some bullets out of the wall for purposes of the initial investigation, which is a common practice, the official said.","['nato', 'offici', 'believ', 'u.s.', 'afghan', 'troop', 'may', 'dug', 'bullet', 'wall', 'purpos', 'initi', 'investig', 'common', 'practic', 'offici', 'said']"
8,9,"In March, the International Security Assistance Force released a statement denying a report by a British newspaper that NATO had covered up the involvement of troops in the incident.","['march', 'intern', 'secur', 'assist', 'forc', 'releas', 'statement', 'deni', 'report', 'british', 'newspap', 'nato', 'cover', 'involv', 'troop', 'incid']"
9,10,U.S. officials continue to deny that there was any coverup of U.S. involvement.,"['u.s.', 'offici', 'continu', 'deni', 'coverup', 'u.s.', 'involv']"
10,11,"""We have no evidence to date anything improper was done,"" the senior U.S. official said.","['evid', 'date', 'anyth', 'improp', 'done', 'senior', 'u.s.', 'offici', 'said']"
11,12,"At the time of the February 12 incident, NATO said its troops went to a compound in the village of Khatabeh in Paktia province, believing it to be a militant hideout.","['time', 'februari', '12', 'incid', 'nato', 'said', 'troop', 'went', 'compound', 'villag', 'khatabeh', 'paktia', 'provinc', 'believ', 'milit', 'hideout']"
12,13,"A firefight ensued, and several insurgents died, NATO said at the time.","['firefight', 'ensu', 'sever', 'insurg', 'die', 'nato', 'said', 'time']"
13,14,"When soldiers entered the compound, they found the bodies of two men and two women who had been shot ""execution-style,"" a senior U.S. military official said then.","['soldier', 'enter', 'compound', 'found', 'bodi', 'two', 'men', 'two', 'women', 'shot', 'execution-styl', 'senior', 'u.s.', 'militari', 'offici', 'said']"
14,15,"""It has the earmarks of a traditional honor killing,"" the official said, adding that the women were found bound and gagged.","['earmark', 'tradit', 'honor', 'kill', 'offici', 'said', 'ad', 'women', 'found', 'bound', 'gag']"
15,16,An honor killing is a slaying carried out by a family or community member against someone thought to have brought dishonor to them.,"['honor', 'kill', 'slay', 'carri', 'famili', 'commun', 'member', 'someon', 'thought', 'brought', 'dishonor']"
