,Label,Sentence,Words
0,1,"Former Penn State assistant football coach Mike McQueary, who testified that he saw Jerry Sandusky in a shower with an underage boy, filed a whistleblower lawsuit Tuesday against the university, according to a court document from Centre County, Pennsylvania.","['former', 'penn', 'state', 'assist', 'footbal', 'coach', 'mike', 'mcqueari', 'testifi', 'saw', 'jerri', 'sanduski', 'shower', 'underag', 'boy', 'file', 'whistleblow', 'lawsuit', 'tuesday', 'univers', 'accord', 'court', 'document', 'centr', 'counti', 'pennsylvania']"
1,2,McQueary was a key prosecution witness and was the only individual -- excluding the victims themselves -- who said he witnessed an apparent sexual encounter between Sandusky and a boy.,"['mcqueari', 'key', 'prosecut', 'wit', 'individu', 'exclud', 'victim', 'said', 'wit', 'appar', 'sexual', 'encount', 'sanduski', 'boy']"
2,3,"Sandusky, who has maintained his innocence, was convicted in June for abusing young boys over a 15-year-period.","['sanduski', 'maintain', 'innoc', 'convict', 'june', 'abus', 'young', 'boy', '15-year-period']"
3,4,"In support of McQueary's whistleblower claim, the lawsuit states he was the only assistant football coach who was not invited to interview for employment with the incoming new head football coach after longtime coach Joe Paterno was fired amid the Sandusky scandal.","['support', 'mcqueari', ""'s"", 'whistleblow', 'claim', 'lawsuit', 'state', 'assist', 'footbal', 'coach', 'invit', 'interview', 'employ', 'incom', 'new', 'head', 'footbal', 'coach', 'longtim', 'coach', 'joe', 'paterno', 'fire', 'amid', 'sanduski', 'scandal']"
4,5,"Victim 1 sues Penn State over Sandusky abuse

McQueary also claims he was the only former employee who was not reimbursed for legal fees, and that he did not receive his severance payments on time.","['victim', '1', 'sue', 'penn', 'state', 'sanduski', 'abus', 'mcqueari', 'also', 'claim', 'former', 'employe', 'reimburs', 'legal', 'fee', 'receiv', 'sever', 'payment', 'time']"
5,6,The lawsuit states McQueary believes those situations and his employment termination were the result of his cooperation with authorities in the Sandusky case.,"['lawsuit', 'state', 'mcqueari', 'believ', 'situat', 'employ', 'termin', 'result', 'cooper', 'author', 'sanduski', 'case']"
6,7,"Read details of the lawsuit (PDF)

According to the lawsuit, after testifying in court, McQueary was placed on administrative leave with pay in November 2011, only to later be terminated in July 2012.","['read', 'detail', 'lawsuit', 'pdf', 'accord', 'lawsuit', 'testifi', 'court', 'mcqueari', 'place', 'administr', 'leav', 'pay', 'novemb', '2011', 'later', 'termin', 'juli', '2012']"
7,8,A copy of a letter from the university athletics director concerning the administrative leave was filed along with the lawsuit.,"['copi', 'letter', 'univers', 'athlet', 'director', 'concern', 'administr', 'leav', 'file', 'along', 'lawsuit']"
8,9,Calls to McQueary's lawyer after the suit was filed were not returned.,"['call', 'mcqueari', ""'s"", 'lawyer', 'suit', 'file', 'return']"
9,10,"How the case unfolded

Penn State University spokesman David La Torre responded to CNN with ""no comment"" regarding the suit.","['case', 'unfold', 'penn', 'state', 'univers', 'spokesman', 'david', 'la', 'torr', 'respond', 'cnn', 'comment', 'regard', 'suit']"
10,11,"According to the lawsuit, McQueary is seeking $4 million from the university as the equivalent to a total life-long salary as a football coach with the school.","['accord', 'lawsuit', 'mcqueari', 'seek', '4', 'million', 'univers', 'equival', 'total', 'life-long', 'salari', 'footbal', 'coach', 'school']"
11,12,"Penn State scandal: Where things stand

CNN's Susan Candiotti contributed to this report.","['penn', 'state', 'scandal', 'thing', 'stand', 'cnn', ""'s"", 'susan', 'candiotti', 'contribut', 'report']"
