,Label,Sentence,Words
0,1,"A 36-inch underground natural gas pipeline exploded into flames Monday in Johnson County, Texas, killing one and injuring at least five people before officials were able to shut the flow of gas, officials said.","['36-inch', 'underground', 'natur', 'ga', 'pipelin', 'explod', 'flame', 'monday', 'johnson', 'counti', 'texa', 'kill', 'one', 'injur', 'least', 'five', 'peopl', 'offici', 'abl', 'shut', 'flow', 'ga', 'offici', 'said']"
1,2,Cleburne Fire Chief Clint Ishmael said all 13 workers on the crew at the site when the blast took place were accounted for and that one was dead.,"['cleburn', 'fire', 'chief', 'clint', 'ishmael', 'said', '13', 'worker', 'crew', 'site', 'blast', 'took', 'place', 'account', 'one', 'dead']"
2,3,"""There was a crew working on the line, and they apparently ruptured it somehow and caused an explosion,"" Cleburne City Manager Chester Nolen said.","['crew', 'work', 'line', 'appar', 'ruptur', 'somehow', 'caus', 'explos', 'cleburn', 'citi', 'manag', 'chester', 'nolen', 'said']"
3,4,Nolen originally said that three people had been killed in the blast but later retracted that statement.,"['nolen', 'origin', 'said', 'three', 'peopl', 'kill', 'blast', 'later', 'retract', 'statement']"
4,5,"Flames were visible eight miles away, he said.","['flame', 'visibl', 'eight', 'mile', 'away', 'said']"
5,6,Video showed the site of the fire -- cattle country -- in the center of a patch of scorched grassland.,"['video', 'show', 'site', 'fire', 'cattl', 'countri', 'center', 'patch', 'scorch', 'grassland']"
6,7,"No one was evacuated because no buildings were nearby, Nolen said.","['one', 'evacu', 'build', 'nearbi', 'nolen', 'said']"
7,8,"The line is owned by Enterprise Products out of Houston, he said.","['line', 'own', 'enterpris', 'product', 'houston', 'said']"
8,9,No one at the company answered a telephone call.,"['one', 'compani', 'answer', 'telephon', 'call']"
9,10,"The blaze was so fierce that crews could get no closer than 600 yards to the source of the fire, Ishmael said.","['blaze', 'fierc', 'crew', 'could', 'get', 'closer', '600', 'yard', 'sourc', 'fire', 'ishmael', 'said']"
10,11,"Five people were taken to Glen Rose Medical Center in Glen Rose, Texas, where they were in stable condition, CEO Gary Marks said.","['five', 'peopl', 'taken', 'glen', 'rose', 'medic', 'center', 'glen', 'rose', 'texa', 'stabl', 'condit', 'ceo', 'gari', 'mark', 'said']"
11,12,The pipeline erupted around 2:40 p.m. (3:40 p.m.,"['pipelin', 'erupt', 'around', '2:40', 'p.m.', '3:40', 'p.m']"
12,13,"ET), and the shaking lasted about 10 minutes, said Laura Harlin, who lives about a mile away.","['et', 'shake', 'last', '10', 'minut', 'said', 'laura', 'harlin', 'live', 'mile', 'away']"
13,14,"""Our house shook, glass shook,"" she said.","['hous', 'shook', 'glass', 'shook', 'said']"
14,15,"""We watched this huge plume of smoke or steam rising above our neighborhood.""","['watch', 'huge', 'plume', 'smoke', 'steam', 'rise', 'neighborhood']"
15,16,But by 5 p.m. (6 p.m.,"['5', 'p.m.', '6', 'p.m']"
16,17,"ET), fire officials had turned off the valves that were feeding gas to the fire.","['et', 'fire', 'offici', 'turn', 'valv', 'feed', 'ga', 'fire']"
