,Label,Sentence,Words
0,1,"You can calm down now, Internet.","['calm', 'internet']"
1,2,Ben Affleck has gotten the original TV Batman's stamp of approval.,"['ben', 'affleck', 'gotten', 'origin', 'tv', 'batman', ""'s"", 'stamp', 'approv']"
2,3,"Adam West told People magazine at San Diego Comic-Con on Thursday that he has faith in Affleck's ability to carry the role of the Caped Crusader in the highly anticipated movie ""Batman v Superman: Dawn of Justice.""","['adam', 'west', 'told', 'peopl', 'magazin', 'san', 'diego', 'comic-con', 'thursday', 'faith', 'affleck', ""'s"", 'abil', 'carri', 'role', 'cape', 'crusad', 'highli', 'anticip', 'movi', 'batman', 'v', 'superman', 'dawn', 'justic']"
3,4,"""My feeling is that Ben Affleck will be really good simply because he's a great talent,"" West said.","['feel', 'ben', 'affleck', 'realli', 'good', 'simpli', ""'s"", 'great', 'talent', 'west', 'said']"
4,5,"""And I'd be very interested in seeing him in the role.""","[""'d"", 'interest', 'see', 'role']"
5,6,The release of a close-up shot of Affleck at Batman had Comic-Con has once again stirred debate about whether the role was miscast with the Academy Award winner.,"['releas', 'close-up', 'shot', 'affleck', 'batman', 'comic-con', 'stir', 'debat', 'whether', 'role', 'miscast', 'academi', 'award', 'winner']"
6,7,"One Twitter user posted a picture of an iceberg with the caption, ""An Iceberg that looks like an old depressed Batman.....or Ben Affleck as it's now commonly known #BatmanvSuperman.""","['one', 'twitter', 'user', 'post', 'pictur', 'iceberg', 'caption', 'iceberg', 'look', 'like', 'old', 'depress', 'batman', '..or', 'ben', 'affleck', ""'s"", 'commonli', 'known', 'batmanvsuperman']"
7,8,"West, who played Batman in the TV series from 1966 to 1968, was on hand as Warner Home Video announced the coming release of the complete TV series on DVD and Blu-ray.","['west', 'play', 'batman', 'tv', 'seri', '1966', '1968', 'hand', 'warner', 'home', 'video', 'announc', 'come', 'releas', 'complet', 'tv', 'seri', 'dvd', 'blu-ray']"
8,9,The 85-year-old actor had some words of wisdom for Affleck.,"['85-year-old', 'actor', 'word', 'wisdom', 'affleck']"
9,10,"""Just make the costume work for you, Ben,"" West said.","['make', 'costum', 'work', 'ben', 'west', 'said']"
10,11,"How The Rock became 'Hercules'

More 'Iron Man'?","['rock', 'becam', ""'hercules'"", ""'iron"", 'man']"
11,12,"Sounds good to me, Robert Downey Jr. says

Darth Car unveiled at Comic-Con","['sound', 'good', 'robert', 'downey', 'jr.', 'say', 'darth', 'car', 'unveil', 'comic-con']"
