,Label,Sentence,Words
0,1,"British military advisers are training Ukrainian troops in Ukraine, the UK said Thursday, as part of efforts to support the government in Kiev as it combats pro-Russian separatists in the east.","['british', 'militari', 'advis', 'train', 'ukrainian', 'troop', 'ukrain', 'uk', 'said', 'thursday', 'part', 'effort', 'support', 'govern', 'kiev', 'combat', 'pro-russian', 'separatist', 'east']"
1,2,Prime Minister David Cameron announced last month that Britain would send military advisers to Ukraine and provide an additional 15 million pounds ($22.3 million) in humanitarian aid.,"['prime', 'minist', 'david', 'cameron', 'announc', 'last', 'month', 'britain', 'would', 'send', 'militari', 'advis', 'ukrain', 'provid', 'addit', '15', 'million', 'pound', '22.3', 'million', 'humanitarian', 'aid']"
2,3,An uneasy truce has been in place since last month between the Ukrainian forces and pro-Russian separatists in Ukraine's eastern Donetsk and Luhansk regions.,"['uneasi', 'truce', 'place', 'sinc', 'last', 'month', 'ukrainian', 'forc', 'pro-russian', 'separatist', 'ukrain', ""'s"", 'eastern', 'donetsk', 'luhansk', 'region']"
3,4,"Last month, UK Defence Secretary Michael Fallon told Parliament that Britain was ""providing additional nonlethal support"" in the form of advisory and training teams.","['last', 'month', 'uk', 'defenc', 'secretari', 'michael', 'fallon', 'told', 'parliament', 'britain', 'provid', 'addit', 'nonleth', 'support', 'form', 'advisori', 'train', 'team']"
4,5,"""This support, provided at the request of the Ukrainian government, will help their armed forces develop and maintain the capacity and resilience they need, and help reduce fatalities and casualties,"" Fallon said.","['support', 'provid', 'request', 'ukrainian', 'govern', 'help', 'arm', 'forc', 'develop', 'maintain', 'capac', 'resili', 'need', 'help', 'reduc', 'fatal', 'casualti', 'fallon', 'said']"
5,6,"The Organization for Security and Co-operation in Europe, which has been monitoring the ceasefire, said Wednesday that its observers had witnessed continued fighting in areas around Donetsk airport and Shyrokyne, east of the port city of Mariupol.","['organ', 'secur', 'co-oper', 'europ', 'monitor', 'ceasefir', 'said', 'wednesday', 'observ', 'wit', 'continu', 'fight', 'area', 'around', 'donetsk', 'airport', 'shyrokyn', 'east', 'port', 'citi', 'mariupol']"
6,7,"Kremlin spokesman Dmitry Peskov said the presence of foreign military instructors in Ukraine did nothing to reduce tensions, Russian state news agency Sputnik reported.","['kremlin', 'spokesman', 'dmitri', 'peskov', 'said', 'presenc', 'foreign', 'militari', 'instructor', 'ukrain', 'noth', 'reduc', 'tension', 'russian', 'state', 'news', 'agenc', 'sputnik', 'report']"
7,8,"""Obviously, this is not helping in the building of trust or in easing the tensions in the conflict.","['obvious', 'help', 'build', 'trust', 'eas', 'tension', 'conflict']"
8,9,"It can be simply said that this is not aiding in the settlement, that's a fact,"" Peskov is quoted as saying.","['simpli', 'said', 'aid', 'settlement', ""'s"", 'fact', 'peskov', 'quot', 'say']"
9,10,The United States has promised to support an upcoming training program for Ukraine's National Guard forces.,"['unit', 'state', 'promis', 'support', 'upcom', 'train', 'program', 'ukrain', ""'s"", 'nation', 'guard', 'forc']"
10,11,Russia is under continued pressure from the West to end its support for the separatists.,"['russia', 'continu', 'pressur', 'west', 'end', 'support', 'separatist']"
11,12,"Moscow denies claims by Kiev and the West that it has trained and equipped the rebels, as well as sending Russian troops to fight alongside them.","['moscow', 'deni', 'claim', 'kiev', 'west', 'train', 'equip', 'rebel', 'well', 'send', 'russian', 'troop', 'fight', 'alongsid']"
12,13,"In what Kremlin observers may see as another sign of defiance, Russia signed a treaty Wednesday with Georgia's breakaway territory of South Ossetia.","['kremlin', 'observ', 'may', 'see', 'anoth', 'sign', 'defianc', 'russia', 'sign', 'treati', 'wednesday', 'georgia', ""'s"", 'breakaway', 'territori', 'south', 'ossetia']"
13,14,Russia sent its tanks into Georgia in 2008 and subsequently encouraged separatists in its South Ossetia and Abkhazia regions to declare independence from Tbilisi.,"['russia', 'sent', 'tank', 'georgia', '2008', 'subsequ', 'encourag', 'separatist', 'south', 'ossetia', 'abkhazia', 'region', 'declar', 'independ', 'tbilisi']"
14,15,"NATO Secretary General Jens Stoltenberg condemned the ""so-called treaty on alliance and integration"" in a statement Wednesday, and repeated NATO's call for Russia to reverse its recognition of the territories as independent states and to withdraw its forces from Georgian soil.","['nato', 'secretari', 'gener', 'jen', 'stoltenberg', 'condemn', 'so-cal', 'treati', 'allianc', 'integr', 'statement', 'wednesday', 'repeat', 'nato', ""'s"", 'call', 'russia', 'revers', 'recognit', 'territori', 'independ', 'state', 'withdraw', 'forc', 'georgian', 'soil']"
15,16,"""This so-called treaty is yet another move by the Russian Federation that hampers ongoing efforts by the international community to strengthen security and stability in the region,"" he said.","['so-cal', 'treati', 'yet', 'anoth', 'move', 'russian', 'feder', 'hamper', 'ongo', 'effort', 'intern', 'commun', 'strengthen', 'secur', 'stabil', 'region', 'said']"
16,17,"""It violates Georgia's sovereignty and territorial integrity, and blatantly contradicts the principles of international law, OSCE principles and Russia's international commitments.","['violat', 'georgia', ""'s"", 'sovereignti', 'territori', 'integr', 'blatantli', 'contradict', 'principl', 'intern', 'law', 'osc', 'principl', 'russia', ""'s"", 'intern', 'commit']"
17,18,"""It does not contribute to a peaceful and lasting settlement of the situation in Georgia.""","['contribut', 'peac', 'last', 'settlement', 'situat', 'georgia']"
18,19,CNN's Vasco Cotovio and Alla Eshchenko contributed to this report.,"['cnn', ""'s"", 'vasco', 'cotovio', 'alla', 'eshchenko', 'contribut', 'report']"
