,Label,Sentence,Words
0,1,William Kamkwamba dreamed of powering his village with the only resource that was freely available to him.,"['william', 'kamkwamba', 'dream', 'power', 'villag', 'resourc', 'freeli', 'avail']"
1,2,William Kamkwamba fits a lightbulb to a house in his village in Malawi.,"['william', 'kamkwamba', 'fit', 'lightbulb', 'hous', 'villag', 'malawi']"
2,3,"His native Malawi had gone through one of its worst droughts seven years ago, killing thousands.","['nativ', 'malawi', 'gone', 'one', 'worst', 'drought', 'seven', 'year', 'ago', 'kill', 'thousand']"
3,4,His family and others were surviving on one meal a day.,"['famili', 'other', 'surviv', 'one', 'meal', 'day']"
4,5,"The red soil in his Masitala hometown was parched, leaving his father, a farmer, without any income.","['red', 'soil', 'masitala', 'hometown', 'parch', 'leav', 'father', 'farmer', 'without', 'incom']"
5,6,"But amid all the shortages, one thing was still abundant.","['amid', 'shortag', 'one', 'thing', 'still', 'abund']"
6,7,Wind.,['wind']
7,8,"""I wanted to do something to help and change things,"" he said.","['want', 'someth', 'help', 'chang', 'thing', 'said']"
8,9,"""Then I said to myself, 'If they can make electricity out of wind, I can try, too.'""","['said', ""'if"", 'make', 'electr', 'wind', 'tri']"
9,10,"Kamkwamba was kicked out of school when he couldn't pay $80 in school fees, and he spent his days at the library, where a book with photographs of windmills caught his eye.","['kamkwamba', 'kick', 'school', 'could', ""n't"", 'pay', '80', 'school', 'fee', 'spent', 'day', 'librari', 'book', 'photograph', 'windmil', 'caught', 'eye']"
10,11,"""I thought, this thing exists in this book, it means someone else managed to build this machine,"" he said.","['thought', 'thing', 'exist', 'book', 'mean', 'someon', 'els', 'manag', 'build', 'machin', 'said']"
11,12,"Armed with the book, the then-14-year-old taught himself to build windmills.","['arm', 'book', 'then-14-year-old', 'taught', 'build', 'windmil']"
12,13,"He scoured through junkyards for items, including bicycle parts, plastic pipes, tractor fans and car batteries.","['scour', 'junkyard', 'item', 'includ', 'bicycl', 'part', 'plastic', 'pipe', 'tractor', 'fan', 'car', 'batteri']"
13,14,"For the tower, he collected wood from blue-gum trees.","['tower', 'collect', 'wood', 'blue-gum', 'tree']"
14,15,"""Everyone laughed at me when I told them I was building a windmill.","['everyon', 'laugh', 'told', 'build', 'windmil']"
15,16,"They thought I was crazy,"" he said.","['thought', 'crazi', 'said']"
16,17,"""Then I started telling them I was just playing with the parts.","['start', 'tell', 'play', 'part']"
17,18,"That sounded more normal.""","['sound', 'normal']"
18,19,That was 2002.,['2002']
19,20,"Now, he has five windmills, the tallest at 37 feet.","['five', 'windmil', 'tallest', '37', 'feet']"
20,21,He built one at an area school that he used to teach classes on windmill-building.,"['built', 'one', 'area', 'school', 'use', 'teach', 'class', 'windmill-build']"
