,Label,Sentence,Words
0,1,"Katherine Jackson's battle for control of her pop star son's estate is about to take a ""new direction"" based on ""new evidence"" uncovered by the family, a Jackson family lawyer said.","['katherin', 'jackson', ""'s"", 'battl', 'control', 'pop', 'star', 'son', ""'s"", 'estat', 'take', 'new', 'direct', 'base', 'new', 'evid', 'uncov', 'famili', 'jackson', 'famili', 'lawyer', 'said']"
1,2,"Katherine Jackson, with Michael in 2005, is challenging the appointment of Michael's estate trustees.","['katherin', 'jackson', 'michael', '2005', 'challeng', 'appoint', 'michael', ""'s"", 'estat', 'truste']"
2,3,"The revelation came from attorney Londell McMillan, who also corrected a report that he was one of the lawyers Katherine Jackson replaced Thursday.","['revel', 'came', 'attorney', 'londel', 'mcmillan', 'also', 'correct', 'report', 'one', 'lawyer', 'katherin', 'jackson', 'replac', 'thursday']"
3,4,McMillan pointed to questions about the authenticity of the signature on Michael Jackson's will as reported this week by celebrity gossip Web site TMZ.,"['mcmillan', 'point', 'question', 'authent', 'signatur', 'michael', 'jackson', ""'s"", 'report', 'week', 'celebr', 'gossip', 'web', 'site', 'tmz']"
4,5,"Randy Jackson said his brother could not have signed the will -- which was dated July 7, 2002, in Los Angeles -- because he was in New York that day, according to the TMZ report.","['randi', 'jackson', 'said', 'brother', 'could', 'sign', 'date', 'juli', '7', '2002', 'lo', 'angel', 'new', 'york', 'day', 'accord', 'tmz', 'report']"
5,6,"Until now, the Jacksons have not challenged the will's authenticity in court.","['jackson', 'challeng', ""'s"", 'authent', 'court']"
6,7,"Katherine Jackson's objections, instead, have centered on what her lawyers said were possible conflicts of interest by the two men named in the will as executors.","['katherin', 'jackson', ""'s"", 'object', 'instead', 'center', 'lawyer', 'said', 'possibl', 'conflict', 'interest', 'two', 'men', 'name', 'executor']"
7,8,"She replaced the two lawyers who were handling the probate case Thursday with Adam Streisand, an estate litigation lawyer whose past clients have included the estates of Marlon Brando and Ray Charles.","['replac', 'two', 'lawyer', 'handl', 'probat', 'case', 'thursday', 'adam', 'streisand', 'estat', 'litig', 'lawyer', 'whose', 'past', 'client', 'includ', 'estat', 'marlon', 'brando', 'ray', 'charl']"
8,9,"""The case is now moving in a different direction, and the family thought it was best to bring on Adam Streisand's law firm,"" McMillan said.","['case', 'move', 'differ', 'direct', 'famili', 'thought', 'best', 'bring', 'adam', 'streisand', ""'s"", 'law', 'firm', 'mcmillan', 'said']"
9,10,"""The evidence precipitated the change and the need to take it in a new direction.""","['evid', 'precipit', 'chang', 'need', 'take', 'new', 'direct']"
10,11,"Contrary to statements made at court Thursday, McMillan was not one of the lawyers replaced, Katherine Jackson said Friday.","['contrari', 'statement', 'made', 'court', 'thursday', 'mcmillan', 'one', 'lawyer', 'replac', 'katherin', 'jackson', 'said', 'friday']"
11,12,"""Londell McMillan remains my personal attorney and counsel,"" she said in a written statement.","['londel', 'mcmillan', 'remain', 'person', 'attorney', 'counsel', 'said', 'written', 'statement']"
12,13,"""Despite false reports, he was never replaced or terminated.""","['despit', 'fals', 'report', 'never', 'replac', 'termin']"
13,14,"The Jackson estate is currently controlled by John Branca and John McClain, who would become permanent executors unless Jackson's will is challenged.","['jackson', 'estat', 'current', 'control', 'john', 'branca', 'john', 'mcclain', 'would', 'becom', 'perman', 'executor', 'unless', 'jackson', ""'s"", 'challeng']"
14,15,"Katherine Jackson's legal team has asked that a member of the Jackson family ""have a seat at the table"" as a third executor.","['katherin', 'jackson', ""'s"", 'legal', 'team', 'ask', 'member', 'jackson', 'famili', 'seat', 'tabl', 'third', 'executor']"
15,16,"Under the 2002 will, Michael Jackson's three children and his mother are the chief beneficiaries of his estate, while unnamed charities will share in 20 percent of the wealth.","['2002', 'michael', 'jackson', ""'s"", 'three', 'children', 'mother', 'chief', 'beneficiari', 'estat', 'unnam', 'chariti', 'share', '20', 'percent', 'wealth']"
