,Label,Sentence,Words
0,1,"Iraq's presidency council Thursday approved the U.S.-Iraq security agreement -- the final step for the agreement to be ratified by the Iraqi government, a council spokesman said.","['iraq', ""'s"", 'presid', 'council', 'thursday', 'approv', 'u.s.-iraq', 'secur', 'agreement', 'final', 'step', 'agreement', 'ratifi', 'iraqi', 'govern', 'council', 'spokesman', 'said']"
1,2,The pact allows the presence of American troops in Iraq for three more years.,"['pact', 'allow', 'presenc', 'american', 'troop', 'iraq', 'three', 'year']"
2,3,"U.S. soldiers gather at the ""Crossed Swords"" in Baghdad's secure Green Zone on Tuesday.","['u.s.', 'soldier', 'gather', 'cross', 'sword', 'baghdad', ""'s"", 'secur', 'green', 'zone', 'tuesday']"
3,4,"The three-member presidency council -- Kurdish President Jalal Talabani, Shiite Vice President Adel Abdul Mehdi and Sunni Vice President Tariq al-Hashimi -- approved the agreement unanimously a week after the Iraqi parliament passed the measure.","['three-memb', 'presid', 'council', 'kurdish', 'presid', 'jalal', 'talabani', 'shiit', 'vice', 'presid', 'adel', 'abdul', 'mehdi', 'sunni', 'vice', 'presid', 'tariq', 'al-hashimi', 'approv', 'agreement', 'unanim', 'week', 'iraqi', 'parliament', 'pass', 'measur']"
4,5,"Under the Iraqi constitution, unanimous approval by the presidency council is required for ratification of a law or agreement.","['iraqi', 'constitut', 'unanim', 'approv', 'presid', 'council', 'requir', 'ratif', 'law', 'agreement']"
5,6,The security pact will replace a U.N. mandate for the U.S. presence in Iraq that expires at the end of this year.,"['secur', 'pact', 'replac', 'u.n.', 'mandat', 'u.s.', 'presenc', 'iraq', 'expir', 'end', 'year']"
6,7,"The agreement, reached after months of negotiations, sets June 30, 2009, as the deadline for U.S. combat troops to withdraw from all Iraqi cities and towns.","['agreement', 'reach', 'month', 'negoti', 'set', 'june', '30', '2009', 'deadlin', 'u.s.', 'combat', 'troop', 'withdraw', 'iraqi', 'citi', 'town']"
7,8,"The date for all U.S. troops to leave Iraq is December 31, 2011.","['date', 'u.s.', 'troop', 'leav', 'iraq', 'decemb', '31', '2011']"
8,9,"The agreement -- which stresses respect for Iraqi sovereignty -- ""requests the temporary assistance"" of U.S. forces, but severely restricts their role.","['agreement', 'stress', 'respect', 'iraqi', 'sovereignti', 'request', 'temporari', 'assist', 'u.s.', 'forc', 'sever', 'restrict', 'role']"
9,10,"The pact says that all military operations are to be carried out with the agreement of Iraq and must be ""fully coordinated"" with Iraqis.","['pact', 'say', 'militari', 'oper', 'carri', 'agreement', 'iraq', 'must', 'fulli', 'coordin', 'iraqi']"
10,11,A Joint Military Operations Coordination Committee will oversee military operations.,"['joint', 'militari', 'oper', 'coordin', 'committe', 'overse', 'militari', 'oper']"
11,12,"Iraq has the ""primary right to exercise jurisdiction"" over U.S. forces ""for grave premeditated felonies,"" the agreement says.","['iraq', 'primari', 'right', 'exercis', 'jurisdict', 'u.s.', 'forc', 'grave', 'premedit', 'feloni', 'agreement', 'say']"
12,13,Suspects can be held by U.S. forces but must be available to Iraqi authorities for investigation or trial.,"['suspect', 'held', 'u.s.', 'forc', 'must', 'avail', 'iraqi', 'author', 'investig', 'trial']"
13,14,"Iraq also will have the ""primary right to exercise jurisdiction"" over U.S. contractors and their employees under the agreement.","['iraq', 'also', 'primari', 'right', 'exercis', 'jurisdict', 'u.s.', 'contractor', 'employe', 'agreement']"
14,15,"Also, the pact says that ""Iraqi land, sea and air shouldn't be used as a launching or transit point for attacks against other countries.""","['also', 'pact', 'say', 'iraqi', 'land', 'sea', 'air', ""n't"", 'use', 'launch', 'transit', 'point', 'attack', 'countri']"
15,16,"The presidency council also approved a U.S.-Iraqi bilateral pact called the strategic framework agreement, which covers a wide range of bilateral cooperation efforts and which was approved by the Iraqi parliament last week.","['presid', 'council', 'also', 'approv', 'u.s.-iraqi', 'bilater', 'pact', 'call', 'strateg', 'framework', 'agreement', 'cover', 'wide', 'rang', 'bilater', 'cooper', 'effort', 'approv', 'iraqi', 'parliament', 'last', 'week']"
16,17,U.S.,['u.']
17,18,"Ambassador to Iraq Ryan C. Crocker and Gen. Ray Odierno, the top U.S. military official in Iraq, issued a statement welcoming the council's ratification of the measures.","['ambassador', 'iraq', 'ryan', 'c.', 'crocker', 'gen.', 'ray', 'odierno', 'top', 'u.s.', 'militari', 'offici', 'iraq', 'issu', 'statement', 'welcom', 'council', ""'s"", 'ratif', 'measur']"
18,19,"""We look forward, under these agreements, to the continued reduction in U.S. forces and the normalization of bilateral relations as two sovereign and co-equal nations,"" the two said in their statement.","['look', 'forward', 'agreement', 'continu', 'reduct', 'u.s.', 'forc', 'normal', 'bilater', 'relat', 'two', 'sovereign', 'co-equ', 'nation', 'two', 'said', 'statement']"
19,20,"""We will undertake initiatives to strengthen our cooperation in the fields of economics, energy, health, the environment, education, culture, and law enforcement.","['undertak', 'initi', 'strengthen', 'cooper', 'field', 'econom', 'energi', 'health', 'environ', 'educ', 'cultur', 'law', 'enforc']"
20,21,"The United States will support Iraq's request to the U.N. Security Council to continue protection of Iraqi assets,"" the statement said.","['unit', 'state', 'support', 'iraq', ""'s"", 'request', 'u.n.', 'secur', 'council', 'continu', 'protect', 'iraqi', 'asset', 'statement', 'said']"
