,Label,Sentence,Words
0,1,"Ohio will delay the executions of seven death row inmates while searching for an adequate supply of drugs that complies with its new execution protocol, the state's Department of Rehabilitation and Correction said Friday.","['ohio', 'delay', 'execut', 'seven', 'death', 'row', 'inmat', 'search', 'adequ', 'suppli', 'drug', 'compli', 'new', 'execut', 'protocol', 'state', ""'s"", 'depart', 'rehabilit', 'correct', 'said', 'friday']"
1,2,"That means the state will not carry out any executions in 2015, the agency said in a press release.","['mean', 'state', 'carri', 'execut', '2015', 'agenc', 'said', 'press', 'releas']"
2,3,"Ohio said in early January that it will add thiopental sodium, a drug the state used for lethal injections from 1999-2011, the department said.","['ohio', 'said', 'earli', 'januari', 'add', 'thiopent', 'sodium', 'drug', 'state', 'use', 'lethal', 'inject', '1999-2011', 'depart', 'said']"
3,4,Thiopental sodium and pentobarbital will be the only drugs used.,"['thiopent', 'sodium', 'pentobarbit', 'drug', 'use']"
4,5,Ohio decided to stop using the two-drug regimen of midazolam and hydromorphone.,"['ohio', 'decid', 'stop', 'use', 'two-drug', 'regimen', 'midazolam', 'hydromorphon']"
5,6,That drug combination was last used in January 2014 on convicted murderer Dennis McGuire.,"['drug', 'combin', 'last', 'use', 'januari', '2014', 'convict', 'murder', 'denni', 'mcguir']"
6,7,Witnesses said he convulsed and gasped about 10 minutes before he died.,"['wit', 'said', 'convuls', 'gasp', '10', 'minut', 'die']"
7,8,"The McGuire execution was closely watched because midazolam, a sedative, and hydromorphone, a painkiller, had never been used in a U.S. execution.","['mcguir', 'execut', 'close', 'watch', 'midazolam', 'sed', 'hydromorphon', 'painkil', 'never', 'use', 'u.s.', 'execut']"
8,9,"Ohio, like many states, was forced to find new execution drugs after European-based manufacturers banned U.S. prisons from using their drugs in executions -- among them, Danish-based Lundbeck, which manufactures pentobarbital.","['ohio', 'like', 'mani', 'state', 'forc', 'find', 'new', 'execut', 'drug', 'european-bas', 'manufactur', 'ban', 'u.s.', 'prison', 'use', 'drug', 'execut', 'among', 'danish-bas', 'lundbeck', 'manufactur', 'pentobarbit']"
9,10,"The executions of Ronald R. Phillips, Raymond Tibbetts, Gregory Lott, Warren K. Henness, William Montgomery, Robert Van Hook and Jeffrey A. Wogenstahl were rescheduled, according to the state.","['execut', 'ronald', 'r.', 'phillip', 'raymond', 'tibbett', 'gregori', 'lott', 'warren', 'k.', 'hen', 'william', 'montgomeri', 'robert', 'van', 'hook', 'jeffrey', 'a.', 'wogenstahl', 'reschedul', 'accord', 'state']"
