,Label,Sentence,Words
0,1,"China's first space laboratory module launched Thursday, according to state-run media, an important milestone in China's plan to build a space station.","['china', ""'s"", 'first', 'space', 'laboratori', 'modul', 'launch', 'thursday', 'accord', 'state-run', 'media', 'import', 'mileston', 'china', ""'s"", 'plan', 'build', 'space', 'station']"
1,2,China's Xinhua news agency showed a picture of President Hu Jintao watching the launch of Tiangong-1 at Beijing Aerospace Control Center along with Communist Party officials.,"['china', ""'s"", 'xinhua', 'news', 'agenc', 'show', 'pictur', 'presid', 'hu', 'jintao', 'watch', 'launch', 'tiangong-1', 'beij', 'aerospac', 'control', 'center', 'along', 'communist', 'parti', 'offici']"
2,3,"Tiangong means ""heavenly palace"" in Chinese.","['tiangong', 'mean', 'heavenli', 'palac', 'chines']"
3,4,"It lifted off from the Jiuquan Satellite Launch Centre in Gansu Province, northwest China.","['lift', 'jiuquan', 'satellit', 'launch', 'centr', 'gansu', 'provinc', 'northwest', 'china']"
4,5,"The module was on a carrier rocket, called the Long March 2F T1.","['modul', 'carrier', 'rocket', 'call', 'long', 'march', '2f', 't1']"
5,6,"The 8.5-ton lab module is part of an experiment to test space rendezvous and docking capabilities, essential for the operation of a manned space platform.","['8.5-ton', 'lab', 'modul', 'part', 'experi', 'test', 'space', 'rendezv', 'dock', 'capabl', 'essenti', 'oper', 'man', 'space', 'platform']"
6,7,"Opinion: Make China our new partner in space

Wu Ping, spokesperson for the China Manned Space Engineering Project, told a press conference before the launch that the effective volume of the experiment module is about 15 cubic meters, which could potentially accommodate three astronauts.","['opinion', 'make', 'china', 'new', 'partner', 'space', 'wu', 'ping', 'spokesperson', 'china', 'man', 'space', 'engin', 'project', 'told', 'press', 'confer', 'launch', 'effect', 'volum', 'experi', 'modul', '15', 'cubic', 'meter', 'could', 'potenti', 'accommod', 'three', 'astronaut']"
7,8,Tiangong-1 was originally scheduled to launch at the end of August but was postponed after the failure of another satellite launch.,"['tiangong-1', 'origin', 'schedul', 'launch', 'end', 'august', 'postpon', 'failur', 'anoth', 'satellit', 'launch']"
8,9,"When the module successfully enters its low Earth orbit, an unmanned spacecraft -- Shenzhou-8 -- will be sent into space to dock with it.","['modul', 'success', 'enter', 'low', 'earth', 'orbit', 'unman', 'spacecraft', 'shenzhou-8', 'sent', 'space', 'dock']"
9,10,"The two spacecraft will fly for about 12 days after the first docking, before conducting another docking test at an appropriate time in flight, Xinhua reported.","['two', 'spacecraft', 'fli', '12', 'day', 'first', 'dock', 'conduct', 'anoth', 'dock', 'test', 'appropri', 'time', 'flight', 'xinhua', 'report']"
10,11,"After the two tests, the Shenzhou-8 will return to Earth and the Tiangong-1 will rise to its original orbit to wait for the next docking test.","['two', 'test', 'shenzhou-8', 'return', 'earth', 'tiangong-1', 'rise', 'origin', 'orbit', 'wait', 'next', 'dock', 'test']"
11,12,"China sent its first astronaut into space in 2003, the first stage in a ""three-step"" strategy to develop its manned engineering project.","['china', 'sent', 'first', 'astronaut', 'space', '2003', 'first', 'stage', 'three-step', 'strategi', 'develop', 'man', 'engin', 'project']"
12,13,The launch of Tiangong-1 is the second step.,"['launch', 'tiangong-1', 'second', 'step']"
13,14,"If successful, it will be followed by the last phase: to build a permanent space lab that will allow astronauts to conduct long-term space experiments.","['success', 'follow', 'last', 'phase', 'build', 'perman', 'space', 'lab', 'allow', 'astronaut', 'conduct', 'long-term', 'space', 'experi']"
14,15,"""It is of great significance for the realization of the three-step Strategy of China Manned Space Engineering Project and the promotion of sustainable development of manned space flight.""","['great', 'signific', 'realiz', 'three-step', 'strategi', 'china', 'man', 'space', 'engin', 'project', 'promot', 'sustain', 'develop', 'man', 'space', 'flight']"
15,16,said Wu.,"['said', 'wu']"
16,17,"According to Xinhua, Beijing hopes to build a space station by around 2020.","['accord', 'xinhua', 'beij', 'hope', 'build', 'space', 'station', 'around', '2020']"
17,18,"China is not part of the project that maintains the International Space Station (ISS), which currently orbits the Earth conducting experiments in a range of fields, from physics to astronomy.","['china', 'part', 'project', 'maintain', 'intern', 'space', 'station', 'iss', 'current', 'orbit', 'earth', 'conduct', 'experi', 'rang', 'field', 'physic', 'astronomi']"
18,19,"The ISS is a joint venture between NASA, Russia's RKA space agency, Japan's Aerospace Exploration Agency, the European Space Agency and the Canadian CSA.","['iss', 'joint', 'ventur', 'nasa', 'russia', ""'s"", 'rka', 'space', 'agenc', 'japan', ""'s"", 'aerospac', 'explor', 'agenc', 'european', 'space', 'agenc', 'canadian', 'csa']"
