,Label,Sentence,Words
0,1,"Four senators pushed for a bill Wednesday to ban texting while driving, a day after a study found that drivers who text while on the road are much more likely to have an accident than undistracted drivers.","['four', 'senat', 'push', 'bill', 'wednesday', 'ban', 'text', 'drive', 'day', 'studi', 'found', 'driver', 'text', 'road', 'much', 'like', 'accid', 'undistract', 'driver']"
1,2,A law that went into effect January 1 in California makes it illegal to send text messages while driving.,"['law', 'went', 'effect', 'januari', '1', 'california', 'make', 'illeg', 'send', 'text', 'messag', 'drive']"
2,3,Sens.,['sen']
3,4,"Chuck Schumer, D-New York; Robert Menendez, D-New Jersey; Mary Landrieu, D-Louisiana; and Kay Hagan, D-North Carolina, unveiled the ALERT Act, which would ban truck and car drivers and operators of mass transit from texting while driving.","['chuck', 'schumer', 'd-new', 'york', 'robert', 'menendez', 'd-new', 'jersey', 'mari', 'landrieu', 'd-louisiana', 'kay', 'hagan', 'd-north', 'carolina', 'unveil', 'alert', 'act', 'would', 'ban', 'truck', 'car', 'driver', 'oper', 'mass', 'transit', 'text', 'drive']"
4,5,"The proposed legislation would prohibit any driver from sending text or e-mail messages while driving a vehicle, said an earlier news release from the senators.","['propos', 'legisl', 'would', 'prohibit', 'driver', 'send', 'text', 'e-mail', 'messag', 'drive', 'vehicl', 'said', 'earlier', 'news', 'releas', 'senat']"
5,6,"If the bill passes, the Department of Transportation would set the minimum standards for compliance.","['bill', 'pass', 'depart', 'transport', 'would', 'set', 'minimum', 'standard', 'complianc']"
6,7,"States that do not enact text-banning laws within two years of the bill's passage could lose 25 percent of their federal highway funds, Schumer said in a news conference announcing the legislation.","['state', 'enact', 'text-ban', 'law', 'within', 'two', 'year', 'bill', ""'s"", 'passag', 'could', 'lose', '25', 'percent', 'feder', 'highway', 'fund', 'schumer', 'said', 'news', 'confer', 'announc', 'legisl']"
7,8,"The noncompliant states could recuperate that money once they meet the text-banning standards, Schumer said.","['noncompli', 'state', 'could', 'recuper', 'money', 'meet', 'text-ban', 'standard', 'schumer', 'said']"
8,9,"CTIA, a cellular phone industry group, said that it supports legislation that addresses text messaging while driving.","['ctia', 'cellular', 'phone', 'industri', 'group', 'said', 'support', 'legisl', 'address', 'text', 'messag', 'drive']"
9,10,"""CTIA and our member companies continue to believe text messaging while driving is incompatible with safe driving,"" said a statement on CTIA's Web site.","['ctia', 'member', 'compani', 'continu', 'believ', 'text', 'messag', 'drive', 'incompat', 'safe', 'drive', 'said', 'statement', 'ctia', ""'s"", 'web', 'site']"
10,11,"Fourteen states, including the home states of three of the bill's sponsors, and the District of Columbia already have laws barring texting while driving: Alaska, Arkansas, California, Colorado, Connecticut, Louisiana, Maryland, Minnesota, New Jersey, North Carolina, Tennessee, Utah, Virginia and Washington.","['fourteen', 'state', 'includ', 'home', 'state', 'three', 'bill', ""'s"", 'sponsor', 'district', 'columbia', 'alreadi', 'law', 'bar', 'text', 'drive', 'alaska', 'arkansa', 'california', 'colorado', 'connecticut', 'louisiana', 'maryland', 'minnesota', 'new', 'jersey', 'north', 'carolina', 'tennesse', 'utah', 'virginia', 'washington']"
11,12,"Interactive map: See state-by-state policies on distracted driving »

New York does not ban texting while driving but has barred the use of handheld phones while driving, according to the Governor's Highway Safety Association.","['interact', 'map', 'see', 'state-by-st', 'polici', 'distract', 'drive', '»', 'new', 'york', 'ban', 'text', 'drive', 'bar', 'use', 'handheld', 'phone', 'drive', 'accord', 'governor', ""'s"", 'highway', 'safeti', 'associ']"
12,13,Schumer said New York's legislature has sent Gov.,"['schumer', 'said', 'new', 'york', ""'s"", 'legislatur', 'sent', 'gov']"
13,14,David Paterson a bill to ban texting as well.,"['david', 'paterson', 'bill', 'ban', 'text', 'well']"
14,15,"""The legislation will send an important message to drivers across the country: Get your hands off the cell phone and back on the wheel,"" Schumer said.","['legisl', 'send', 'import', 'messag', 'driver', 'across', 'countri', 'get', 'hand', 'cell', 'phone', 'back', 'wheel', 'schumer', 'said']"
15,16,The senators cited a Virginia Tech Transportation Institute study that found that truck drivers who texted while driving were 23 times more likely to crash or get into a near-accident than undistracted drivers.,"['senat', 'cite', 'virginia', 'tech', 'transport', 'institut', 'studi', 'found', 'truck', 'driver', 'text', 'drive', '23', 'time', 'like', 'crash', 'get', 'near-accid', 'undistract', 'driver']"
16,17,"Watch more on the dangers of driving and texting

When compared with dialing, talking, listening or reaching for an electronic device, texting posed the greatest accident risk, the study found.","['watch', 'danger', 'drive', 'text', 'compar', 'dial', 'talk', 'listen', 'reach', 'electron', 'devic', 'text', 'pose', 'greatest', 'accid', 'risk', 'studi', 'found']"
17,18,"It attributed the increased risk to the almost five seconds it found that the driver's eyes were off the roadway while texting, said Rich Hanowski, the director of the Center for Truck and Bus Safety at the transportation institute.","['attribut', 'increas', 'risk', 'almost', 'five', 'second', 'found', 'driver', ""'s"", 'eye', 'roadway', 'text', 'said', 'rich', 'hanowski', 'director', 'center', 'truck', 'bu', 'safeti', 'transport', 'institut']"
18,19,"""Not having [a cell phone] in your hand while driving could be the difference between life and death,"" Menendez said.","['cell', 'phone', 'hand', 'drive', 'could', 'differ', 'life', 'death', 'menendez', 'said']"
19,20,"In September, a commuter train engineer missed a stop signal while trading text messages with a friend, leading to a collision with a freight train that killed 25 people in California, according to federal investigators.","['septemb', 'commut', 'train', 'engin', 'miss', 'stop', 'signal', 'trade', 'text', 'messag', 'friend', 'lead', 'collis', 'freight', 'train', 'kill', '25', 'peopl', 'california', 'accord', 'feder', 'investig']"
20,21,The accident also injured 101 people.,"['accid', 'also', 'injur', '101', 'peopl']"
21,22,"In May, 62 people were injured when one trolley struck another in Boston, Massachusetts, the Massachusetts Bay Transportation Authority said.","['may', '62', 'peopl', 'injur', 'one', 'trolley', 'struck', 'anoth', 'boston', 'massachusett', 'massachusett', 'bay', 'transport', 'author', 'said']"
22,23,"In July, the operator of one trolley was charged with gross negligence after he admitted to texting seconds before the accident with the other trolley, according to the Suffolk County district attorney and a National Transportation Safety Board official.","['juli', 'oper', 'one', 'trolley', 'charg', 'gross', 'neglig', 'admit', 'text', 'second', 'accid', 'trolley', 'accord', 'suffolk', 'counti', 'district', 'attorney', 'nation', 'transport', 'safeti', 'board', 'offici']"
23,24,CNN Radio's John Lisk contributed to this report.,"['cnn', 'radio', ""'s"", 'john', 'lisk', 'contribut', 'report']"
