,Label,Sentence,Words
0,1,"Pilot William Larson and his passenger were taking aerial photos from a single-engine plane for their Virginia photography company overnight when the plane had electrical problems, police say.","['pilot', 'william', 'larson', 'passeng', 'take', 'aerial', 'photo', 'single-engin', 'plane', 'virginia', 'photographi', 'compani', 'overnight', 'plane', 'electr', 'problem', 'polic', 'say']"
1,2,"Minutes later, the plane slammed into the living room of a third-story suburban Washington apartment in a crash that caused no life-threatening injuries, according to Virginia State Police.","['minut', 'later', 'plane', 'slam', 'live', 'room', 'third-stori', 'suburban', 'washington', 'apart', 'crash', 'caus', 'life-threaten', 'injuri', 'accord', 'virginia', 'state', 'polic']"
2,3,"The Cessna crashed into the top floor of an apartment in Herndon as the residents slept Friday, shortly after midnight, seriously injuring Larson, 61, and hurting his passenger and a woman in the apartment, state police said.","['cessna', 'crash', 'top', 'floor', 'apart', 'herndon', 'resid', 'slept', 'friday', 'shortli', 'midnight', 'serious', 'injur', 'larson', '61', 'hurt', 'passeng', 'woman', 'apart', 'state', 'polic', 'said']"
3,4,"Video from CNN affiliate WJLA showed the front of the plane deep into the third-floor living room, with the tail sticking outside.","['video', 'cnn', 'affili', 'wjla', 'show', 'front', 'plane', 'deep', 'third-floor', 'live', 'room', 'tail', 'stick', 'outsid']"
4,5,"One of six people sleeping in the unit at the time, David Ventura, told CNN affiliate WUSA that his children slept through the crash, and that his wife had quite a shock when she left her bedroom.","['one', 'six', 'peopl', 'sleep', 'unit', 'time', 'david', 'ventura', 'told', 'cnn', 'affili', 'wusa', 'children', 'slept', 'crash', 'wife', 'quit', 'shock', 'left', 'bedroom']"
5,6,"""She saw the plane inside the living room and ... she was screaming and everything,"" Ventura said.","['saw', 'plane', 'insid', 'live', 'room', 'scream', 'everyth', 'ventura', 'said']"
6,7,"""And one of the guys that was driving the plane told her to call 911.","['one', 'guy', 'drive', 'plane', 'told', 'call', '911']"
7,8,"""But she was so nervous that she said that she got her cell phone, and she was trying to dial 911, and she couldn't because she was in shock.""","['nervou', 'said', 'got', 'cell', 'phone', 'tri', 'dial', '911', 'could', ""n't"", 'shock']"
8,9,"Ventura's wife was taken to a hospital with unspecified injuries, and Larson's passenger, Tache L. Alejandro of Orlando, Florida, was treated at the scene for minor injuries, state police said.","['ventura', ""'s"", 'wife', 'taken', 'hospit', 'unspecifi', 'injuri', 'larson', ""'s"", 'passeng', 'tach', 'l.', 'alejandro', 'orlando', 'florida', 'treat', 'scene', 'minor', 'injuri', 'state', 'polic', 'said']"
9,10,"Larson was hospitalized with serious injuries but is expected to survive, police said.","['larson', 'hospit', 'seriou', 'injuri', 'expect', 'surviv', 'polic', 'said']"
10,11,"Larson and Alejandro, having taken off from Philadelphia and expecting to land in Manassas, Virginia, were taking infrared photographs from the plane when the aircraft ""experienced electrical problems and the engine cut off,"" state police said in a news release.","['larson', 'alejandro', 'taken', 'philadelphia', 'expect', 'land', 'manassa', 'virginia', 'take', 'infrar', 'photograph', 'plane', 'aircraft', 'experienc', 'electr', 'problem', 'engin', 'cut', 'state', 'polic', 'said', 'news', 'releas']"
11,12,"With the plane also running low on fuel, Larson contacted Virginia's Dulles International Airport with a view to landing there, but the plane crashed in the Herndon apartment building about a mile short of Dulles, police said.","['plane', 'also', 'run', 'low', 'fuel', 'larson', 'contact', 'virginia', ""'s"", 'dull', 'intern', 'airport', 'view', 'land', 'plane', 'crash', 'herndon', 'apart', 'build', 'mile', 'short', 'dull', 'polic', 'said']"
12,13,"The building was evacuated Friday, and the Red Cross is assisting four families, WUSA reported.","['build', 'evacu', 'friday', 'red', 'cross', 'assist', 'four', 'famili', 'wusa', 'report']"
13,14,Workers and a crane took the crumpled plane out of the structure and onto a flatbed truck Friday morning.,"['worker', 'crane', 'took', 'crumpl', 'plane', 'structur', 'onto', 'flatb', 'truck', 'friday', 'morn']"
14,15,"The plane is registered to Aerial Photographers in Vienna, Virginia.","['plane', 'regist', 'aerial', 'photograph', 'vienna', 'virginia']"
15,16,Calls to the business weren't immediately returned.,"['call', 'busi', ""n't"", 'immedi', 'return']"
16,17,"The National Transportation Safety Board and the Federal Aviation Administration were to investigate the incident, state police said.","['nation', 'transport', 'safeti', 'board', 'feder', 'aviat', 'administr', 'investig', 'incid', 'state', 'polic', 'said']"
